time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1767369600,-1.5395082477937008,1.0,3.3869906645699857,0.013511794858440354,0.0019995253530327795,3.3799320079138138,3.387039901000451,3.36618914494292,7.999312582026121
1767384000,-2.08029006597847,1.0,3.387125477284176,0.013214214895184139,0.0029649486135679176,3.36618914494292,3.387039901000451,3.3596360773080196,7.998912311566555
1767398400,-2.0743032185023367,1.0,3.3872013313976934,0.013027005064866256,0.0031693890375904693,3.3596360773080196,3.387039901000451,3.360179372864195,7.9986156335005765
1767412800,-1.7525741653672118,1.0,3.387068903959472,0.013213534048235567,0.002731627597492522,3.3596360773080196,3.387039901000451,3.3639112055533342,7.998749169965324
1767427200,-1.5221173804834127,1.0,3.3869493510876136,0.013352559231892137,0.002994915581734338,3.3596360773080196,3.387039901000451,3.3666251886068164,7.99887615977913
1767441600,-1.5426260749673073,1.0,3.3868728039525102,0.013440479158927555,0.003101055395597336,3.3596360773080196,3.382556993753635,3.366139170341894,7.99888764793312
1767456000,-1.4085250957916113,1.0,3.3868007893870233,0.013526408268885562,0.0031044149090645617,3.3596360773080196,3.382556993753635,3.367748503884375,7.99890320309158
1767470400,-1.5533283959655846,1.0,3.3867537012351345,0.013582045632065574,0.0030758711087590335,3.3596360773080196,3.3799320079138138,3.3656563240795467,7.998913821381246
1767484800,-1.470927457836931,1.0,3.38674983943383,0.01358797216165934,0.0031769079721014138,3.3596360773080196,3.367748503884375,3.3667629180849215,7.998893259915303
1767499200,-1.4539126481386826,1.0,3.386751758649095,0.01358513135379717,0.0032491609895035317,3.3596360773080196,3.367748503884375,3.367000164347184,7.998932326192835
1767513600,-1.0973166480510304,1.0,3.386747935521944,0.013590619342397461,0.003100430173059467,3.360179372864195,3.367748503884375,3.371834722660207,7.9990224695504
1767528000,-1.2157798477087185,1.0,3.38678923817682,0.01353709574622318,0.0032914114658020616,3.3639112055533342,3.371834722660207,3.3703311099720583,7.999085642840114
1767542400,-1.1170255805852634,1.0,3.38682837454592,0.013482104989108746,0.0030314298781433735,3.3656563240795467,3.371834722660207,3.3717685183929493,7.99913203893446
1767556800,-1.2008857525965189,1.0,3.386870148620276,0.013426980948137622,0.0030869270747388355,3.3656563240795467,3.371834722660207,3.3707458784992728,7.999177841997043
1767571200,-1.1853130573855737,1.0,3.3869063315994836,0.013377147726281178,0.002972473792871355,3.3656563240795467,3.371834722660207,3.371050223728947,7.999292377634108
1767585600,-1.0783105740005503,1.0,3.386974465635448,0.013273603512179889,0.0020125796684985326,3.3656563240795467,3.371834722660207,3.3726613986131735,7.999437756685988
1767600000,-0.7243120615360589,1.0,3.3871099928866784,0.013036084685074547,0.0016595873291646818,3.3667629180849215,3.3726613986131735,3.3776677995140734,7.999663174179316
1767614400,-0.8006056197634454,1.0,3.3872509195310894,0.01283418129434354,0.001978380568073566,3.367000164347184,3.3776677995140734,3.376975801861775,7.99989473326791
1767628800,-0.5173691201161551,1.0,3.3874004777318127,0.012599893877618238,0.001761249494013509,3.3703311099720583,3.3776677995140734,3.3808816817227925,8.000069645621174
1767643200,-0.9259852592425619,1.0,3.38759261806684,0.01230812204411208,0.0018463849802660295,3.3703311099720583,3.3808816817227925,3.376195478485034,8.000232957056665
1767657600,-1.4257517719264063,1.0,3.3878255443499956,0.011797526488340402,0.0021463981926114683,3.3707458784992728,3.3808816817227925,3.3710052000548956,8.00039340687498
1767672000,-1.549596228259627,1.0,3.387878395898058,0.011706550937919377,0.0024021799703012802,3.3707458784992728,3.3808816817227925,3.369737968718729,8.000931514026504
1767686400,-1.8451074398469076,1.0,3.387817049180766,0.011780643659552144,0.0023432550796825984,3.369737968718729,3.3808816817227925,3.3660804959183412,8.001654977965066
1767700800,-1.7682813089914289,1.0,3.3877664781172623,0.011859685386903811,0.002525460707897815,3.3660804959183412,3.3808816817227925,3.3667952181170815,8.002298225313794
1767715200,-2.8175585828147787,1.0,3.3876987747547815,0.011954099044626104,0.002559566131931947,3.3660804959183412,3.3808816817227925,3.3540174003917773,8.00305870480244
1767729600,-2.8709388819202575,1.0,3.387485152870715,0.012304625770865496,0.003126941804237734,3.3540174003917773,3.3808816817227925,3.3521593243176593,8.003935636345629
1767744000,-3.1048375898526177,1.0,3.387234518028073,0.01268889605054661,0.003152260617521258,3.3521593243176593,3.3808816817227925,3.3478375565966036,8.004603987885154
1767758400,-3.041501567401655,1.0,3.386899868962038,0.013150273229577668,0.003358286281818731,3.3478375565966036,3.376195478485034,3.3469032923225175,8.005434153457427
1767772800,-2.6046405905043164,1.0,3.3865453404456023,0.013604244538853795,0.0033519737375622733,3.3469032923225175,3.3710052000548956,3.351111172916557,8.00623962382822
1767787200,-2.370474410936686,1.0,3.3862436167096117,0.013954007590334586,0.003630797692159809,3.3469032923225175,3.369737968718729,3.3531659987867073,8.006971939209997
1767801600,-1.6365808909292066,1.0,3.385976855658555,0.014254197274827171,0.0036624870482972077,3.3469032923225175,3.3667952181170815,3.3626487087830377,8.007658529463688
1767816000,-1.3200398436877194,1.0,3.3857992673191557,0.01440136802251689,0.003982223412256529,3.3469032923225175,3.3667952181170815,3.366788887725823,8.008208997625077
1767830400,-1.6518596060224637,1.0,3.385609080783256,0.014490147995224377,0.004228522075862757,3.3469032923225175,3.366788887725823,3.3616733906246576,8.008761379513013
1767844800,-1.4787531006558183,1.0,3.3852917420362996,0.014565885905332242,0.004314923307301909,3.3469032923225175,3.366788887725823,3.3637523930899906,8.009434555894837
1767859200,-1.341953222849807,1.0,3.3848697094729676,0.014400321663121862,0.00412869468070008,3.3469032923225175,3.366788887725823,3.3655451514070673,8.010274993470414
1767873600,-1.4379735266181592,1.0,3.3844794082774,0.014240886286837213,0.003886014672624251,3.3469032923225175,3.366788887725823,3.3640013908013486,8.011038577715034
1767888000,-0.5944659375317803,1.0,3.3840383715537588,0.013991916601622663,0.0039057667633065458,3.351111172916557,3.366788887725823,3.3757206537333087,8.011790999208847
1767902400,-0.6273401146318153,1.0,3.383681753167126,0.013612510477522974,0.004481608915561708,3.3531659987867073,3.3757206537333087,3.37514207928373,8.0124902667325
1767916800,-0.37259160236409145,1.0,3.3833406685417557,0.013270955102805623,0.004471884076335871,3.3616733906246576,3.3757206537333087,3.3783960221150995,8.013149354846174
1767931200,-0.5789736379805848,1.0,3.383202473413588,0.01322956058148193,0.003791607298197671,3.3616733906246576,3.3783960221150995,3.375542906594843,8.013511126935585
1767945600,-0.7265439078953961,1.0,3.382906819054254,0.012972060680371322,0.0038626815443504165,3.3616733906246576,3.3783960221150995,3.3734820473940808,8.014402026173851
1767960000,-0.4923661967259598,1.0,3.382631328009376,0.012793621181703867,0.003701188078615176,3.3637523930899906,3.3783960221150995,3.376332181405788,8.015139732541588
1767974400,-0.39741423344235366,1.0,3.3824701672636603,0.012741923084061173,0.0038380359170166706,3.3640013908013486,3.3783960221150995,3.3774063456686267,8.015608846565598
1767988800,-0.30593051610644334,1.0,3.3823380341465246,0.01270600524244323,0.0036141990362166254,3.3640013908013486,3.3783960221150995,3.3784508794050527,8.016019078677775
1768003200,-0.2441606542710439,1.0,3.3822257104726283,0.012676287541252041,0.003542035312379177,3.3734820473940808,3.3784508794050527,3.3791306598128283,8.016311967098444
1768017600,-0.18804652670866198,1.0,3.382141224684606,0.01266058683378014,0.0029132546274824073,3.3734820473940808,3.3791306598128283,3.37976044530442,8.016624799258423
1768032000,-0.30963730158005054,1.0,3.3821247442945133,0.012662302101169238,0.0026625122381114252,3.3734820473940808,3.37976044530442,3.378204023240116,8.016879680613986
1768046400,-0.37082184866631335,1.0,3.382054625228255,0.012658968241315832,0.0024082925926213355,3.3734820473940808,3.37976044530442,3.377360403222802,8.017163976156114
1768060800,-0.3901692981936285,1.0,3.3819972449109628,0.012663469359778539,0.0023200509891913817,3.3734820473940808,3.37976044530442,3.3770563479581615,8.017434526254306
1768075200,-0.3256627519120331,1.0,3.3819118559821835,0.012659647637303236,0.002213715056874526,3.376332181405788,3.37976044530442,3.3777890802943826,8.017721545440425
1768089600,-0.2592810741428216,1.0,3.3818465326201252,0.012659180232866829,0.002155784466196131,3.3770563479581615,3.37976044530442,3.37856424677158,8.01798468916592
1768104000,-0.32016554086992505,1.0,3.3817694569723056,0.012648891976239468,0.0013740632908559394,3.3770563479581615,3.37976044530442,3.3777197176313276,8.018259197682577
1768118400,-0.31352206616644723,1.0,3.3816843812081263,0.012639218738355029,0.001393060054475497,3.3770563479581615,3.37976044530442,3.3777217072345476,8.018556508391969
1768132800,-0.5106304593507289,1.0,3.3815867942852424,0.01262120306726363,0.001160777681036253,3.3770563479581615,3.37976044530442,3.375142023565447,8.018851536477266
1768147200,-0.7278537359482419,1.0,3.381480940322442,0.012617992034366426,0.001141246834525132,3.375142023565447,3.37856424677158,3.372296887680063,8.019184047704034
1768161600,-1.0553675208164737,1.0,3.38136572633484,0.012633986137190403,0.00119726659771237,3.372296887680063,3.37856424677158,3.3680322277072037,8.019526175925607
1768176000,-0.72444786204046,1.0,3.3812211963292427,0.012679791637581315,0.0012983041663661155,3.3680322277072037,3.37856424677158,3.3720353483862784,8.019843320280698
1768190400,-0.7541318106041127,1.0,3.381094912467077,0.012690150609732317,0.0015075153389543874,3.3680322277072037,3.37856424677158,3.3715248662109207,8.020216152505046
1768204800,-0.6599431814800456,1.0,3.380972421962232,0.012706254205115055,0.0014693687988780774,3.3680322277072037,3.37856424677158,3.3725870161374143,8.020618598932204
1768219200,-0.845559632702644,1.0,3.3808713003708117,0.012721072586540167,0.001496680907357931,3.3680322277072037,3.3777217072345476,3.370114874906953,8.020950242299138
1768233600,-0.2926496705398984,1.0,3.3807928846611546,0.012756151817458613,0.0016282777458486006,3.3680322277072037,3.3777217072345476,3.3770598010344184,8.021181318069928
1768248000,0.09665111548812334,1.0,3.3807545451864236,0.012759938833873071,0.0020131708932172388,3.3680322277072037,3.3770598010344184,3.3819878075082777,8.021430487981705
1768262400,0.26988429051728885,1.0,3.3807377069842115,0.012756877849675604,0.002304912782970498,3.3680322277072037,3.3819878075082777,3.384180587911887,8.021609629955359
1768276800,-0.14612901984899968,1.0,3.380763956226973,0.01276047783477979,0.002439821721468251,3.3680322277072037,3.384180587911887,3.378899280108172,8.021712294811207
1768291200,0.14487232282131113,1.0,3.38071014719414,0.012753703746719084,0.002764719969146385,3.370114874906953,3.384180587911887,3.382557805880502,8.022053756577302
1768305600,-0.08803412723016829,1.0,3.3807112391274696,0.012753855906752012,0.002970674204513024,3.370114874906953,3.384180587911887,3.3795884645538994,8.02233590759892
1768320000,-0.09613766159082603,1.0,3.380681784066887,0.012752061119668414,0.0031224465035380533,3.370114874906953,3.384180587911887,3.379455830730379,8.022695161305451
1768334400,-0.2279807542127181,1.0,3.380634685221956,0.01274536715508543,0.0031317782335595267,3.370114874906953,3.384180587911887,3.377728986805222,8.023251832510464
1768348800,-1.871710917336527,1.0,3.380571169689837,0.012739430251637865,0.003070861108992113,3.3770598010344184,3.384180587911887,3.3567266390071993,8.023865412222465
1768363200,-2.209594792199944,1.0,3.380260687691198,0.012832154846380686,0.004367804817037754,3.3567266390071993,3.384180587911887,3.351906825169932,8.024859062198992
1768377600,-2.1961572599358856,1.0,3.379925955296292,0.013007390417948541,0.0044074586644954495,3.351906825169932,3.384180587911887,3.3513596803970938,8.025873476549853
1768392000,-1.325747543761479,1.0,3.3796647611183417,0.013240627078992987,0.004160603242621416,3.3513596803970938,3.382557805880502,3.362111032290505,8.026796901807316
1768406400,-1.1129916825574524,1.0,3.379450941082885,0.013301245479657792,0.004892093936768102,3.3513596803970938,3.382557805880502,3.3646467654963708,8.027653108111418
1768420800,-1.195429174703017,1.0,3.379259216860369,0.01333633999721603,0.004997349885294687,3.3513596803970938,3.3795884645538994,3.363316566943938,8.02868881990387
1768435200,-1.1396226124906514,1.0,3.3790130330722015,0.013337517587477001,0.004915782551149788,3.3513596803970938,3.379455830730379,3.363813296435021,8.029793396126115
1768449600,-0.33689750112593775,1.0,3.3787861081695336,0.013347094415376829,0.004455197077122465,3.3513596803970938,3.377728986805222,3.374289505413701,8.030868882257199
1768464000,-0.8009365838866286,1.0,3.378648033229439,0.01330140296185694,0.004851497256038252,3.3513596803970938,3.374289505413701,3.3679944529802697,8.031727215340515
1768478400,-1.271314121527384,1.0,3.3784556164215864,0.01327595763612971,0.005144516686739843,3.3513596803970938,3.374289505413701,3.3615777040019754,8.03268503782158
1768492800,-0.7083246967395004,1.0,3.378197185431418,0.013280027635582744,0.005225619627781215,3.3513596803970938,3.374289505413701,3.3687906138837516,8.03368847582846
1768507200,-0.866345963762426,1.0,3.37798101070681,0.0132059719459931,0.005479504207027348,3.3615777040019754,3.374289505413701,3.366540070213839,8.034663508247183
1768521600,-1.299011432920237,1.0,3.377732250699511,0.01311895853718965,0.005428161517263774,3.3615777040019754,3.374289505413701,3.360690573571695,8.035598227041781
1768536000,-0.9516519205334131,1.0,3.3774563504191484,0.01310309412499634,0.005836508861451151,3.360690573571695,3.374289505413701,3.3649867657301655,8.036492340441354
1768550400,-1.0181581828115713,1.0,3.3772204356834745,0.013053543573940497,0.0060200337352592625,3.360690573571695,3.374289505413701,3.3639298634789796,8.037343797427324
1768564800,-1.0222174991815691,1.0,3.3769192907178116,0.012911273686302165,0.004595359053342359,3.360690573571695,3.374289505413701,3.363721160818951,8.038368303415716
1768579200,-0.8049593381977399,1.0,3.376636235329123,0.012799885399255452,0.004265993969253883,3.360690573571695,3.3687906138837516,3.3663328480491312,8.039213945844672
1768593600,-0.7361980343701028,1.0,3.3763849363400915,0.01268341536750776,0.004413461287635455,3.360690573571695,3.3687906138837516,3.3670474308774327,8.039989988512362
1768608000,-0.7395890375928839,1.0,3.3761543491837074,0.012582378817874426,0.0036965492115561866,3.360690573571695,3.3687906138837516,3.3668485597431665,8.040772046210822
1768622400,-0.723937253943691,1.0,3.3759356003662173,0.012498589230934633,0.0035296304921562183,3.360690573571695,3.3670474308774327,3.3668874060002043,8.041713389144114
1768636800,-0.967890069278123,1.0,3.3756920519319937,0.012368117745580822,0.0034373910424851622,3.360690573571695,3.3670474308774327,3.3637210735903835,8.04263191214725
1768651200,-1.0599211246626963,1.0,3.3754427070442024,0.012284943648445842,0.0036280769652521677,3.3637210735903835,3.3670474308774327,3.362421635755924,8.043547985237598
1768665600,-1.4852869049237432,1.0,3.3751833754185903,0.012206464211261021,0.002972593312093557,3.362421635755924,3.3670474308774327,3.357053273970184,8.044478161506218
1768680000,-1.3794298878713143,1.0,3.3748794625146115,0.012169752595619174,0.002906401122972722,3.357053273970184,3.3670474308774327,3.358092142056215,8.045471480562703
