basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
734,1782282600,1782282972,1,4086.882,62.017,4091.357,62.171,0.04,0.05,-23.200000000000003,-0.0032907568031432404,-0.32907568031432405,1,0.0,-2.6,2.3303870470674486,70.5005,2,2
735,1782287100,1782290740,1,4082.431,61.853,4081.704,61.304,0.03,0.04,105.55,0.015020955335605568,1.5020955335605568,4,0.0,-2.07,1.6785208244882412,70.2685,2,2
736,1782299700,1782299737,-1,4046.506,60.274,4042.851,60.076,0.03,0.04,-30.700000000000003,-0.004304301497392183,-0.4304301497392183,1,0.0,-2.07,2.0552723034585663,71.324,2,2
737,1782300600,1782301689,-1,4044.139,59.842,4040.171,59.683,0.03,0.04,-21.959999999999997,-0.0030922173564076204,-0.30922173564076205,1,0.0,-2.07,3.164125063311932,71.017,2,2
738,1782302400,1782302873,-1,4046.799,59.43,4036.848,59.276,0.03,0.04,-3.009999999999998,-0.00042515685604273577,-0.04251568560427358,1,0.0,-2.07,3.994372750544241,70.7974,2,2
739,1782304200,1782305507,-1,4016.686,58.956,4000.262,58.699,0.02,0.03,-7.239999999999995,-0.0010230713903172787,-0.10230713903172788,1,0.0,-1.54,3.2912114684571625,70.76729999999999,2,2
740,1782391500,1782391597,1,4004.311,57.833,4009.879,58.049,0.04,0.05,-34.32,-0.004854664197841712,-0.4854664197841711,1,0.0,-2.6,1.7171380904108418,70.6949,2,2
741,1782392400,1782392431,1,4012.405,58.147,4020.301,58.322,0.04,0.05,-14.770000000000003,-0.002099451754541824,-0.2099451754541824,1,0.0,-2.6,2.43431981105635,70.3517,2,2
742,1782393300,1782393570,1,4031.024,58.715,4022.994,58.393,0.04,0.05,45.78,0.006520995954646459,0.652099595464646,1,0.0,-2.6,3.277609027523575,70.204,2,2
743,1782402300,1782402394,1,4027.943,58.402,4032.043,58.584,0.03,0.04,-26.169999999999998,-0.003703556943072494,-0.37035569430724946,1,0.0,-2.07,1.8601823245845581,70.6618,2,2
744,1782403200,1782405937,1,4041.993,58.784,4030.267,58.207,0.03,0.04,78.15,0.011100836504493602,1.11008365044936,1,0.0,-2.07,2.2616316676433192,70.40010000000001,2,2
745,1782437400,1782438380,-1,4023.192,57.404,4020.465,57.217,0.03,0.04,-31.29,-0.004395798914326174,-0.4395798914326174,1,0.0,-2.07,1.9220156196869926,71.1816,2,2
746,1782439200,1782439646,-1,4023.019,57.198,4017.008,56.992,0.03,0.04,-25.230000000000004,-0.0035601048135495647,-0.35601048135495644,1,0.0,-2.07,2.369667848053015,70.8687,2,2
747,1782441900,1782442426,-1,3991.538,56.064,3986.614,55.857,0.02,0.03,-22.740000000000002,-0.0032202151341614695,-0.322021513416147,1,0.0,-1.54,3.708458955256037,70.6164,2,2
748,1782443700,1782449682,-1,3997.849,56.51,4014.474,56.495,0.02,0.03,-37.04,-0.005262185852903153,-0.5262185852903153,1,0.0,-1.54,2.207404726776037,70.389,2,2
749,1782774900,1782777760,1,4020.957,58.531,4010.064,58.288,0.03,0.04,13.850000000000001,0.001978045833535661,0.1978045833535661,1,0.0,-2.07,1.7180625294807434,70.01859999999999,2,2
750,1782801000,1782801086,1,4011.586,58.801,4015.379,58.959,0.04,0.05,-26.92,-0.003837102730871145,-0.38371027308711453,1,0.0,-2.6,3.348417077029597,70.1571,2,2
751,1782802800,1782808716,1,4029.972,59.061,4018.943,58.518,0.03,0.04,73.44,0.010508256794094542,1.0508256794094541,1,0.0,-2.07,2.610938758162338,69.8879,2,2
752,1782828900,1782829298,1,4043.466,59.805,4053.833,60.046,0.02,0.03,-16.95,-0.0024000917557202186,-0.24000917557202187,1,0.0,-1.54,2.527395431943489,70.6223,2,2
753,1782830700,1782831765,1,4051.425,60.268,4034.548,59.937,0.02,0.03,14.36,0.0020382440442395476,0.20382440442395477,1,0.0,-1.54,2.9131829931515973,70.4528,2,2
754,1782914400,1782914435,1,4091.131,60.328,4098.741,60.466,0.03,0.04,-6.840000000000003,-0.0009688879319625367,-0.09688879319625368,1,0.0,-2.07,2.7061323552668983,70.5964,2,2
755,1782915300,1782915486,1,4092.293,60.34,4097.917,60.556,0.03,0.04,-28.400000000000002,-0.004026769509981851,-0.4026769509981851,1,0.0,-2.07,2.66249439519027,70.528,2,2
756,1782916200,1782916473,1,4100.27,60.697,4107.816,60.814,0.03,0.04,-2.8299999999999983,-0.0004028813848869652,-0.04028813848869652,1,0.0,-2.07,2.954647780318106,70.244,2,2
757,1782917100,1782918701,1,4094.046,60.448,4082.234,60.125,0.03,0.04,27.089999999999996,0.003858111504976807,0.38581115049768067,1,0.0,-2.07,2.446922550290596,70.2157,2,2
758,1782919800,1782929916,1,4084.06,60.243,4067.117,59.826,0.02,0.03,27.119999999999997,0.003847539816078517,0.3847539816078517,1,0.0,-1.54,2.034772868701539,70.4866,2,2
759,1782979200,1782979837,-1,4065.256,59.431,4072.773,59.652,0.04,0.05,22.58,0.0031911676168563745,0.31911676168563746,1,0.0,-2.6,1.78721970735907,70.7578,2,2
760,1782996300,1782996461,1,4133.371,61.448,4124.574,61.132,0.04,0.05,41.22,0.005806975132284077,0.5806975132284077,1,0.0,-2.6,2.4011925929598554,70.9836,2,2
761,1782997200,1782997225,1,4117.823,61.17,4121.745,61.306,0.04,0.05,-20.910000000000004,-0.0029287437076130534,-0.29287437076130535,1,0.0,-2.6,2.0950476188799874,71.3958,2,2
762,1783000800,1783001434,1,4137.49,61.89,4126.023,61.551,0.03,0.04,31.33,0.004401103015029492,0.4401103015029493,1,0.0,-2.07,3.027078740649588,71.1867,2,2
763,1783045800,1783045902,1,4179.524,62.301,4181.741,62.492,0.03,0.04,-33.620000000000005,-0.004702097902097903,-0.47020979020979026,1,0.0,-2.07,1.720965593771679,71.5,2,2
764,1783046700,1783052496,1,4183.523,62.512,4182.38,62.681,0.03,0.04,-39.3,-0.0055224706943698895,-0.552247069436989,1,0.0,-2.07,2.032299414473614,71.1638,2,2
765,1783063800,1783064733,1,4175.324,62.586,4179.322,62.828,0.02,0.03,-29.849999999999994,-0.004217841256563441,-0.4217841256563441,1,0.0,-1.54,1.7615386301067528,70.7708,2,2
766,1783065600,1783087704,1,4177.582,62.695,4160.786,62.173,0.02,0.03,43.169999999999995,0.006125811134303832,0.6125811134303834,1,0.0,-1.54,1.8152287131347118,70.47229999999999,2,2
767,1783385100,1783385974,-1,4149.76,61.629,4146.742,61.508,0.04,0.05,-20.78,-0.0029307232314114864,-0.2930723231411486,1,0.0,-2.6,1.0904183631821063,70.904,2,2
768,1783386900,1783386980,-1,4142.793,61.326,4138.689,61.168,0.04,0.05,-25.69,-0.0036338586798158887,-0.36338586798158884,1,0.0,-2.6,1.8994737120933791,70.6962,2,2
769,1783387800,1783388504,-1,4132.564,61.056,4140.773,61.338,0.04,0.05,35.07,0.004978754757642395,0.4978754757642396,1,0.0,-2.6,2.2568461764609418,70.4393,2,2
770,1783393200,1783394207,-1,4136.865,61.292,4135.117,61.192,0.04,0.05,-20.61,-0.0029114281678203134,-0.2911428167820313,1,0.0,-2.6,1.3407546188872215,70.79,2,2
771,1783395000,1783397384,-1,4133.039,61.004,4140.355,61.303,0.04,0.05,42.89,0.006076456529038492,0.6076456529038492,1,0.0,-2.6,2.1823433284894285,70.5839,2,2
772,1783398600,1783400108,-1,4132.109,61.049,4128.222,60.911,0.04,0.05,-21.55,-0.003034664173219476,-0.3034664173219476,1,0.0,-2.6,1.9101447554909539,71.0128,2,2
773,1783401300,1783402422,-1,4123.162,60.625,4120.314,60.496,0.04,0.05,-23.46,-0.003313685691403486,-0.3313685691403486,1,0.0,-2.6,2.822186339139491,70.79729999999999,2,2
774,1783404000,1783411921,-1,4123.722,60.575,4135.165,61.153,0.03,0.04,79.19999999999999,0.011224060303814903,1.1224060303814902,1,0.0,-2.07,2.4749898501355374,70.5627,2,2
775,1783437300,1783437499,-1,4149.122,60.809,4144.478,60.641,0.03,0.04,-21.730000000000004,-0.0030453495004533694,-0.3045349500453369,1,0.0,-2.07,1.7318883259658986,71.35470000000001,2,2
776,1783450800,1783450881,-1,4127.196,60.467,4121.823,60.33,0.04,0.05,-15.360000000000003,-0.0021592017700956183,-0.21592017700956181,1,0.0,-2.6,1.5025787020736712,71.1374,2,2
777,1783451700,1783451729,-1,4105.991,59.781,4101.828,59.698,0.04,0.05,-6.700000000000003,-0.0009438773353920194,-0.09438773353920193,1,0.0,-2.6,2.7822294012575397,70.9838,2,2
778,1783452600,1783452869,-1,4103.588,59.808,4111.731,59.95,0.04,0.05,0.3299999999999983,0.0000465334025223922,0.004653340252239219,1,0.0,-2.6,2.7342895067119257,70.91680000000001,2,2
779,1783462500,1783463383,-1,4104.236,59.855,4099.84,59.677,0.03,0.04,-24.480000000000004,-0.0034517717826117,-0.34517717826117,1,0.0,-2.07,1.9145534311870107,70.9201,2,2
780,1783464300,1783471058,-1,4100.88,59.688,4112.284,60.05,0.03,0.04,36.120000000000005,0.005110696381904287,0.5110696381904287,1,0.0,-2.07,2.0636257490030574,70.6753,2,2
781,1783501200,1783501273,-1,4056.833,58.423,4051.919,58.252,0.03,0.04,-21.53,-0.003030836260232416,-0.3030836260232416,1,0.0,-2.07,3.3400862935922557,71.03649999999999,2,2
782,1783502100,1783504722,-1,4055.689,58.468,4041.518,58.285,0.03,0.04,3.8500000000000014,0.000543622531106505,0.0543622531106505,1,0.0,-2.07,2.8257565966432865,70.8212,2,2
783,1783506600,1783508979,-1,4050.31,58.524,4049.293,58.281,0.02,0.03,-35.96,-0.0050748168564078025,-0.5074816856407803,1,0.0,-1.54,1.8227770619878843,70.8597,2,2
784,1783510200,1783510710,-1,4049.023,58.375,4042.317,58.166,0.02,0.03,-19.47,-0.0027616982103571483,-0.2761698210357148,1,0.0,-1.54,1.7709680548077649,70.5001,2,2
785,1783513800,1783514141,-1,4073.503,58.628,4068.121,58.318,0.02,0.03,-37.269999999999996,-0.005301157521328375,-0.5301157521328375,1,0.0,-1.54,1.9338301270850595,70.3054,2,2
786,1783579500,1783580522,1,4102.734,58.999,4109.203,59.113,0.04,0.05,-5.23,-0.0007478618729149597,-0.07478618729149596,1,0.0,-2.6,1.3886465842520344,69.93270000000001,2,2
787,1783581300,1783581678,1,4101.743,59.029,4105.769,59.138,0.04,0.05,-13.740000000000002,-0.001966216564301292,-0.19662165643012924,1,0.0,-2.6,1.5119963944937131,69.8804,2,2
788,1783583100,1783584521,1,4109.221,59.181,4110.592,59.324,0.04,0.05,-32.86,-0.004711583958246705,-0.4711583958246706,1,0.0,-2.6,1.823496495814664,69.743,2,2
789,1783585800,1783587641,1,4114.328,59.402,4107.116,59.129,0.04,0.05,36.8,0.005301493638207634,0.5301493638207634,1,0.0,-2.6,2.2626315218972524,69.4144,2,2
790,1783601100,1783602585,1,4113.428,59.469,4115.779,59.636,0.03,0.04,-28.41,-0.004071227128903563,-0.40712271289035634,1,0.0,-2.07,1.8538534875686115,69.7824,2,2
791,1783603800,1783604295,1,4126.553,59.897,4123.477,60.024,0.03,0.04,-36.7,-0.005280704707884941,-0.5280704707884941,1,0.0,-2.07,2.28344664049597,69.4983,2,2
792,1783605600,1783605709,1,4121.878,60.235,4130.035,60.456,0.02,0.03,-18.38,-0.0026587088627003973,-0.26587088627003974,1,0.0,-1.54,3.181670627502904,69.1313,2,2
793,1783606500,1783609326,1,4121.818,60.085,4127.85,60.331,0.02,0.03,-26.379999999999995,-0.003826099568512273,-0.3826099568512273,1,0.0,-1.54,2.5193057716204748,68.9475,2,2
794,1783610100,1783612296,1,4125.099,60.304,4130.775,60.498,0.02,0.03,-19.29,-0.0028085266227649355,-0.2808526622764935,1,0.0,-1.54,2.266417274167814,68.6837,2,2
795,1783989000,1783989276,-1,3996.166,57.283,4003.205,57.484,0.04,0.05,19.49,0.0028456376622845695,0.28456376622845697,1,0.0,-2.6,1.213291175416149,68.4908,2,2
796,1783989900,1783990846,-1,4002.827,57.417,3997.719,57.295,0.04,0.05,-12.670000000000002,-0.0018446343270870067,-0.1844634327087007,1,0.0,-2.6,1.0397352662437833,68.6857,2,2
797,1783991700,1783991926,-1,3995.504,56.92,4003.293,57.214,0.04,0.05,39.75,0.005797925874064675,0.5797925874064674,1,0.0,-2.6,2.654557060886942,68.559,2,2
798,1783992600,1783992932,-1,3997.329,57.113,3995.005,57.017,0.04,0.05,-17.3,-0.0025088280292648265,-0.2508828029264827,1,0.0,-2.6,1.8521652957770527,68.95649999999999,2,2
799,1783994400,1783995373,-1,4011.002,57.429,4018.674,57.604,0.04,0.05,10.46,0.0015207135432189407,0.15207135432189406,1,0.0,-2.6,1.3656282765281718,68.7835,2,2
800,1784097900,1784098967,-1,4032.436,58.283,4031.221,58.413,0.04,0.05,34.76,0.005045864234896883,0.5045864234896883,4,0.0,-2.6,0.7230522459999343,68.88810000000001,2,2
801,1784100600,1784101299,-1,4022.8,58.117,4020.624,58.011,0.04,0.05,-20.400000000000002,-0.0029464568134647305,-0.29464568134647307,1,0.0,-2.6,0.7083243201151885,69.2357,2,2
802,1784110500,1784111061,-1,4033.889,58.255,4030.728,58.122,0.04,0.05,-23.200000000000003,-0.003360774832432057,-0.3360774832432057,1,0.0,-2.6,0.767570450819791,69.0317,2,2
803,1784112300,1784113169,-1,4030.722,58.069,4027.883,57.967,0.04,0.05,-16.740000000000002,-0.0024331501445500493,-0.24331501445500492,1,0.0,-2.6,1.2414001687649743,68.7997,2,2
804,1784114100,1784115702,-1,4030.479,57.917,4038.288,58.19,0.04,0.05,34.42,0.005015131359432804,0.5015131359432804,1,0.0,-2.6,1.926191609331269,68.6323,2,2
805,1784116800,1784117611,-1,4038.189,58.159,4036.426,58.046,0.04,0.05,-23.790000000000003,-0.0034490007466310996,-0.34490007466310996,1,0.0,-2.6,1.2707036242643246,68.9765,2,2
806,1784118600,1784118643,-1,4039.742,58.011,4047.739,58.416,0.04,0.05,66.66,0.009697608039733133,0.9697608039733134,1,0.0,-2.6,2.2497748847208925,68.73859999999999,2,2
807,1784119500,1784120327,-1,4063.843,58.324,4070.904,58.663,0.04,0.05,53.9,0.007765988715542927,0.7765988715542926,1,0.0,-2.6,1.8542973466023336,69.40520000000001,2,2
808,1784123100,1784123203,-1,4061.466,58.333,4057.672,58.247,0.04,0.05,-8.930000000000001,-0.0012767320235273262,-0.12767320235273263,1,0.0,-2.6,1.5594355581791124,69.9442,2,2
809,1784124000,1784125272,-1,4062.659,58.368,4059.713,58.217,0.04,0.05,-28.560000000000002,-0.004088474824242824,-0.40884748242428237,1,0.0,-2.6,1.7154133937866893,69.8549,2,2
810,1784129400,1784131844,-1,4049.59,57.718,4038.911,57.54,0.03,0.04,-5.630000000000003,-0.0008092650062599455,-0.08092650062599455,1,0.0,-2.07,2.697386585504348,69.5693,2,2
811,1784133000,1784133306,-1,4034.766,57.001,4031.539,56.784,0.02,0.03,-27.639999999999997,-0.00397623466114252,-0.3976234661142519,1,0.0,-1.54,3.508587573928158,69.513,2,2
812,1784134800,1784136639,-1,4033.664,56.885,4050.304,57.37,0.02,0.03,37.93,0.005478316381798067,0.5478316381798066,1,0.0,-1.54,2.9715906124320903,69.2366,2,2
813,1784199600,1784199705,-1,4029.834,56.575,4029.364,56.402,0.03,0.04,-35.260000000000005,-0.005064934878382669,-0.506493487838267,1,0.0,-2.07,2.056920776355509,69.6159,2,2
814,1784200500,1784202399,-1,4028.043,56.576,4038.692,56.744,0.03,0.04,-0.4199999999999946,-0.00006063817346271324,-0.006063817346271324,1,0.0,-2.07,1.8322724770005938,69.2633,2,2
815,1784204100,1784204140,-1,4031.75,56.582,4026.862,56.416,0.03,0.04,-20.610000000000003,-0.0029757822437773526,-0.29757822437773523,1,0.0,-2.07,1.73292428975542,69.2591,2,2
816,1784205000,1784205585,-1,4023.117,56.398,4014.948,56.288,0.03,0.04,0.4400000000000013,0.0000637191722300264,0.00637191722300264,1,0.0,-2.07,1.781603577443171,69.053,2,2
817,1784206800,1784206843,-1,3992.28,55.903,3990.846,55.671,0.03,0.04,-44.17,-0.006396128438081944,-0.6396128438081944,1,0.0,-2.07,2.141301701613274,69.0574,2,2
818,1784207700,1784208451,-1,3992.127,55.9,4002.959,56.231,0.03,0.04,31.630000000000003,0.004609732174997851,0.46097321749978504,1,0.0,-2.07,1.9187088581369998,68.6157,2,2
819,1784258100,1784258361,-1,3989.426,55.269,3999.278,55.388,0.03,0.04,-7.82,-0.0011344513433528697,-0.11344513433528695,1,0.0,-2.07,1.8576670713970567,68.932,2,2
820,1784266200,1784266904,-1,3978.979,54.964,3990.324,55.364,0.03,0.04,43.9,0.006375828204107834,0.6375828204107833,1,0.0,-2.07,1.8691090622647641,68.8538,2,2
821,1784308500,1784312977,1,4013.511,56.083,4015.197,56.213,0.04,0.05,-28.35,-0.004091334164588529,-0.40913341645885287,1,0.0,-2.6,1.3527243736473948,69.2928,2,2
822,1784314800,1784316267,1,4011.643,56.117,4003.536,55.923,0.04,0.05,13.469999999999999,0.0019519108294099488,0.1951910829409949,1,0.0,-2.6,1.5060668048315249,69.0093,2,2
823,1784317500,1784498709,1,4010.252,56.149,4000.257,55.736,0.04,0.05,60.67,0.00877444174476455,0.8774441744764551,1,0.0,-2.6,1.4874975863055329,69.14399999999999,2,2
830,1784585700,1784586942,-1,4007.158,56.377,4006.884,56.255,0.04,0.05,-32.01,-0.004589201255327903,-0.4589201255327904,1,0.0,-2.6,1.3273585845467546,69.7507,2,2
831,1784588400,1784588870,-1,4000.686,56.189,4008.639,56.308,0.04,0.05,-4.670000000000002,-0.0006726140923454502,-0.06726140923454503,1,0.0,-2.6,1.687571631890643,69.4306,2,2
832,1784601900,1784604391,1,4035.401,57.619,4046.221,57.775,0.04,0.05,1.6799999999999997,0.0002421310995778559,0.024213109957785594,1,0.0,-2.6,2.4372706359279257,69.3839,2,2
833,1784605500,1784605853,1,4042.11,57.664,4046.198,57.813,0.03,0.04,-19.61,-0.00282561991449654,-0.28256199144965394,1,0.0,-2.07,1.7166400969550728,69.4007,2,2
834,1784607300,1784611540,1,4045.635,57.838,4054.583,58.001,0.03,0.04,-7.830000000000002,-0.001131427679662913,-0.11314276796629129,1,0.0,-2.07,1.9911007199264117,69.2046,2,2
835,1784614500,1784615727,1,4072.219,58.444,4073.444,58.671,0.02,0.03,-33.13999999999999,-0.004794123220829119,-0.4794123220829119,1,0.0,-1.54,2.1393748570775286,69.1263,2,2
836,1784617200,1784619437,1,4079.771,58.853,4074.197,59.08,0.02,0.03,-46.739999999999995,-0.00679410828418967,-0.679410828418967,1,0.0,-1.54,2.5156916496576645,68.7949,2,2
837,1784728800,1784728905,1,4153.881,60.483,4161.453,60.615,0.04,0.05,-5.310000000000002,-0.0007771395119095536,-0.07771395119095535,1,0.0,-2.6,2.1079917514738593,68.3275,2,2
838,1784729700,1784730020,1,4156.552,60.632,4148.814,60.422,0.04,0.05,18.950000000000003,0.0027755644868354763,0.2775564486835476,1,0.0,-2.6,2.654254968202447,68.2744,2,2
839,1784790900,1784792487,-1,4106.577,59.032,4101.264,58.913,0.04,0.05,-11.100000000000001,-0.001621292389127701,-0.1621292389127701,1,0.0,-2.6,1.6463621977615537,68.46390000000001,2,2
840,1784793600,1784793689,-1,4096.982,58.976,4090.861,58.82,0.04,0.05,-17.110000000000003,-0.002503185673175535,-0.2503185673175535,1,0.0,-2.6,1.2488938769135682,68.3529,2,2
841,1784794500,1784796144,-1,4091.671,58.863,4089.213,58.713,0.04,0.05,-30.270000000000003,-0.004439601183893649,-0.4439601183893649,1,0.0,-2.6,1.403541947821261,68.18180000000001,2,2
842,1784797200,1784800295,-1,4093.891,58.87,4091.376,58.751,0.04,0.05,-22.29,-0.0032837795433351357,-0.3283779543335136,1,0.0,-2.6,1.2689649241518854,67.8791,2,2
843,1784801700,1784802010,-1,4090.437,58.759,4089.164,58.63,0.04,0.05,-29.76,-0.004398709948238299,-0.4398709948238299,1,0.0,-2.6,1.472741420318322,67.6562,2,2
844,1784803500,1784804657,-1,4089.284,58.738,4090.838,58.613,0.04,0.05,-40.06,-0.005947273250928612,-0.5947273250928613,1,0.0,-2.6,1.4010245881218433,67.3586,2,2
845,1784810700,1784810923,-1,4069.348,58.067,4063.195,57.899,0.03,0.04,-17.220000000000002,-0.0025717614026703308,-0.2571761402670331,1,0.0,-2.07,2.381018271814442,66.958,2,2
846,1784811600,1784811939,-1,4060.951,57.654,4053.266,57.51,0.03,0.04,-7.82,-0.0011709075881399938,-0.1170907588139994,1,0.0,-2.07,3.1907499678886286,66.7858,2,2
847,1784813400,1784819415,-1,4058.518,57.633,4052.389,57.44,0.02,0.03,-18.229999999999997,-0.0027328220472629798,-0.273282204726298,1,0.0,-1.54,2.454543211963814,66.7076,2,2
848,1784820600,1784861323,-1,4047.203,57.403,4028.557,57.208,0.02,0.03,6.509999999999998,0.0009785750684326111,0.0978575068432611,1,0.0,-1.54,1.9440710423048475,66.5253,2,2
849,1784885400,1784887358,1,4053.479,58.313,4059.85,58.466,0.03,0.04,-13.560000000000002,-0.0020363295610178046,-0.20363295610178048,1,0.0,-2.07,1.9343853116270824,66.5904,2,2
850,1784888100,1784888846,1,4058.071,58.414,4061.772,58.59,0.03,0.04,-26.160000000000004,-0.003936510229509382,-0.3936510229509382,1,0.0,-2.07,1.8470826607795565,66.45479999999999,2,2
851,1784889900,1784894969,1,4058.38,58.441,4057.474,58.599,0.03,0.04,-36.39,-0.005497543554322801,-0.5497543554322801,1,0.0,-2.07,1.7032376751154048,66.19319999999999,2,2
852,1785162600,1785165402,-1,4068.179,58.381,4078.603,58.707,0.03,0.04,31.860000000000007,0.004839790184613843,0.4839790184613843,1,0.0,-2.07,2.159586029858558,65.8293,2,2
853,1785173400,1785176131,-1,4074.734,58.457,4075.214,58.285,0.03,0.04,-37.91,-0.00573109652762975,-0.5731096527629751,1,0.0,-2.07,1.779908439997269,66.14789999999999,2,2
856,1785200400,1785200608,-1,4058.473,57.81,4057.067,57.624,0.03,0.04,-35.050000000000004,-0.005329274671272702,-0.5329274671272701,1,0.0,-2.07,2.1349305330166835,65.7688,2,2
857,1785201300,1785201647,-1,4057.698,57.472,4052.207,57.316,0.03,0.04,-16.799999999999997,-0.0025680887458096584,-0.25680887458096585,1,0.0,-2.07,3.0580308179327402,65.4183,2,2
858,1785203100,1785203553,-1,4049.132,57.371,4044.06,57.154,0.02,0.03,-23.949999999999996,-0.003670481208515516,-0.3670481208515516,1,0.0,-1.54,2.488527524359561,65.2503,2,2
859,1785204900,1785206559,-1,4046.46,57.316,4042.452,57.117,0.02,0.03,-23.37,-0.0035947873276440225,-0.35947873276440223,1,0.0,-1.54,2.2613967635009953,65.0108,2,2
860,1785207600,1785216323,-1,4042.123,57.274,4042.592,57.063,0.02,0.03,-34.12,-0.0052672935342891235,-0.5267293534289123,1,0.0,-1.54,1.9091591012663494,64.7771,2,2
861,1785217500,1785246081,-1,4041.789,56.999,4021.293,56.786,0.02,0.03,7.5,0.0011639474268226252,0.11639474268226252,1,0.0,-1.54,1.8654656794423616,64.4359,2,2
862,1785304800,1785304866,1,4033.026,57.808,4037.367,57.929,0.03,0.04,-13.25,-0.002053916469929888,-0.20539164699298876,1,0.0,-2.07,1.6614574502800166,64.5109,2,2
863,1785305700,1785306884,1,4037.271,57.893,4043.763,58.034,0.03,0.04,-10.79,-0.0016760279845413988,-0.1676027984541399,1,0.0,-2.07,1.7906563880074284,64.3784,2,2
864,1785307500,1785309705,1,4042.889,58.056,4046.688,58.203,0.03,0.04,-20.08,-0.0031242949720322695,-0.312429497203227,1,0.0,-2.07,1.9537602444205031,64.2705,2,2
865,1785355200,1785355362,-1,4044.62,57.238,4046.779,57.135,0.03,0.04,-29.150000000000002,-0.004549732556887265,-0.45497325568872654,1,0.0,-2.07,1.9435684176368375,64.0697,2,2
866,1785356100,1785356318,-1,4051.977,57.271,4048.388,57.127,0.03,0.04,-20.1,-0.0031515470803503394,-0.3151547080350339,1,0.0,-2.07,2.2364066343495654,63.7782,2,2
867,1785357000,1785357640,-1,4054.464,57.309,4065.337,57.534,0.03,0.04,10.310000000000002,0.0016216505288059245,0.16216505288059244,1,0.0,-2.07,2.1874130048849714,63.577200000000005,2,2
868,1785436200,1785438617,1,4103.347,58.865,4105.67,59.031,0.03,0.04,-28.300000000000004,-0.00444407454110612,-0.444407454110612,1,0.0,-2.07,2.0937843944331984,63.680299999999995,2,2
869,1785439800,1785441878,1,4113.415,59.161,4116.987,59.321,0.03,0.04,-23.36,-0.003684699506130387,-0.3684699506130388,1,0.0,-2.07,2.2198877252569638,63.397299999999994,2,2
870,1785442500,1785457303,1,4113.547,59.241,4099.047,59.026,0.02,0.03,1.7100000000000009,0.0002707251158497683,0.027072511584976828,1,0.0,-1.54,2.0436379225569157,63.1637,2,2
871,1785507300,1785508542,-1,4032.783,57.228,4041.599,57.446,0.03,0.04,15.080000000000002,0.002386801053484603,0.23868010534846032,1,0.0,-2.07,2.0007663152318664,63.1808,2,2
872,1785510000,1785511692,-1,4049.928,57.535,4042.61,57.375,0.03,0.04,-12.120000000000001,-0.0019137365864749984,-0.19137365864749983,1,0.0,-2.07,1.690303246089726,63.3316,2,2
873,1785767400,1785775900,-1,4032.117,57.083,4037.748,57.756,0.02,0.03,88.14,0.013943907964512168,1.394390796451217,4,0.0,-1.54,1.8650723631825443,63.2104,2,2
874,1785807900,1785817588,1,4058.96,58.665,4059.828,58.872,0.02,0.03,-30.850000000000005,-0.004813408267516282,-0.48134082675162815,1,0.0,-1.54,1.8123436414153264,64.0918,2,2
875,1785846600,1785846636,1,4069.023,59.714,4071.486,59.766,0.02,0.03,-4.42,-0.0006929713577064843,-0.06929713577064843,1,0.0,-1.54,2.1342173227455445,63.7833,2,2
876,1785847500,1785848683,1,4079.024,59.69,4063.116,59.57,0.02,0.03,-15.36,-0.0024098237973237775,-0.24098237973237777,1,0.0,-1.54,1.993538246226137,63.7391,2,2
877,1785849300,1785849757,1,4063.966,59.521,4079.57,59.7,0.02,0.03,2.8200000000000003,0.00044349733822962784,0.044349733822962784,1,0.0,-1.54,1.8235970495480873,63.5855,2,2
878,1785912300,1785914088,1,4176.403,61.829,4166.233,61.654,0.03,0.04,2.4200000000000017,0.0003804211985782939,0.03804211985782939,1,0.0,-2.07,2.8230285008001097,63.6137,2,2
879,1785915000,1785915544,1,4165.273,61.603,4164.899,61.75,0.03,0.04,-32.589999999999996,-0.005121162074801336,-0.5121162074801336,1,0.0,-2.07,2.0380250935879296,63.6379,2,2
880,1785916800,1785921759,1,4170.516,61.82,4155.709,61.432,0.02,0.03,27.050000000000004,0.004272491786707102,0.4272491786707102,1,0.0,-1.54,2.2975338774222873,63.312,2,2
881,1785980700,1785981938,-1,4288.322,62.18,4302.891,62.513,0.02,0.03,19.270000000000003,0.0030307081351000674,0.3030708135100067,1,0.0,-1.54,1.7695775965364255,63.5825,2,2
882,1786073400,1786075099,1,4258.49,62.257,4262.529,62.369,0.03,0.04,-12.35,-0.0019364894190845342,-0.19364894190845341,1,0.0,-2.07,2.023463502383055,63.775200000000005,2,2
883,1786076100,1786080890,1,4265.928,62.386,4275.61,62.521,0.03,0.04,-0.019999999999999574,-0.000003142099896781951,-0.00031420998967819516,1,0.0,-2.07,1.90009678521098,63.6517,2,2
884,1786082400,1786082846,1,4278.809,62.77,4281.84,62.952,0.02,0.03,-22.78,-0.0035788630275798688,-0.3578863027579869,1,0.0,-1.54,2.0357544756638304,63.6515,2,2
885,1786084200,1786084588,1,4283.841,63.363,4289.109,63.557,0.02,0.03,-20.1,-0.003169162316295013,-0.31691623162950133,1,0.0,-1.54,3.2121195638271893,63.4237,2,2
