basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
627,1762905600,1762920907,-1,103020.73,3416.72,103434.39,3442.14,0.08,2.5500000000000003,30.099999999999987,0.004349742411433607,0.4349742411433607,1,0.0,-1.63,1.9416224113889375,69.1995,2,2
628,1762944301,1762944824,1,104817.33,3529.8,104921.35,3537.59,0.14,4.16,-20.529999999999994,-0.002953935583197242,-0.29539355831972425,1,0.0,-2.69,2.105786092805348,69.5005,2,2
629,1762946101,1762946166,1,105058.79,3557.49,105150.9,3566.6,0.13,4.13,-28.290000000000003,-0.004082533855158799,-0.40825338551587986,1,0.0,-2.6399999999999997,3.3225516455998516,69.29520000000001,2,2
630,1762947000,1762947153,1,104788.16,3542.95,104905.67,3549.81,0.13,4.12,-15.62,-0.0022633646465919843,-0.22633646465919843,1,0.0,-2.63,2.9023488630638736,69.0123,2,2
631,1762947901,1762948820,1,104742.61,3544.27,105029.33,3552.82,0.13,4.0,0.5,0.00007261520765770934,0.007261520765770934,1,0.0,-2.57,2.9764889931145273,68.8561,2,2
632,1762949701,1762950021,1,105139.5,3547.72,105270.55,3555.97,0.11,3.54,-17.04,-0.002474546587260442,-0.2474546587260442,1,0.0,-2.25,2.007882288108863,68.8611,2,2
633,1762951501,1762951772,1,104841.75,3541.48,105022.32,3551.58,0.11,3.27,-15.279999999999998,-0.0022244641559920047,-0.22244641559920048,1,0.0,-2.12,2.04187883562319,68.69069999999999,2,2
634,1762952401,1762953579,1,104993.56,3551.78,104661.97,3549.92,0.1,3.14,-29.329999999999995,-0.00427938410718741,-0.427938410718741,1,0.0,-2.01,2.197859345131404,68.5379,2,2
635,1762954201,1762954659,1,104952.59,3562.08,105047.24,3573.93,0.09,2.85,-27.070000000000004,-0.003966614208303661,-0.3966614208303661,1,0.0,-1.8199999999999998,2.4404351534786466,68.2446,2,2
636,1762956000,1762958221,1,105008.73,3574.66,104631.56,3554.76,0.08,2.5100000000000002,18.160000000000004,0.0026716136634796594,0.26716136634796595,1,0.0,-1.6099999999999999,2.4872985583104805,67.9739,2,2
637,1763009101,1763009829,1,101972.4,3469.25,102095.86,3478.51,0.11,3.2800000000000002,-18.910000000000004,-0.0027745376381950104,-0.27745376381950104,1,0.0,-2.12,1.7254234932463495,68.1555,2,2
638,1763011801,1763012080,1,102230.92,3485.79,102400.13,3494.97,0.1,3.0300000000000002,-12.86,-0.0018921113962193082,-0.1892111396219308,1,0.0,-1.96,1.8655210493503067,67.96640000000001,2,2
639,1763012700,1763012910,1,102568.15,3510.43,102772.54,3521.54,0.1,2.95,-14.260000000000005,-0.0021020728856183434,-0.21020728856183432,1,0.0,-1.92,2.4848631740218283,67.8378,2,2
640,1763013600,1763014305,1,103153.23,3530.69,103162.25,3539.32,0.09,2.87,-25.790000000000003,-0.0038097235845377516,-0.3809723584537752,1,0.0,-1.83,2.3446894083225462,67.6952,2,2
641,1763015400,1763015864,1,103554.12,3537.38,103414.89,3547.87,0.09,2.72,-42.82,-0.006349601778244385,-0.6349601778244385,1,0.0,-1.75,1.9642033908438927,67.4373,2,2
642,1763017201,1763018205,1,103581.09,3539.96,103821.75,3552.92,0.08,2.57,-15.689999999999998,-0.0023414730238131834,-0.2341473023813183,1,0.0,-1.6400000000000001,1.9680193020735313,67.0091,2,2
643,1763019901,1763024865,1,103524.37,3540.32,103131.48,3509.9,0.08,2.36,38.839999999999996,0.005809831239660025,0.5809831239660026,1,0.0,-1.5299999999999998,1.8003157315990652,66.8522,2,2
644,1763051400,1763051976,-1,101030.77,3369.28,101059.79,3353.65,0.07,2.25,-38.65,-0.005748015335972611,-0.5748015335972612,1,0.0,-1.44,1.7966447783216144,67.2406,2,2
645,1763053200,1763053241,-1,100593.56,3328.58,100509.23,3313.13,0.07,2.16,-28.86,-0.004316863139283904,-0.4316863139283903,1,0.0,-1.3900000000000001,2.508157843175009,66.8541,2,2
646,1763054100,1763055688,-1,100494.82,3294.76,99922.61,3279.94,0.06,2.09,2.039999999999999,0.0003064650607296571,0.030646506072965714,1,0.0,-1.31,3.3176412631428196,66.5655,2,2
647,1763056800,1763057144,-1,99590.02,3253.14,99499.64,3236.48,0.05,1.74,-25.55,-0.0038371487056569034,-0.38371487056569037,1,0.0,-1.09,2.9149191515895616,66.5859,2,2
648,1763058600,1763058826,-1,99063.92,3235.69,98645.49,3218.16,0.05,1.53,-6.889999999999997,-0.0010387394015413743,-0.10387394015413742,1,0.0,-0.99,2.428570236304282,66.3304,2,2
649,1763060400,1763061666,-1,98535.84,3213.07,98368.12,3190.05,0.04,1.41,-26.64,-0.004020434188782325,-0.4020434188782325,1,0.0,-0.8899999999999999,2.368679600737354,66.2615,2,2
650,1763063100,1763063721,-1,98910.99,3213.62,98483.88,3186.5,0.04,1.24,-17.35,-0.00262898306086361,-0.26289830608636094,1,0.0,-0.8,2.219296752112888,65.99510000000001,2,2
651,1763067600,1763071902,-1,98158.46,3172.03,99181.93,3211.19,0.03,1.04,9.369999999999997,0.0014235448545766127,0.14235448545766127,1,0.0,-0.65,1.9346333595111271,65.8216,2,2
652,1763131500,1763131578,1,96285.46,3196.13,96504.13,3210.02,0.08,2.63,-20.710000000000004,-0.0031419109068759462,-0.3141910906875946,1,0.0,-1.67,2.229529816171032,65.9153,2,2
653,1763132400,1763132582,1,96487.09,3194.37,96079.64,3175.93,0.08,2.5500000000000003,12.79,0.0019464846092268544,0.19464846092268545,1,0.0,-1.63,1.8884356107739828,65.70819999999999,2,2
654,1763134200,1763134243,1,96457.79,3197.65,96821.39,3211.02,0.08,2.5,-5.930000000000003,-0.0009007216405589036,-0.09007216405589036,1,0.0,-1.6,1.819230937829848,65.8361,2,2
655,1763137800,1763138203,1,96954.64,3237.5,97193.38,3249.17,0.07,2.32,-11.82,-0.0017969861714160614,-0.17969861714160615,1,0.0,-1.47,2.3716165081760545,65.77680000000001,2,2
656,1763139600,1763140309,1,96926.12,3230.15,96993.01,3244.28,0.07,2.18,-27.520000000000003,-0.004191377824077882,-0.41913778240778826,1,0.0,-1.4000000000000001,1.8688448872915928,65.65859999999999,2,2
657,1763147700,1763147929,1,95320.79,3188.83,95574.06,3204.54,0.07,2.13,-17.120000000000005,-0.0026184016126417414,-0.2618401612641742,1,0.0,-1.3800000000000001,1.8658487317448706,65.3834,2,2
658,1763197200,1763213791,-1,95846.2,3140.86,96116.75,3178.92,0.11,3.39,97.08000000000001,0.014886784988085053,1.4886784988085056,1,0.0,-2.1799999999999997,1.79635125270347,65.2122,2,2
659,1763226900,1763226943,1,95822.69,3187.01,95872.97,3195.93,0.13,4.13,-32.940000000000005,-0.004977108925252709,-0.49771089252527084,1,0.0,-2.6399999999999997,1.5122389483423566,66.183,2,2
660,1763227800,1763228826,1,95962.74,3198.93,96109.97,3206.15,0.13,4.11,-13.170000000000002,-0.0019998906665694817,-0.19998906665694816,1,0.0,-2.63,1.8645990386363984,65.8536,2,2
661,1763229601,1763229999,1,96177.75,3211.65,96175.1,3220.47,0.13,4.09,-39.04,-0.005940181278995282,-0.5940181278995282,1,0.0,-2.6199999999999997,2.2640988787103504,65.72189999999999,2,2
662,1763231401,1763237725,1,96004.42,3210.16,95768.39,3196.66,0.13,4.07,21.65,0.0033138685014120293,0.33138685014120295,1,0.0,-2.61,2.4534979985629457,65.33149999999999,2,2
663,1763287201,1763291138,1,96548.05,3246.14,96295.91,3230.8,0.12,3.83,26.049999999999997,0.0039741868554341855,0.3974186855434185,1,0.0,-2.45,1.7045988876057523,65.548,2,2
664,1763308800,1763308850,-1,94568.79,3108.26,94454.31,3095.95,0.11,3.41,-31.569999999999993,-0.004797252634538091,-0.479725263453809,1,0.0,-2.19,2.2540545177614306,65.80850000000001,2,2
665,1763309700,1763309924,-1,94348.82,3093.35,94237.72,3085.69,0.1,3.27,-16.009999999999998,-0.002444543522341387,-0.24445435223413867,1,0.0,-2.08,2.365264777068653,65.4928,2,2
666,1763310600,1763310676,-1,94230.01,3076.43,94217.1,3067.84,0.1,3.13,-27.61,-0.004226061375084758,-0.4226061375084758,1,0.0,-2.01,2.858070636761774,65.3327,2,2
667,1763311500,1763311667,-1,94236.12,3069.0,94086.32,3059.33,0.09,2.94,-16.81,-0.0025839038621753977,-0.2583903862175398,1,0.0,-1.8599999999999999,3.0747744629104377,65.0566,2,2
668,1763312400,1763313467,-1,94148.68,3061.84,94093.05,3049.59,0.08,2.73,-30.709999999999997,-0.0047327338434391296,-0.4732733843439129,1,0.0,-1.7200000000000002,3.057166005076695,64.88850000000001,2,2
669,1763314200,1763314600,-1,94318.13,3065.85,94099.11,3054.22,0.07,2.37,-13.729999999999999,-0.002125999126683534,-0.2125999126683534,1,0.0,-1.5,2.5725502325215563,64.5814,2,2
670,1763318700,1763318861,-1,94125.86,3061.5,93761.8,3044.94,0.06,1.99,-12.379999999999999,-0.001921044750411597,-0.1921044750411597,1,0.0,-1.26,2.0542379390224967,64.44409999999999,2,2
671,1763319600,1763320266,-1,93958.21,3060.82,94513.56,3108.72,0.06,1.92,57.43,0.008928751887040329,0.8928751887040327,1,0.0,-1.22,1.8328225516318752,64.3203,2,2
672,1763353800,1763356162,1,95333.16,3190.38,94960.67,3179.61,0.08,2.62,-3.240000000000002,-0.0004992711257947505,-0.04992711257947506,1,0.0,-1.6600000000000001,2.1072259566343035,64.8946,2,2
673,1763357401,1763363246,1,95148.57,3190.32,95363.07,3202.91,0.07,2.31,-15.539999999999997,-0.002395848429439642,-0.23958484294396423,1,0.0,-1.47,2.050106896966959,64.8622,2,2
674,1763402400,1763402542,-1,92697.51,3058.31,92573.89,3048.9,0.12,3.68,-22.17,-0.0034262241371849638,-0.3426224137184964,1,0.0,-2.37,1.9017826983860817,64.7068,2,2
675,1763403300,1763403338,-1,92767.52,3053.97,92613.91,3048.6,0.12,3.7600000000000002,-4.170000000000002,-0.0006466610116135357,-0.06466610116135357,1,0.0,-2.41,2.1181916381215453,64.4851,2,2
676,1763404200,1763404962,-1,92369.49,3026.48,92620.35,3034.39,0.12,3.71,-3.1400000000000006,-0.00048724927610895773,-0.04872492761089577,1,0.0,-2.3899999999999997,3.071075130021365,64.4434,2,2
677,1763406000,1763406788,-1,92440.53,3022.21,92288.95,3014.07,0.1,3.2600000000000002,-13.450000000000001,-0.0020881202260448367,-0.20881202260448367,1,0.0,-2.07,2.952138341007916,64.41199999999999,2,2
678,1763407800,1763407950,-1,92161.76,3008.25,91988.48,2999.71,0.09,2.88,-10.83,-0.0016848819571389677,-0.16848819571389675,1,0.0,-1.83,2.695773799303851,64.2775,2,2
679,1763408700,1763408747,-1,91760.41,2987.3,91665.19,2976.02,0.08,2.73,-24.910000000000004,-0.0038819246616756953,-0.3881924661675695,1,0.0,-1.7200000000000002,2.914848382195607,64.1692,2,2
680,1763409600,1763409642,-1,91529.04,2976.18,91408.11,2967.43,0.08,2.54,-14.180000000000001,-0.0022183945269171985,-0.2218394526917198,1,0.0,-1.62,2.7472381974986533,63.920100000000005,2,2
681,1763410500,1763410661,-1,91275.54,2961.92,91716.5,2987.72,0.07,2.39,29.279999999999994,0.004590903175531489,0.45909031755314883,1,0.0,-1.51,2.818949701505341,63.7783,2,2
682,1763411400,1763411564,-1,91700.74,2988.49,91584.29,2973.55,0.07,2.24,-26.75,-0.004175049281189179,-0.4175049281189179,1,0.0,-1.4300000000000002,2.1868332387361535,64.0711,2,2
683,1763412300,1763412637,-1,91510.93,2980.29,91955.35,3003.83,0.07,2.15,18.119999999999997,0.0028399651430326815,0.2839965143032681,1,0.0,-1.3900000000000001,2.0936626039263735,63.803599999999996,2,2
684,1763484300,1763484562,1,93300.16,3147.8,93338.67,3158.5,0.09,2.91,-29.520000000000003,-0.004613595728985635,-0.4613595728985635,1,0.0,-1.85,1.8523745959551317,63.98479999999999,2,2
685,1763491500,1763491584,1,93312.78,3155.94,93344.74,3165.58,0.1,3.22,-29.899999999999995,-0.004694644023514043,-0.46946440235140424,1,0.0,-2.05,2.0033702175659274,63.6896,2,2
686,1763492400,1763495429,1,93249.4,3159.15,92978.86,3140.59,0.1,3.13,29.03,0.004579543339233261,0.45795433392332613,1,0.0,-2.01,2.091736286372526,63.390600000000006,2,2
687,1763531100,1763532523,-1,90247.51,2994.96,90510.19,3020.25,0.13,4.08,66.43,0.010431699300732246,1.0431699300732244,1,0.0,-2.61,2.3377504968353198,63.6809,2,2
688,1763547301,1763549372,1,91458.44,3096.75,91225.42,3084.91,0.13,4.05,15.050000000000004,0.0023389468056669344,0.23389468056669344,1,0.0,-2.5999999999999996,1.6739981367951755,64.3452,2,2
689,1763562600,1763562731,-1,91049.58,3024.85,91314.99,3029.02,0.12,3.9,-18.069999999999997,-0.0028017371700749037,-0.2801737170074904,1,0.0,-2.48,1.997922770778884,64.4957,2,2
690,1763566200,1763566244,-1,91198.25,3035.54,90903.06,3025.88,0.12,3.66,-2.299999999999997,-0.0003576148643395782,-0.03576148643395782,1,0.0,-2.3600000000000003,1.674132749433002,64.315,2,2
691,1763567100,1763567115,-1,90651.21,2997.86,90653.74,2994.38,0.11,3.6,-15.089999999999998,-0.002347103838735768,-0.23471038387357676,1,0.0,-2.2800000000000002,2.342630947401644,64.292,2,2
692,1763568000,1763568468,-1,89858.66,2970.38,90156.04,2982.45,0.11,3.46,6.850000000000001,0.0010679579863769099,0.106795798637691,1,0.0,-2.21,2.483977884183609,64.1411,2,2
693,1763569800,1763570084,-1,89605.29,2958.53,89546.57,2950.45,0.1,3.15,-21.599999999999998,-0.00336398295581969,-0.33639829558196904,1,0.0,-2.02,2.353654916502639,64.2096,2,2
694,1763570700,1763570912,-1,89653.65,2953.46,89570.13,2942.31,0.09,3.0,-27.820000000000004,-0.004347309730973098,-0.43473097309730985,1,0.0,-1.8900000000000001,2.6083355788149203,63.993599999999994,2,2
695,1763571600,1763571817,-1,89801.42,2948.21,89789.16,2938.1,0.09,2.82,-29.200000000000003,-0.004582879492242065,-0.4582879492242064,1,0.0,-1.7999999999999998,2.83604408255884,63.7154,2,2
696,1763572500,1763572840,-1,89265.0,2920.79,89237.52,2910.54,0.08,2.65,-26.64,-0.004200342460353749,-0.420034246035375,1,0.0,-1.6800000000000002,2.9945175105122863,63.4234,2,2
697,1763574300,1763574348,-1,89317.33,2924.72,89054.55,2913.45,0.07,2.33,-9.350000000000001,-0.001480437639533227,-0.1480437639533227,1,0.0,-1.48,2.357353759967904,63.157,2,2
698,1763575200,1763575447,-1,89419.54,2918.61,89388.89,2907.38,0.07,2.23,-24.32,-0.0038564304233034957,-0.3856430423303495,1,0.0,-1.4300000000000002,2.5935293707384943,63.063500000000005,2,2
699,1763576100,1763576189,-1,89602.63,2923.18,89387.26,2907.46,0.06,2.11,-21.57,-0.0034336034689423645,-0.34336034689423645,1,0.0,-1.32,2.5672577877494653,62.820299999999996,2,2
700,1763577000,1763580401,-1,89023.64,2890.12,88760.76,2872.2,0.06,2.02,-21.700000000000006,-0.0034661989694048053,-0.3466198969404805,1,0.0,-1.27,2.876501083120592,62.6046,2,2
701,1763581500,1763584103,-1,88621.89,2875.08,89226.93,2914.96,0.05,1.59,32.129999999999995,0.005150061871269289,0.515006187126929,1,0.0,-1.02,2.0926957587054114,62.3876,2,2
702,1763655300,1763655321,-1,88514.85,2892.35,88571.21,2889.39,0.13,4.08,-22.02,-0.0035114632851158288,-0.3511463285115829,1,0.0,-2.61,1.1070884865988373,62.7089,2,2
703,1763656200,1763656305,-1,88558.29,2884.01,88548.65,2881.06,0.13,4.07,-13.36,-0.0021379865479678726,-0.21379865479678725,1,0.0,-2.61,1.601306927272802,62.4887,2,2
704,1763657100,1763657226,-1,88089.71,2869.41,87872.97,2859.68,0.13,4.07,-14.04,-0.0022516201561700645,-0.22516201561700647,1,0.0,-2.61,1.9675041953571273,62.3551,2,2
705,1763658000,1763658015,-1,87946.83,2867.53,88020.78,2869.2,0.13,4.07,-5.429999999999999,-0.0008727840847902503,-0.08727840847902503,1,0.0,-2.61,1.6032243706441112,62.2147,2,2
706,1763658900,1763658916,-1,86939.01,2811.04,86832.73,2809.74,0.13,4.09,5.890000000000001,0.0009475486000733587,0.09475486000733586,1,0.0,-2.6199999999999997,2.5577025942681906,62.1604,2,2
707,1763659800,1763659847,-1,86994.23,2823.42,87256.59,2831.63,0.13,4.09,-3.1499999999999986,-0.0005062737767863024,-0.050627377678630237,1,0.0,-2.6199999999999997,2.2161340120706474,62.219300000000004,2,2
708,1763660700,1763660985,-1,86663.81,2819.83,86591.9,2812.57,0.13,4.09,-22.96,-0.0036920424906492916,-0.36920424906492916,1,0.0,-2.6199999999999997,1.721482825681058,62.187799999999996,2,2
709,1763661600,1763661619,-1,87104.37,2827.86,86998.8,2824.92,0.13,4.07,-0.8499999999999996,-0.0001371892663118037,-0.013718926631180371,1,0.0,-2.61,1.9109394800925934,61.9582,2,2
710,1763663400,1763663605,-1,86883.78,2823.73,86712.77,2815.21,0.13,4.07,-15.059999999999999,-0.0024310045084964087,-0.2431004508496409,1,0.0,-2.61,1.9072719712112791,61.9497,2,2
711,1763710200,1763710239,-1,85095.8,2758.3,85185.66,2747.08,0.13,4.05,-59.74,-0.009666807445415872,-0.9666807445415873,1,0.0,-2.5999999999999996,2.1074645517327437,61.799099999999996,2,2
712,1763711100,1763711144,-1,84253.82,2730.77,83929.92,2722.48,0.12,3.95,3.6199999999999974,0.0005914868377839173,0.059148683778391734,1,0.0,-2.51,1.7684256114081232,61.2017,2,2
713,1763712000,1763712042,-1,83953.27,2717.79,83826.85,2710.42,0.12,3.94,-16.369999999999997,-0.0026731811508885835,-0.26731811508885833,1,0.0,-2.5,1.8197901663431926,61.237899999999996,2,2
714,1763758800,1763759062,-1,84469.4,2736.27,84346.69,2730.22,0.13,4.0600000000000005,-11.220000000000002,-0.0018371096142069815,-0.18371096142069815,1,0.0,-2.5999999999999996,1.4859614387570816,61.0742,2,2
715,1763766000,1763766162,-1,84290.03,2721.27,84109.89,2714.81,0.13,4.07,-5.489999999999998,-0.000900561005216364,-0.09005610052163641,1,0.0,-2.61,1.7809950259940643,60.961999999999996,2,2
716,1763766900,1763767173,-1,84379.5,2729.48,84597.99,2737.5,0.13,4.0600000000000005,1.5600000000000023,0.00025612777492279264,0.025612777492279262,1,0.0,-2.5999999999999996,1.5545978666816327,60.9071,2,2
717,1763851501,1763851917,1,84712.15,2768.12,84936.98,2773.71,0.13,4.03,4.109999999999999,0.0006746253859398876,0.06746253859398876,1,0.0,-2.59,0.9043081338516157,60.922700000000006,2,2
718,1763853300,1763853394,1,85002.79,2782.83,84778.47,2773.17,0.13,4.0200000000000005,7.100000000000005,0.0011646255646793678,0.1164625564679368,1,0.0,-2.5799999999999996,1.2820716274978718,60.9638,2,2
719,1763854201,1763857029,1,84828.18,2778.22,85124.24,2783.85,0.13,4.03,13.21,0.002164339032814067,0.2164339032814067,1,0.0,-2.59,1.297996571198753,61.0348,2,2
720,1763857801,1763860708,1,85051.15,2779.88,85417.06,2786.39,0.13,4.04,18.68,0.0030539393037737734,0.30539393037737733,1,0.0,-2.59,0.9821262922894215,61.1669,2,2
721,1763864100,1763864624,1,85765.22,2808.68,85900.2,2816.29,0.13,4.03,-15.710000000000004,-0.002560562769645515,-0.2560562769645515,1,0.0,-2.59,1.2530355374130648,61.353699999999996,2,2
722,1763865901,1763866780,1,86139.88,2825.48,85917.73,2819.93,0.13,4.01,-9.209999999999997,-0.0015049855710938186,-0.15049855710938187,1,0.0,-2.5799999999999996,1.559839450066536,61.1966,2,2
723,1763867700,1763868925,1,85858.9,2813.23,86035.12,2820.07,0.13,4.0200000000000005,-7.169999999999998,-0.0011733996677822417,-0.11733996677822416,1,0.0,-2.5799999999999996,1.190109700945438,61.1045,2,2
724,1763910000,1763911239,-1,86536.52,2815.24,86751.56,2823.39,0.13,4.0200000000000005,2.2400000000000055,0.00036701576857034343,0.036701576857034346,1,0.0,-2.5799999999999996,0.8923593092571349,61.032799999999995,2,2
725,1763914500,1763914840,-1,87152.18,2831.28,86992.86,2824.72,0.13,4.01,-8.169999999999998,-0.00133813336128618,-0.13381333612861798,1,0.0,-2.5799999999999996,1.0492595481898068,61.055200000000006,2,2
726,1763916301,1763916404,-1,87301.44,2828.31,87239.03,2823.46,0.12,4.01,-14.499999999999998,-0.0023780822816469446,-0.23780822816469446,1,0.0,-2.54,1.4462516242743007,60.9735,2,2
727,1763917200,1763917291,-1,86633.33,2799.99,86531.33,2793.49,0.12,4.01,-16.369999999999997,-0.0026911727233122624,-0.26911727233122623,1,0.0,-2.54,2.003230411732562,60.828500000000005,2,2
728,1763918101,1763918258,-1,86672.26,2796.56,86540.04,2789.87,0.12,4.01,-13.499999999999998,-0.002225343197373106,-0.2225343197373106,1,0.0,-2.54,2.2131942921846908,60.66479999999999,2,2
729,1763919000,1763919090,-1,86855.49,2806.42,86790.85,2800.18,0.12,3.99,-19.67,-0.003249639020779848,-0.3249639020779848,1,0.0,-2.5300000000000002,1.9019346981476246,60.529799999999994,2,2
730,1763919900,1763919990,-1,86849.96,2804.2,86644.86,2796.76,0.12,3.98,-7.52,-0.0012464136601633264,-0.12464136601633265,1,0.0,-2.52,2.0973194284940377,60.3331,2,2
731,1763920801,1763921841,-1,86720.49,2792.79,86945.18,2804.58,0.12,3.98,17.45,0.0028958858506519477,0.28958858506519475,1,0.0,-2.52,2.4770323548169406,60.2579,2,2
732,1763922600,1763923077,-1,86856.16,2804.23,87097.58,2808.45,0.12,3.89,-15.029999999999998,-0.002487076468914026,-0.24870764689140257,1,0.0,-2.48,1.988961249766617,60.4324,2,2
733,1763924401,1763925262,-1,86978.4,2808.08,87232.98,2812.53,0.11,3.68,-13.950000000000003,-0.0023141197801669158,-0.23141197801669158,1,0.0,-2.32,1.6914044111513045,60.2821,2,2
734,1763961300,1763963799,1,87544.1,2879.47,87253.53,2862.66,0.1,3.19,22.52,0.0037444340617133276,0.37444340617133276,1,0.0,-2.04,2.2766230258070537,60.1426,2,2
735,1764005400,1764005611,1,87699.7,2916.27,87750.5,2922.25,0.12,3.69,-18.339999999999996,-0.003038043460255301,-0.30380434602553014,1,0.0,-2.38,3.4030328187862193,60.367799999999995,2,2
736,1764006300,1764006572,1,87889.45,2920.59,88005.15,2929.3,0.11,3.52,-20.169999999999998,-0.0033513667993699363,-0.33513667993699364,1,0.0,-2.24,3.14978088918024,60.1844,2,2
737,1764007200,1764007298,1,88349.08,2940.03,88506.77,2947.19,0.11,3.39,-9.11,-0.0015187712457091793,-0.15187712457091793,1,0.0,-2.1799999999999997,3.1292953762004547,59.9827,2,2
