time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1766953800,-0.2877608657402975,1.0,3.3960357516333888,0.0010479916269200854,0.0005207644416321346,3.3955791328051257,3.3971575479190337,3.3957341806555377,7.9860154976374575
1766954700,-0.3064372046293228,1.0,3.396042826646772,0.0010443972351333298,0.0005132132865580832,3.3955791328051257,3.3971575479190337,3.395722784477515,7.98596873902026
1766955600,-0.2477362501187361,1.0,3.3960374148565933,0.0010451439619257735,0.0004540680648280774,3.3955791328051257,3.3971575479190337,3.3957784948106315,7.985946974843742
1766956500,0.1462660773983983,1.0,3.396032196990026,0.001045589892407218,0.0004324672886232125,3.3955791328051257,3.39639499498125,3.396185131322156,7.985913104341005
1766957400,-0.26978882744460236,1.0,3.396034889147434,0.0010457583700102162,0.00043424717376172595,3.3955791328051257,3.39639499498125,3.3957527552229987,7.985882957924509
1766958300,-1.0805179228920219,1.0,3.3960177708796238,0.0010412600902596704,0.0004631754525762207,3.3955791328051257,3.3963715894176145,3.394892670689706,7.985883864069237
1766959200,-0.9502069530864726,1.0,3.3959963198690994,0.0010500391265012038,0.0004892758308346425,3.394892670689706,3.396185131322156,3.394998565390085,7.9858882820987445
1766960100,-1.6379751017841744,1.0,3.39596953001662,0.0010532764618362985,0.00035154802623983884,3.394892670689706,3.396185131322156,3.3942442893968368,7.985902977709035
1766961000,-1.7594091035216315,1.0,3.395949328464459,0.001073577992354815,0.0003989469072293187,3.3942442893968368,3.396185131322156,3.3940604655713695,7.985892550259857
1766961900,-2.2357692693691407,1.0,3.3959139228875035,0.0010976525859924357,0.0003828247103779984,3.3940604655713695,3.396185131322156,3.393459824967298,7.985906590424179
1766962800,-1.369207959912053,1.0,3.395875351668434,0.0011390580605918576,0.0003550088366269323,3.393459824967298,3.396185131322156,3.3943157443050698,7.985921467936627
1766963700,-0.8194167944162257,1.0,3.3958642565800545,0.001150677915129863,0.0003998952251247039,3.393459824967298,3.396185131322156,3.3949213717714333,7.985963551894729
1766964600,-1.4163312970655908,1.0,3.395863804641449,0.0011510424146427302,0.00044148250389097754,3.393459824967298,3.3957527552229987,3.3942335472453404,7.985963126691397
1766965500,-1.931583719503422,1.0,3.3958394916185455,0.0011686524764663567,0.00043400878343412074,3.393459824967298,3.394998565390085,3.3935821415212457,7.985990609810987
1766966400,-0.9272601852390563,1.0,3.395801294687722,0.001201399576614778,0.0004565748812272373,3.393459824967298,3.394998565390085,3.394687284693764,7.986051913773297
1766967300,-0.8595038135470826,1.0,3.3957783235056356,0.0012084048605934604,0.0005226256432228864,3.393459824967298,3.3949213717714333,3.3947396949196467,7.986113665506472
1766968200,-2.301427942546062,1.0,3.395755878384387,0.0012141337120692764,0.0005255552180700411,3.393459824967298,3.3949213717714333,3.3929616371334435,7.986153168855987
1766969100,-3.386790885608543,1.0,3.3957064620374675,0.0012615683348764077,0.000648580036147666,3.3929616371334435,3.3949213717714333,3.3914337938993357,7.986241806236127
1766970000,-1.7605584222202397,1.0,3.395623773746266,0.001361516044845397,0.0007286662306179105,3.3914337938993357,3.3949213717714333,3.3932267452065252,7.986384531256011
1766970900,-2.552461519210288,1.0,3.3955678902223623,0.0013851504639997264,0.0008258501740487922,3.3914337938993357,3.3949213717714333,3.3920323469646867,7.986524476768605
1766971800,-2.5837017389648134,1.0,3.3954961778637953,0.001446185688434468,0.000849729724659211,3.3914337938993357,3.3947396949196467,3.391759665385721,7.986632682361843
1766972700,-3.6784945641683056,1.0,3.39541692082802,0.0015084541093248955,0.0008616430731296683,3.3914337938993357,3.3947396949196467,3.389868080586571,7.986731161860052
1766973600,-3.15814024969534,1.0,3.395289779536756,0.0016234802771167335,0.0009428794164083598,3.389868080586571,3.3947396949196467,3.390162601129007,7.986951467248455
1766974500,-3.7477789901537766,1.0,3.3951749120755395,0.0017192834138051792,0.0009507863247632768,3.389868080586571,3.3947396949196467,3.3887314178191605,7.987178168633978
1766975400,-2.765992782902155,1.0,3.395041316766828,0.0018754934664164638,0.0010101108037472123,3.3887314178191605,3.3932267452065252,3.3898537153743398,7.98754611822124
1766976300,-2.091857074910712,1.0,3.394918511453123,0.001952263134290754,0.0010291378192763187,3.3887314178191605,3.3932267452065252,3.3908346560035696,7.987874494217507
1766977200,-2.100573850003372,1.0,3.3948268556728394,0.0020034715938203047,0.0010559459023381987,3.3887314178191605,3.3932267452065252,3.390618415633636,7.988184704483944
1766978100,-1.6167901951670924,1.0,3.3947384000090164,0.002061512273029118,0.001022261319755405,3.3887314178191605,3.3920323469646867,3.3914053671787663,7.988499270949667
1766979000,-1.4042679474568276,1.0,3.3946699221069707,0.0020979779655004426,0.001031943164115098,3.3887314178191605,3.391759665385721,3.3917237988955478,7.988840582237199
1766979900,-2.8017817769454685,1.0,3.3946011460825423,0.002121154786380766,0.0009757494887053321,3.3887314178191605,3.3917237988955478,3.38865813325598,7.989183488950768
1766980800,-2.834131626616733,1.0,3.3944810985167013,0.002233706314800879,0.0011909820182542624,3.38865813325598,3.3917237988955478,3.3881504808053506,7.989677221986993
1766981700,-3.316332787882958,1.0,3.3943551561553855,0.0023564875753544043,0.0011002387799989854,3.3881504808053506,3.3917237988955478,3.386540259144999,7.9901922252278625
1766982600,-2.7215302749611667,1.0,3.3941999441990056,0.0025324031589293956,0.0011061229533021308,3.386540259144999,3.3917237988955478,3.387307932333572,7.990734054193913
1766983500,-2.196523936537067,1.0,3.3940599115430743,0.0026586998334806092,0.001032888801972387,3.386540259144999,3.3917237988955478,3.388220013718767,7.991263140710256
1766984400,-1.5617946938894114,1.0,3.3939248050877424,0.0027313378710668783,0.0010127233122121382,3.386540259144999,3.3917237988955478,3.389659016093491,7.9918168831744545
1766985300,-1.6306207328485989,1.0,3.393802287293294,0.002744045742526543,0.0010960319404805954,3.386540259144999,3.3917237988955478,3.3893277894136453,7.992338098747883
1766986200,-1.3885447015441976,1.0,3.393679478087984,0.002765586653047366,0.0009845777891017069,3.386540259144999,3.3917237988955478,3.3898393373942337,7.992872268651599
1766987100,-2.010980516012788,1.0,3.3935780860118907,0.0027854921036020203,0.0010000797489697305,3.386540259144999,3.3898393373942337,3.3879765156640396,7.993362173165904
1766988000,-1.7190681634873926,1.0,3.3934342485856597,0.002832948789796474,0.001030911064708841,3.386540259144999,3.3898393373942337,3.3885642165123304,7.993890269104096
1766988900,-1.8759949890419678,1.0,3.393293623024902,0.002847786892669912,0.0009927255856453851,3.386540259144999,3.3898393373942337,3.3879511890843936,7.994393474817927
1766989800,-1.7180665121274243,1.0,3.39314715527064,0.002877576513607729,0.0009664460712673113,3.387307932333572,3.3898393373942337,3.388203287426526,7.994893159877481
1766990700,-1.837138315780456,1.0,3.3930133981691615,0.0029051831120923623,0.0009690073549957846,3.3879511890843936,3.3898393373942337,3.3876761749595783,7.995371595724009
1766991600,-2.093303239965674,1.0,3.392888766425103,0.002959867249236669,0.000950447420839876,3.3876761749595783,3.3898393373942337,3.3866928667224077,7.995825043983069
1766992500,-0.8279767518422241,1.0,3.3927422169906825,0.003029989676554967,0.000997938600867673,3.3866928667224077,3.3898393373942337,3.390233455980173,7.9962930747751395
1766993400,-0.5937794267446674,1.0,3.392691388448755,0.0030443292569312173,0.0010318617164532132,3.3866928667224077,3.390233455980173,3.3908837283677524,7.996633716097474
1766994300,-0.5997716884561056,1.0,3.3926468090869593,0.0030495792370002577,0.0010420488548067905,3.3866928667224077,3.3908837283677524,3.390817757798903,7.996946754743777
1766995200,-0.7596133721579619,1.0,3.3925982184042445,0.0030535577095123024,0.000931745205413773,3.3866928667224077,3.3908837283677524,3.390278695135443,7.997276268125989
1766996100,-0.8257672092693915,1.0,3.3925423946527857,0.0030627805563711143,0.0009154158821914139,3.3866928667224077,3.3908837283677524,3.3900132509001466,7.997638276491937
1766997000,-0.4727972238459075,1.0,3.3924840013890263,0.0030747942031198127,0.0008692275143415021,3.3866928667224077,3.3908837283677524,3.3910302472258937,7.998006414939176
1766997900,-0.27104033357288254,1.0,3.392413463593824,0.003055492739728131,0.0008390842251288737,3.3866928667224077,3.3910302472258937,3.3915853018224187,7.998420822871525
1766998800,-0.3283395907171738,1.0,3.3923530923942105,0.0030330060679901742,0.0008550719334631093,3.3866928667224077,3.3915853018224187,3.391357236423204,7.9988095854540555
1766999700,-0.2003158010016858,1.0,3.392284686599675,0.0030051975840460496,0.000834823177650712,3.3900132509001466,3.3915853018224187,3.3916826980384585,7.999179077867721
1767000600,-0.47721672544874094,1.0,3.3922344822254153,0.00298794683512587,0.0007250117408693159,3.3900132509001466,3.3916826980384585,3.3908085840209417,7.999503782188798
1767001500,-0.40182264059757644,1.0,3.3921762154633797,0.002978811041505624,0.0007454698243854553,3.3900132509001466,3.3916826980384585,3.3909792617448407,7.999808514182606
1767002400,-1.502233912672204,1.0,3.3921265798863995,0.002971867815907799,0.0007138734169541852,3.3900132509001466,3.3916826980384585,3.3876621392693638,7.9999274521718355
1767003300,-1.4354697626695025,1.0,3.392025542086296,0.003011742257278579,0.0009328037121930802,3.3876621392693638,3.3916826980384585,3.3877022771430187,8.000086671122183
1767004200,-1.4878093608856364,1.0,3.3919174020773823,0.00304064141982688,0.0008980198126721715,3.3876621392693638,3.3916826980384585,3.3873935073098673,8.000258506547354
1767005100,-1.6702870511845431,1.0,3.391772654977876,0.003032042142368947,0.0008498384980993709,3.3873935073098673,3.3916826980384585,3.3867082742488313,8.000451486993219
1767006000,-1.3630587123012985,1.0,3.3916157840546166,0.003030286469592292,0.0006458844840472798,3.3867082742488313,3.3916826980384585,3.38748532568147,8.000640260358454
1767006900,-1.2212034350340355,1.0,3.391464655582155,0.0029910713514610244,0.0006549401301229528,3.3867082742488313,3.3916826980384585,3.3878119489733187,8.000819177360643
1767007800,-1.1758490948386624,1.0,3.3913341003304502,0.0029651920843962506,0.000673558181765748,3.3867082742488313,3.3909792617448407,3.38784748190199,8.000963624699015
1767008700,-1.5574663124285844,1.0,3.3912005454385845,0.0029264782414338995,0.0006375917721379894,3.3867082742488313,3.3909792617448407,3.386642654163496,8.00112980282087
1767009600,-1.355797079927713,1.0,3.3910485308252376,0.0029065371636541543,0.0007046905937949813,3.386642654163496,3.38784748190199,3.387107856226054,8.00128126053493
1767010500,1.0162481362350813,1.0,3.390916167128692,0.0028900438001409684,0.0006652767178528965,3.386642654163496,3.38784748190199,3.393853168754223,8.00141388864922
1767011400,1.3028426288767794,1.0,3.390883957059849,0.0028452968848390434,0.001107437998684624,3.386642654163496,3.393853168754223,3.3945909311332274,8.001341795869923
1767012300,1.275836609985912,1.0,3.3908660937860624,0.0028182504682018506,0.0011438449258124475,3.386642654163496,3.3945909311332274,3.3944617209095043,8.001298156103916
1767013200,1.4504750550601837,1.0,3.3908463896678125,0.0027884766413816516,0.0011298269692744864,3.386642654163496,3.3945909311332274,3.3948910054777546,8.001255978301586
1767014100,0.9378425369162448,1.0,3.390832522646985,0.0027660313282501783,0.0010980534371840228,3.386642654163496,3.3948910054777546,3.393426624485061,8.001239709287242
1767015000,1.210812011852624,1.0,3.3907894209776526,0.0027030640144403034,0.0011904608135265044,3.386642654163496,3.3948910054777546,3.3940623233551435,8.001234856993166
1767015900,1.301915913547106,1.0,3.390763007979718,0.0026623887242078464,0.0009989305559983436,3.386642654163496,3.3948910054777546,3.3942292142278125,8.001212828123489
1767016800,2.0325992655785687,1.0,3.390752641472499,0.002647539163816693,0.001007984341642208,3.387107856226054,3.3948910054777546,3.3961340276324634,8.001160690365026
1767017700,2.237521514362022,1.0,3.3907703830700378,0.0026795433790893037,0.0011219874538921687,3.393426624485061,3.3961340276324634,3.3967659190294164,8.001099367261789
1767018600,2.0412510371780255,1.0,3.3908097835330455,0.002747999405831258,0.0011181773350290897,3.393426624485061,3.3967659190294164,3.396419140170363,8.001034358217147
1767019500,0.9126212541225062,1.0,3.390846637823655,0.002806541098197936,0.0010874435797729731,3.393426624485061,3.3967659190294164,3.393407946880439,8.00098974772666
1767020400,1.9263520605992894,1.0,3.3908458272285458,0.0028057936234704584,0.0012791985796355273,3.393407946880439,3.3967659190294164,3.3962507735567344,8.001063870683838
1767021300,0.9233983287337723,1.0,3.3908760620606024,0.002853049897392331,0.0014797195616086864,3.393407946880439,3.3967659190294164,3.3935105635676486,8.000944488487086
1767022200,1.5261211458473984,1.0,3.3908540181824165,0.002827040650515171,0.0015893897223652356,3.393407946880439,3.3967659190294164,3.395168424699338,8.000964460545923
1767023100,1.816200842895509,1.0,3.3908686256426392,0.0028468112546635328,0.001674579655874618,3.393407946880439,3.3967659190294164,3.3960390066429236,8.00095016685107
1767024000,2.025510636940561,1.0,3.390907014160165,0.002899226061367271,0.0012549560426900871,3.393407946880439,3.3967659190294164,3.3967794273863596,8.000909341998533
1767024900,1.8986909645889776,1.0,3.3909397038897318,0.0029529623699331865,0.0012551459258637796,3.393407946880439,3.3967794273863596,3.396546466860295,8.000825176157049
1767025800,2.185189289588479,1.0,3.390967934701308,0.0029974572689559064,0.0012625566617453035,3.393407946880439,3.3967794273863596,3.3975179462214298,8.000773493717933
1767026700,1.7893725905164057,1.0,3.39103912703081,0.003096438055294754,0.0013012848612370398,3.393407946880439,3.3975179462214298,3.3965798084151864,8.000613027175485
1767027600,1.4769971566632196,1.0,3.39111953350762,0.0031715459748238883,0.001263696062204873,3.3935105635676486,3.3975179462214298,3.3958038978946616,8.000427234513138
1767028500,1.5925749576709427,1.0,3.391159801518368,0.0032141197265479096,0.0012737111800935935,3.3935105635676486,3.3975179462214298,3.3962785281058245,8.000263922301533
1767029400,1.2032030522124832,1.0,3.391226148098699,0.0032747006212983207,0.0012956925614145806,3.395168424699338,3.3975179462214298,3.3951662778813274,8.000113620073721
1767030300,1.5567188704224346,1.0,3.391279376418943,0.0033104313350281788,0.0012390809056893129,3.3951662778813274,3.3975179462214298,3.396432787347419,7.999955294797783
1767031200,1.3163271117862125,1.0,3.3913819499620814,0.0033663446490848447,0.0012844107677706543,3.3951662778813274,3.3975179462214298,3.3958131606912882,7.999723372427331
1767032100,1.5615357756918444,1.0,3.391470239955244,0.0034070597937769713,0.0013038998961333473,3.3951662778813274,3.3975179462214298,3.396790485713148,7.999526291702133
1767033000,1.6558188123675452,1.0,3.39159616289109,0.00345213851021582,0.0011586235912715967,3.3951662778813274,3.3975179462214298,3.3973122787792036,7.999143025206842
1767033900,1.5110457362466712,1.0,3.3917127029442904,0.0035166418971963654,0.000992835476254442,3.3951662778813274,3.3973122787792036,3.3970265096889554,7.998775057604264
1767034800,2.2014251173894137,1.0,3.3918094506581253,0.0035758299362712515,0.0008175182691946123,3.3951662778813274,3.3973122787792036,3.399681372495346,7.998410799136248
