date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2024-12-23,2024,LONG,2024-12-23T09:00:00,2024-12-23T09:00:00,2024-12-23T10:02:00,1.0418900000000002,1.040499,1.0446720000000005,1.040499,stop,-1.0,1.04448,1.04106,EURUSD
2024-12-23,2024,LONG,2024-12-23T09:00:00,2024-12-23T09:00:00,2024-12-23T10:23:00,42931.35,42878.7,43036.65,42878.7,stop,-1.0,43018.3,42927.3,US30
2024-12-23,2024,LONG,2024-12-23T12:15:00,2024-12-23T12:15:00,2024-12-23T15:05:00,2618.66,2612.2644999999998,2631.451,2612.2644999999998,stop,-1.0,2633.26,2617.35,XAU
2024-12-26,2024,SHORT,2024-12-26T13:30:00,2024-12-26T13:30:00,2024-12-26T15:12:00,1.03969,1.040739,1.0375919999999998,1.040739,stop,-1.0,1.04037,1.03899,EURUSD
2024-12-27,2024,LONG,2024-12-27T12:15:00,2024-12-27T12:15:00,2024-12-27T13:07:00,2630.76,2622.995,2646.290000000001,2622.995,stop,-1.0,2638.14,2628.84,XAU
2024-12-30,2024,SHORT,2024-12-30T13:30:00,2024-12-30T13:30:00,2024-12-30T15:59:00,93111.1,94188.21500000001,90956.87,91956.90000000001,session_close,1.0715661744567586,94059.4,93007.1,BTC
2024-12-31,2024,SHORT,2024-12-31T15:45:00,2024-12-31T15:45:00,2024-12-31T15:59:00,42623.55,42759.25,42352.15000000001,42603.05,session_close,0.15106853352984848,42637.05,42523.05,US30
2025-01-03,2025,LONG,2025-01-03T09:15:00,2025-01-03T09:15:00,2025-01-03T14:27:00,96301.2,95955.63,96992.33999999998,96992.33999999998,target,2.0,97243.0,96189.6,BTC
2025-01-03,2025,LONG,2025-01-03T09:15:00,2025-01-03T09:15:00,2025-01-03T13:23:00,2654.75,2649.1549999999997,2665.9400000000005,2649.1549999999997,stop,-1.0,2665.27,2651.77,XAU
2025-01-08,2025,SHORT,2025-01-08T11:30:00,2025-01-08T11:30:00,2025-01-08T11:40:00,42589.25,42665.5225,42436.705,42436.705,target,2.0,42626.75,42524.3,US30
2025-01-20,2025,SHORT,2025-01-20T11:00:00,2025-01-20T11:00:00,2025-01-20T11:18:00,1.03145,1.0325235000000001,1.0293029999999996,1.0325235000000001,stop,-1.0,1.03183,1.02776,EURUSD
2025-01-28,2025,SHORT,2025-01-28T09:45:00,2025-01-28T09:45:00,2025-01-28T15:59:00,193.545,194.0977,192.43959999999996,193.602,session_close,-0.10313008865571693,193.958,192.824,GBPJPY
2025-01-28,2025,SHORT,2025-01-28T12:15:00,2025-01-28T12:15:00,2025-01-28T15:23:00,21166.35,21301.68,20895.689999999995,21301.68,stop,-1.0,21221.15,21090.55,US100
2025-01-31,2025,SHORT,2025-01-31T08:30:00,2025-01-31T08:30:00,2025-01-31T13:08:00,192.151,192.54175,191.36950000000002,192.54175,stop,-1.0,192.435,191.18,GBPJPY
2025-01-31,2025,LONG,2025-01-31T11:15:00,2025-01-31T11:15:00,2025-01-31T15:59:00,104730.5,103827.85,106535.79999999999,105458.5,session_close,0.8065141527723976,105009.5,103896.5,BTC
2025-02-03,2025,LONG,2025-02-03T12:30:00,2025-02-03T12:30:00,2025-02-03T15:14:00,190.714,190.19075,191.76049999999998,190.19075,stop,-1.0,191.663,190.598,GBPJPY
2025-02-03,2025,SHORT,2025-02-03T15:00:00,2025-02-03T15:00:00,2025-02-03T15:24:00,43923.5,44173.625,43423.25,44173.625,stop,-1.0,44096.6,43814.1,US30
2025-02-06,2025,SHORT,2025-02-06T13:00:00,2025-02-06T13:00:00,2025-02-06T15:59:00,98371.6,99315.54999999999,96483.70000000004,97375.09999999999,session_close,1.055670321521302,98466.2,96443.2,BTC
2025-02-07,2025,LONG,2025-02-07T13:45:00,2025-02-07T13:45:00,2025-02-07T15:00:00,21783.65,21690.6325,21969.685000000005,21690.6325,stop,-1.0,21800.9,21728.55,US100
2025-02-10,2025,SHORT,2025-02-10T14:45:00,2025-02-10T14:45:00,2025-02-10T15:59:00,44363.9,44623.3,43845.1,44414.9,session_close,-0.19660755589822557,44411.0,44323.0,US30
2025-02-12,2025,SHORT,2025-02-12T11:00:00,2025-02-12T11:00:00,2025-02-12T13:22:00,95968.4,96531.48,94842.23999999999,96531.48,stop,-1.0,96228.6,95049.0,BTC
2025-02-12,2025,LONG,2025-02-12T13:15:00,2025-02-12T13:15:00,2025-02-12T13:30:00,44566.049999999996,44468.0975,44761.95499999998,44468.0975,stop,-1.0,44622.0,44550.95,US30
2025-02-12,2025,LONG,2025-02-12T15:30:00,2025-02-12T15:30:00,2025-02-12T15:59:00,1.03603,1.031513,1.0450640000000002,1.03738,session_close,0.298870932034521,1.03787,1.03533,EURUSD
2025-02-13,2025,LONG,2025-02-13T09:15:00,2025-02-13T09:15:00,2025-02-13T14:36:00,96129.7,95571.48000000001,97246.13999999997,95571.48000000001,stop,-1.0,98096.2,95769.8,BTC
2025-02-13,2025,LONG,2025-02-13T15:15:00,2025-02-13T15:15:00,2025-02-13T15:59:00,192.192,191.10815,194.35970000000003,191.769,session_close,-0.39027540711352765,193.053,191.916,GBPJPY
2025-02-14,2025,LONG,2025-02-14T14:30:00,2025-02-14T14:30:00,2025-02-14T15:17:00,2926.96,2913.6025,2953.675,2913.6025,stop,-1.0,2936.79,2923.24,XAU
2025-02-17,2025,SHORT,2025-02-17T12:15:00,2025-02-17T12:15:00,2025-02-17T15:59:00,2897.36,2907.8869999999997,2876.306000000001,2899.46,session_close,-0.19948703334283185,2905.29,2879.15,XAU
2025-02-24,2025,SHORT,2025-02-24T14:30:00,2025-02-24T14:30:00,2025-02-24T15:59:00,43597.05,43762.725000000006,43265.7,43438.4,session_close,0.9575977063527911,43662.55,43539.05,US30
2025-02-26,2025,LONG,2025-02-26T13:30:00,2025-02-26T13:30:00,2025-02-26T15:59:00,1.04928,1.0472415000000002,1.0533569999999997,1.05053,session_close,0.6131959774344254,1.05243,1.04866,EURUSD
2025-02-28,2025,SHORT,2025-02-28T11:15:00,2025-02-28T11:15:00,2025-02-28T13:01:00,1.03954,1.041009,1.0366019999999996,1.041009,stop,-1.0,1.04036,1.03798,EURUSD
2025-03-05,2025,SHORT,2025-03-05T09:00:00,2025-03-05T09:00:00,2025-03-05T09:44:00,42739.05,42831.175,42554.8,42831.175,stop,-1.0,42809.55,42639.05,US30
2025-03-05,2025,LONG,2025-03-05T14:45:00,2025-03-05T14:45:00,2025-03-05T15:59:00,2915.24,2893.3120000000004,2959.0959999999986,2917.13,session_close,0.08619117110545314,2921.74,2901.98,XAU
2025-03-05,2025,LONG,2025-03-05T15:15:00,2025-03-05T15:15:00,2025-03-05T15:59:00,191.419,190.82129999999998,192.61440000000007,191.604,session_close,0.3095198259996528,192.087,191.173,GBPJPY
2025-03-07,2025,SHORT,2025-03-07T10:30:00,2025-03-07T10:30:00,2025-03-07T13:31:00,190.583,190.94055,189.8679,190.94055,stop,-1.0,190.866,189.915,GBPJPY
2025-03-10,2025,LONG,2025-03-10T10:30:00,2025-03-10T10:30:00,2025-03-10T15:59:00,1.0841,1.0802225,1.091855,1.08446,session_close,0.09284332688585892,1.08707,1.08272,EURUSD
2025-03-10,2025,SHORT,2025-03-10T15:00:00,2025-03-10T15:00:00,2025-03-10T15:59:00,81483.7,84193.04,76065.02,79825.1,session_close,0.6121786117652245,82767.1,79978.3,BTC
2025-03-12,2025,LONG,2025-03-12T08:45:00,2025-03-12T08:45:00,2025-03-12T13:30:00,1.0900500000000002,1.0885505000000002,1.0930490000000002,1.0930490000000002,target,2.0,1.09172,1.08913,EURUSD
2025-03-12,2025,LONG,2025-03-12T08:45:00,2025-03-12T08:45:00,2025-03-12T09:59:00,2912.92,2908.388,2921.9840000000004,2921.9840000000004,target,2.0,2921.19,2910.75,XAU
2025-03-12,2025,SHORT,2025-03-12T09:30:00,2025-03-12T09:30:00,2025-03-12T09:42:00,41487.85,41578.975,41305.6,41578.975,stop,-1.0,41561.85,41441.35,US30
2025-03-13,2025,LONG,2025-03-13T09:15:00,2025-03-13T09:15:00,2025-03-13T15:41:00,2941.77,2932.2380000000003,2960.8339999999994,2960.8339999999994,target,2.0,2947.11,2934.67,XAU
2025-03-13,2025,LONG,2025-03-13T10:30:00,2025-03-13T10:30:00,2025-03-13T15:59:00,191.77,191.0992,193.11160000000004,191.594,session_close,-0.26237328562911816,192.341,191.165,GBPJPY
2025-03-14,2025,SHORT,2025-03-14T11:15:00,2025-03-14T11:15:00,2025-03-14T11:51:00,19396.85,19437.745,19315.059999999998,19437.745,stop,-1.0,19428.95,19305.05,US100
2025-03-17,2025,LONG,2025-03-17T09:00:00,2025-03-17T09:00:00,2025-03-17T14:30:00,41297.15,41216.5475,41458.355,41458.355,target,2.0,41337.6,41237.55,US30
2025-03-18,2025,LONG,2025-03-18T12:15:00,2025-03-18T12:15:00,2025-03-18T14:39:00,41780.95,41658.0475,42026.75499999999,41658.0475,stop,-1.0,41888.9,41722.85,US30
2025-03-18,2025,LONG,2025-03-18T14:15:00,2025-03-18T14:15:00,2025-03-18T15:59:00,1.09165,1.0890995,1.0967509999999998,1.09161,session_close,-0.015683199372688323,1.0921,1.09029,EURUSD
2025-03-20,2025,LONG,2025-03-20T12:45:00,2025-03-20T12:45:00,2025-03-20T15:59:00,85495.0,84646.08,87192.84,86115.8,session_close,0.7312820996089198,87468.2,85433.8,BTC
2025-03-21,2025,SHORT,2025-03-21T08:30:00,2025-03-21T08:30:00,2025-03-21T15:59:00,193.135,193.64455,192.11589999999995,192.567,session_close,1.1147090570110154,193.484,192.653,GBPJPY
2025-03-21,2025,SHORT,2025-03-21T13:45:00,2025-03-21T13:45:00,2025-03-21T15:59:00,1.0839,1.0864140000000002,1.0788719999999998,1.0824500000000001,session_close,0.5767700875098958,1.08581,1.08193,EURUSD
2025-03-24,2025,SHORT,2025-03-24T08:45:00,2025-03-24T08:45:00,2025-03-24T10:00:00,3022.48,3029.6675,3008.105,3029.6675,stop,-1.0,3026.28,3013.73,XAU
2025-03-25,2025,LONG,2025-03-25T10:45:00,2025-03-25T10:45:00,2025-03-25T12:56:00,20130.9,20091.2725,20210.155000000006,20210.155000000006,target,2.0,20174.5,20128.95,US100
2025-03-25,2025,LONG,2025-03-25T11:30:00,2025-03-25T11:30:00,2025-03-25T15:59:00,42568.799999999996,42478.5475,42749.304999999986,42656.2,session_close,0.968394227306792,42567.7,42485.65,US30
2025-03-27,2025,SHORT,2025-03-27T11:30:00,2025-03-27T11:30:00,2025-03-27T14:21:00,42521.35,42577.5525,42408.945,42408.945,target,2.0,42559.9,42277.85,US30
2025-03-28,2025,LONG,2025-03-28T08:30:00,2025-03-28T08:30:00,2025-03-28T08:54:00,195.148,194.82575,195.7925,194.82575,stop,-1.0,195.714,194.889,GBPJPY
2025-03-28,2025,LONG,2025-03-28T14:00:00,2025-03-28T14:00:00,2025-03-28T15:59:00,1.07898,1.0763065,1.084327,1.08226,session_close,1.2268561810360783,1.08009,1.07822,EURUSD
2025-04-02,2025,LONG,2025-04-02T08:45:00,2025-04-02T08:45:00,2025-04-02T10:02:00,19373.95,19315.875,19490.100000000002,19315.875,stop,-1.0,19488.95,19367.45,US100
2025-04-03,2025,SHORT,2025-04-03T10:00:00,2025-04-03T10:00:00,2025-04-03T14:59:00,18857.05,19016.35,18538.45,18592.05,session_close,1.663527934714383,18971.35,18669.35,US100
2025-04-03,2025,LONG,2025-04-03T14:30:00,2025-04-03T14:30:00,2025-04-03T14:59:00,3125.54,3051.724,3273.1719999999996,3128.82,session_close,0.04443481088111262,3167.53,3116.41,XAU
2025-04-04,2025,LONG,2025-04-04T10:30:00,2025-04-04T10:30:00,2025-04-04T14:51:00,1.1045500000000001,1.0960345,1.1215810000000004,1.0960345,stop,-1.0,1.11072,1.10361,EURUSD
2025-04-10,2025,LONG,2025-04-10T10:00:00,2025-04-10T10:00:00,2025-04-10T13:37:00,82024.9,81177.81,83719.07999999999,81177.81,stop,-1.0,83132.0,81392.2,BTC
2025-04-16,2025,LONG,2025-04-16T08:30:00,2025-04-16T08:30:00,2025-04-16T14:59:00,189.286,188.49360000000001,190.87079999999997,188.839,session_close,-0.5641090358404977,189.432,188.564,GBPJPY
2025-04-17,2025,LONG,2025-04-17T07:45:00,2025-04-17T07:45:00,2025-04-17T13:56:00,3323.48,3312.4655,3345.5090000000005,3312.4655,stop,-1.0,3356.19,3320.7,XAU
2025-04-17,2025,SHORT,2025-04-17T08:45:00,2025-04-17T08:45:00,2025-04-17T10:00:00,39977.15,40140.42,39650.61000000001,39650.61000000001,target,2.0,40019.75,39576.35,US30
2025-04-17,2025,SHORT,2025-04-17T10:30:00,2025-04-17T10:30:00,2025-04-17T14:59:00,188.647,189.43755000000002,187.06589999999994,188.161,session_close,0.6147618746442033,188.792,187.461,GBPJPY
2025-04-23,2025,SHORT,2025-04-23T10:30:00,2025-04-23T10:30:00,2025-04-23T14:59:00,1.13967,1.1445085,1.129993,1.13542,session_close,0.8783713960938087,1.14147,1.1329,EURUSD
2025-04-25,2025,LONG,2025-04-25T08:00:00,2025-04-25T08:00:00,2025-04-25T10:20:00,40122.549999999996,40004.149999999994,40359.35,40004.149999999994,stop,-1.0,40208.95,40022.95,US30
2025-04-29,2025,LONG,2025-04-29T11:15:00,2025-04-29T11:15:00,2025-04-29T12:17:00,1.13843,1.1370115,1.141267,1.1370115,stop,-1.0,1.14212,1.13735,EURUSD
2025-04-30,2025,SHORT,2025-04-30T08:45:00,2025-04-30T08:45:00,2025-04-30T09:31:00,190.986,191.27110000000002,190.41579999999993,191.27110000000002,stop,-1.0,191.1,190.618,GBPJPY
2025-05-01,2025,SHORT,2025-05-01T09:00:00,2025-05-01T09:00:00,2025-05-01T10:56:00,1.13191,1.133377,1.1289759999999998,1.133377,stop,-1.0,1.13289,1.12875,EURUSD
2025-05-05,2025,LONG,2025-05-05T11:00:00,2025-05-05T11:00:00,2025-05-05T11:40:00,19923.100000000002,19881.43,20006.440000000006,19881.43,stop,-1.0,20032.15,19901.75,US100
2025-05-09,2025,LONG,2025-05-09T07:30:00,2025-05-09T07:30:00,2025-05-09T14:59:00,192.60500000000002,192.29670000000002,193.22160000000002,192.907,session_close,0.9795653584170934,193.35,192.364,GBPJPY
2025-05-09,2025,SHORT,2025-05-09T08:15:00,2025-05-09T08:15:00,2025-05-09T13:09:00,1.12467,1.126184,1.121642,1.126184,stop,-1.0,1.12468,1.1196,EURUSD
2025-05-09,2025,SHORT,2025-05-09T08:15:00,2025-05-09T08:15:00,2025-05-09T11:27:00,3322.76,3335.221,3297.8380000000006,3335.221,stop,-1.0,3330.24,3274.62,XAU
2025-05-13,2025,SHORT,2025-05-13T08:15:00,2025-05-13T08:15:00,2025-05-13T12:30:00,1.11117,1.1126800000000001,1.1081499999999997,1.1126800000000001,stop,-1.0,1.11189,1.10889,EURUSD
2025-05-14,2025,LONG,2025-05-14T09:30:00,2025-05-14T09:30:00,2025-05-14T11:30:00,21201.25,21152.9125,21297.925000000003,21297.925000000003,target,2.0,21273.75,21167.0,US100
2025-05-15,2025,SHORT,2025-05-15T13:45:00,2025-05-15T13:45:00,2025-05-15T14:10:00,3190.74,3203.6285000000003,3164.962999999999,3203.6285000000003,stop,-1.0,3192.65,3120.68,XAU
2025-05-20,2025,LONG,2025-05-20T09:30:00,2025-05-20T09:30:00,2025-05-20T14:59:00,193.285,192.85995,194.1351,193.26,session_close,-0.05881660981062405,194.077,193.016,GBPJPY
2025-05-21,2025,LONG,2025-05-21T10:15:00,2025-05-21T10:15:00,2025-05-21T13:46:00,106454.5,106025.85,107311.79999999999,107311.79999999999,target,2.0,108022.5,106209.5,BTC
2025-05-22,2025,SHORT,2025-05-22T08:15:00,2025-05-22T08:15:00,2025-05-22T12:16:00,41825.55,41920.277500000004,41636.095,41636.095,target,2.0,41911.55,41789.0,US30
2025-05-22,2025,SHORT,2025-05-22T11:00:00,2025-05-22T11:00:00,2025-05-22T11:07:00,21116.65,21160.6775,21028.595,21160.6775,stop,-1.0,21136.4,21061.85,US100
2025-05-26,2025,SHORT,2025-05-26T09:45:00,2025-05-26T09:45:00,2025-05-26T14:59:00,109725.5,110367.15,108442.20000000001,109721.5,session_close,0.006233928153978082,109982.5,108589.5,BTC
2025-05-26,2025,LONG,2025-05-26T12:00:00,2025-05-26T12:00:00,2025-05-26T14:59:00,3333.38,3322.2795,3355.581,3337.24,session_close,0.3477320841403242,3356.77,3331.36,XAU
2025-05-26,2025,LONG,2025-05-26T13:30:00,2025-05-26T13:30:00,2025-05-26T14:59:00,1.1380800000000002,1.136586,1.1410680000000004,1.13836,session_close,0.1874163319945221,1.14181,1.13693,EURUSD
2025-05-28,2025,LONG,2025-05-28T11:00:00,2025-05-28T11:00:00,2025-05-28T14:59:00,42367.0,42206.122500000005,42688.75499999999,42238.7,session_close,-0.7975012043325316,42410.45,42274.9,US30
2025-05-28,2025,SHORT,2025-05-28T11:00:00,2025-05-28T11:00:00,2025-05-28T14:59:00,3313.27,3326.8775,3286.055,3302.87,session_close,0.7642844019842024,3315.77,3291.62,XAU
2025-05-28,2025,LONG,2025-05-28T12:15:00,2025-05-28T12:15:00,2025-05-28T14:59:00,21461.7,21348.59,21687.920000000002,21378.0,session_close,-0.7399876226682017,21428.6,21377.4,US100
2025-05-29,2025,SHORT,2025-05-29T08:30:00,2025-05-29T08:30:00,2025-05-29T10:16:00,3283.32,3291.6755,3266.609000000001,3291.6755,stop,-1.0,3287.79,3245.48,XAU
2025-05-29,2025,SHORT,2025-05-29T12:45:00,2025-05-29T12:45:00,2025-05-29T14:11:00,108459.5,109030.85,107316.79999999999,107316.79999999999,target,2.0,108497.5,106970.5,BTC
2025-05-30,2025,LONG,2025-05-30T07:45:00,2025-05-30T07:45:00,2025-05-30T08:59:00,1.13385,1.1324515,1.1366470000000002,1.1324515,stop,-1.0,1.13892,1.13355,EURUSD
2025-05-30,2025,LONG,2025-05-30T10:15:00,2025-05-30T10:15:00,2025-05-30T12:10:00,3299.89,3285.8199999999997,3328.03,3285.8199999999997,stop,-1.0,3322.73,3290.13,XAU
2025-05-30,2025,SHORT,2025-05-30T12:00:00,2025-05-30T12:00:00,2025-05-30T12:09:00,21337.8,21380.105000000003,21253.18999999999,21253.18999999999,target,2.0,21362.05,21216.95,US100
2025-06-03,2025,LONG,2025-06-03T08:45:00,2025-06-03T08:45:00,2025-06-03T13:23:00,21405.05,21353.9875,21507.175,21507.175,target,2.0,21504.75,21397.5,US100
2025-06-03,2025,LONG,2025-06-03T09:30:00,2025-06-03T09:30:00,2025-06-03T10:30:00,1.1415000000000002,1.1398975,1.1447050000000005,1.1398975,stop,-1.0,1.1454,1.14115,EURUSD
2025-06-06,2025,SHORT,2025-06-06T10:45:00,2025-06-06T10:45:00,2025-06-06T12:30:00,21640.0,21669.405000000002,21581.189999999995,21669.405000000002,stop,-1.0,21652.05,21505.95,US100
2025-06-06,2025,LONG,2025-06-06T11:45:00,2025-06-06T11:45:00,2025-06-06T12:10:00,1.1427200000000002,1.1408775,1.1464050000000006,1.1408775,stop,-1.0,1.14567,1.14242,EURUSD
2025-06-09,2025,SHORT,2025-06-09T08:15:00,2025-06-09T08:15:00,2025-06-09T14:59:00,3323.35,3330.3085,3309.4329999999995,3321.08,session_close,0.3262197312639105,3324.93,3293.36,XAU
2025-06-10,2025,LONG,2025-06-10T07:45:00,2025-06-10T07:45:00,2025-06-10T14:59:00,1.13992,1.1369829999999999,1.1457940000000004,1.14252,session_close,0.885257065032267,1.1435,1.13856,EURUSD
2025-06-10,2025,LONG,2025-06-10T08:45:00,2025-06-10T08:45:00,2025-06-10T14:59:00,21788.7,21697.547499999997,21971.00500000001,21829.6,session_close,0.4486986094730931,21948.4,21732.35,US100
2025-06-10,2025,LONG,2025-06-10T13:00:00,2025-06-10T13:00:00,2025-06-10T13:44:00,109730.5,109024.25,111143.0,109024.25,stop,-1.0,110342.5,109177.5,BTC
2025-06-16,2025,SHORT,2025-06-16T09:45:00,2025-06-16T09:45:00,2025-06-16T11:52:00,42308.15,42421.9775,42080.495,42421.9775,stop,-1.0,42327.1,42122.55,US30
2025-06-16,2025,SHORT,2025-06-16T10:45:00,2025-06-16T10:45:00,2025-06-16T11:38:00,21734.6,21784.5,21634.799999999996,21784.5,stop,-1.0,21741.95,21599.95,US100
2025-06-18,2025,SHORT,2025-06-18T07:45:00,2025-06-18T07:45:00,2025-06-18T14:00:00,1.15139,1.1526315,1.1489069999999997,1.1489069999999997,target,2.0,1.15147,1.14744,EURUSD
2025-06-24,2025,LONG,2025-06-24T08:00:00,2025-06-24T08:00:00,2025-06-24T14:59:00,197.357,196.9093,198.2524,197.16,session_close,-0.4400268036631758,197.673,197.019,GBPJPY
2025-06-24,2025,LONG,2025-06-24T08:30:00,2025-06-24T08:30:00,2025-06-24T14:59:00,105154.5,104616.7,106230.1,105568.5,session_close,0.7698029007065782,105871.5,104755.5,BTC
2025-06-25,2025,SHORT,2025-06-25T08:15:00,2025-06-25T08:15:00,2025-06-25T14:59:00,3328.19,3338.0589999999997,3308.4520000000007,3323.64,session_close,0.46103961900905116,3335.23,3321.45,XAU
2025-06-26,2025,LONG,2025-06-26T08:00:00,2025-06-26T08:00:00,2025-06-26T08:30:00,197.906,197.70385000000002,198.31029999999998,197.70385000000002,stop,-1.0,198.593,197.85,GBPJPY
2025-06-30,2025,SHORT,2025-06-30T08:45:00,2025-06-30T08:45:00,2025-06-30T14:59:00,3289.55,3298.7855,3271.0790000000006,3287.93,session_close,0.1754101023226014,3295.49,3259.38,XAU
2025-06-30,2025,LONG,2025-06-30T09:30:00,2025-06-30T09:30:00,2025-06-30T14:59:00,197.548,197.163,198.31799999999998,197.94,session_close,1.0181818181818316,198.446,197.486,GBPJPY
2025-07-02,2025,SHORT,2025-07-02T07:45:00,2025-07-02T07:45:00,2025-07-02T12:14:00,197.271,197.58745000000002,196.63809999999992,196.63809999999992,target,2.0,197.538,197.009,GBPJPY
2025-07-02,2025,LONG,2025-07-02T08:00:00,2025-07-02T08:00:00,2025-07-02T14:59:00,3334.95,3326.692,3351.4659999999994,3342.93,session_close,0.9663356744974814,3344.92,3328.56,XAU
2025-07-04,2025,SHORT,2025-07-04T14:45:00,2025-07-04T14:45:00,2025-07-04T14:59:00,1.17767,1.1789885000000002,1.1750329999999996,1.1779300000000001,session_close,-0.19719378081160802,1.1785,1.17553,EURUSD
2025-07-08,2025,SHORT,2025-07-08T08:45:00,2025-07-08T08:45:00,2025-07-08T13:09:00,1.17489,1.1767155,1.171239,1.171239,target,2.0,1.17493,1.17302,EURUSD
2025-07-08,2025,SHORT,2025-07-08T08:45:00,2025-07-08T08:45:00,2025-07-08T14:24:00,22744.15,22782.42,22667.610000000008,22667.610000000008,target,2.0,22755.05,22646.65,US100
2025-07-08,2025,SHORT,2025-07-08T08:45:00,2025-07-08T08:45:00,2025-07-08T14:59:00,44351.55,44452.8,44149.05,44260.1,session_close,0.903209876543253,44418.55,44275.55,US30
2025-07-08,2025,SHORT,2025-07-08T14:30:00,2025-07-08T14:30:00,2025-07-08T14:59:00,108507.5,109314.95,106892.6,108407.5,session_close,0.12384667781286812,108529.5,107420.5,BTC
2025-07-10,2025,LONG,2025-07-10T11:00:00,2025-07-10T11:00:00,2025-07-10T12:11:00,111154.5,110835.85,111791.79999999999,110835.85,stop,-1.0,111606.5,110913.5,BTC
2025-07-11,2025,LONG,2025-07-11T08:30:00,2025-07-11T08:30:00,2025-07-11T09:50:00,44422.299999999996,44362.875,44541.14999999999,44362.875,stop,-1.0,44688.15,44382.65,US30
2025-07-14,2025,SHORT,2025-07-14T11:30:00,2025-07-14T11:30:00,2025-07-14T12:25:00,22693.15,22729.6575,22620.135000000002,22729.6575,stop,-1.0,22706.9,22636.75,US100
2025-07-14,2025,SHORT,2025-07-14T13:00:00,2025-07-14T13:00:00,2025-07-14T13:26:00,44218.9,44275.6525,44105.39500000001,44275.6525,stop,-1.0,44221.95,44089.9,US30
2025-07-15,2025,SHORT,2025-07-15T08:45:00,2025-07-15T08:45:00,2025-07-15T09:57:00,198.5,198.78855000000001,197.92289999999997,198.78855000000001,stop,-1.0,198.573,198.202,GBPJPY
2025-07-16,2025,SHORT,2025-07-16T09:15:00,2025-07-16T09:15:00,2025-07-16T12:21:00,1.16194,1.1630675000000001,1.1596849999999996,1.1596849999999996,target,2.0,1.16273,1.16018,EURUSD
2025-07-16,2025,SHORT,2025-07-16T09:30:00,2025-07-16T09:30:00,2025-07-16T13:35:00,3339.28,3344.039,3329.762,3329.762,target,2.0,3341.99,3325.01,XAU
2025-07-16,2025,LONG,2025-07-16T10:00:00,2025-07-16T10:00:00,2025-07-16T12:30:00,199.24,199.03995,199.64010000000002,199.03995,stop,-1.0,199.736,199.135,GBPJPY
2025-07-17,2025,LONG,2025-07-17T10:30:00,2025-07-17T10:30:00,2025-07-17T11:00:00,3329.01,3323.572,3339.8860000000004,3323.572,stop,-1.0,3350.15,3328.19,XAU
2025-07-17,2025,SHORT,2025-07-17T14:30:00,2025-07-17T14:30:00,2025-07-17T14:59:00,199.021,199.61305,197.83689999999999,199.112,session_close,-0.15370323452412485,199.109,198.248,GBPJPY
2025-07-18,2025,LONG,2025-07-18T11:00:00,2025-07-18T11:00:00,2025-07-18T14:18:00,119343.5,118325.475,121379.54999999999,118325.475,stop,-1.0,120921.0,119100.5,BTC
2025-07-18,2025,LONG,2025-07-18T13:15:00,2025-07-18T13:15:00,2025-07-18T13:31:00,44601.549999999996,44491.197499999995,44822.255,44491.197499999995,stop,-1.0,44638.95,44523.9,US30
2025-07-22,2025,LONG,2025-07-22T07:45:00,2025-07-22T07:45:00,2025-07-22T12:07:00,3386.28,3382.335,3394.1700000000005,3394.1700000000005,target,2.0,3402.6,3384.3,XAU
2025-07-23,2025,LONG,2025-07-23T08:15:00,2025-07-23T08:15:00,2025-07-23T09:20:00,118635.5,118158.05,119590.4,118158.05,stop,-1.0,120277.5,118408.5,BTC
2025-07-23,2025,LONG,2025-07-23T11:45:00,2025-07-23T11:45:00,2025-07-23T12:31:00,1.17314,1.1720949999999999,1.1752300000000004,1.1720949999999999,stop,-1.0,1.17555,1.17265,EURUSD
2025-07-23,2025,SHORT,2025-07-23T14:00:00,2025-07-23T14:00:00,2025-07-23T14:59:00,23013.8,23135.84,22769.719999999998,23048.35,session_close,-0.2831039003605295,23118.45,23028.65,US100
2025-07-30,2025,SHORT,2025-07-30T13:45:00,2025-07-30T13:45:00,2025-07-30T14:20:00,44637.2,44712.399999999994,44486.8,44712.399999999994,stop,-1.0,44703.65,44619.65,US30
2025-07-31,2025,SHORT,2025-07-31T10:30:00,2025-07-31T10:30:00,2025-07-31T14:59:00,3304.64,3316.372,3281.176,3296.37,session_close,0.7049096488237302,3304.72,3277.68,XAU
2025-08-06,2025,SHORT,2025-08-06T14:30:00,2025-08-06T14:30:00,2025-08-06T14:55:00,114084.5,114567.45,113118.6,114567.45,stop,-1.0,114400.5,113341.5,BTC
2025-08-07,2025,LONG,2025-08-07T08:15:00,2025-08-07T08:15:00,2025-08-07T11:00:00,196.544,196.18935,197.25330000000005,197.25330000000005,target,2.0,197.184,196.351,GBPJPY
2025-08-08,2025,LONG,2025-08-08T11:45:00,2025-08-08T11:45:00,2025-08-08T14:59:00,3387.19,3379.2315,3403.1070000000004,3390.51,session_close,0.4171640384494674,3405.76,3380.59,XAU
2025-08-08,2025,LONG,2025-08-08T12:00:00,2025-08-08T12:00:00,2025-08-08T14:59:00,116944.5,116273.8,118285.9,116501.5,session_close,-0.6605039510958729,117676.5,116422.5,BTC
