deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
997,2023.01.23 20:43:35,1674506615625,XAUUSD,995,1,1,5,0.01,1931.371,15.61,0.0,0.0,0.0,tp 1931.357
998,2023.01.23 20:43:36,1674506616251,XAUUSD,998,0,0,3,0.01,1931.521,0.0,-0.06,0.0,0.0,CAP|808|0
999,2023.01.24 14:58:42,1674572322906,XAUUSD,999,0,0,3,0.01,1921.52,0.0,-0.06,0.0,0.0,CAP|808|1
1000,2023.01.24 19:42:29,1674589349000,XAUUSD,998,1,1,5,0.01,1936.883,5.36,0.0,-0.53,0.0,tp 1936.846
1001,2023.01.24 19:42:29,1674589349000,XAUUSD,999,1,1,5,0.01,1936.883,15.36,0.0,0.0,0.0,tp 1936.846
1002,2023.01.24 19:42:30,1674589350001,XAUUSD,1002,0,0,3,0.01,1937.049,0.0,-0.06,0.0,0.0,CAP|809|0
1003,2023.01.25 05:24:17,1674624257143,XAUUSD,1003,0,0,3,0.01,1927.029,0.0,-0.06,0.0,0.0,CAP|809|1
1004,2023.01.25 19:55:25,1674676525789,XAUUSD,1002,1,1,5,0.01,1942.373,5.32,0.0,-0.53,0.0,tp 1942.364
1005,2023.01.25 19:55:25,1674676525789,XAUUSD,1003,1,1,5,0.01,1942.373,15.34,0.0,0.0,0.0,tp 1942.364
1006,2023.01.25 19:55:26,1674676526316,XAUUSD,1006,0,0,3,0.01,1942.515,0.0,-0.06,0.0,0.0,CAP|810|0
1007,2023.01.26 13:30:36,1674739836924,XAUUSD,1007,0,0,3,0.01,1932.48,0.0,-0.06,0.0,0.0,CAP|810|1
1008,2023.01.26 15:56:38,1674748598836,XAUUSD,1006,1,1,4,0.01,1923.356,-19.16,0.0,-1.6,0.0,sl 1923.358
1009,2023.01.26 15:56:38,1674748598836,XAUUSD,1007,1,1,4,0.01,1923.356,-9.12,0.0,0.0,0.0,sl 1923.358
1010,2023.01.26 15:56:39,1674748599055,XAUUSD,1010,0,0,3,0.01,1923.466,0.0,-0.06,0.0,0.0,CAP|811|0
1011,2023.01.31 06:05:42,1675145142329,XAUUSD,1011,0,0,3,0.01,1913.431,0.0,-0.06,0.0,0.0,CAP|811|1
1012,2023.01.31 09:32:37,1675157557125,XAUUSD,1010,1,1,4,0.01,1904.296,-19.17,0.0,-1.5899999999999999,0.0,sl 1904.304
1013,2023.01.31 09:32:37,1675157557125,XAUUSD,1011,1,1,4,0.01,1904.296,-9.13,0.0,0.0,0.0,sl 1904.304
1014,2023.01.31 09:32:37,1675157557501,XAUUSD,1014,0,0,3,0.01,1904.396,0.0,-0.06,0.0,0.0,CAP|812|0
1015,2023.01.31 14:50:02,1675176602910,XAUUSD,1014,1,1,5,0.01,1924.471,20.07,0.0,0.0,0.0,tp 1924.456
1016,2023.01.31 14:50:03,1675176603135,XAUUSD,1016,0,0,3,0.01,1924.626,0.0,-0.06,0.0,0.0,CAP|813|0
1017,2023.02.01 20:03:31,1675281811173,XAUUSD,1016,1,1,5,0.01,1945.223,20.59,0.0,-0.53,0.0,tp 1945.216
1018,2023.02.01 20:03:31,1675281811341,XAUUSD,1018,0,0,3,0.01,1945.36,0.0,-0.06,0.0,0.0,CAP|814|0
1019,2023.02.02 14:46:45,1675349205162,XAUUSD,1019,0,0,3,0.01,1935.345,0.0,-0.06,0.0,0.0,CAP|814|1
1020,2023.02.02 14:56:12,1675349772234,XAUUSD,1018,1,1,4,0.01,1926.21,-19.15,0.0,-1.6,0.0,sl 1926.213
1021,2023.02.02 14:56:12,1675349772234,XAUUSD,1019,1,1,4,0.01,1926.21,-9.14,0.0,0.0,0.0,sl 1926.213
1022,2023.02.02 14:56:12,1675349772341,XAUUSD,1022,0,0,3,0.01,1926.325,0.0,-0.06,0.0,0.0,CAP|815|0
1023,2023.02.02 16:48:40,1675356520224,XAUUSD,1023,0,0,3,0.01,1916.321,0.0,-0.06,0.0,0.0,CAP|815|1
1024,2023.02.03 13:30:28,1675431028903,XAUUSD,1022,1,1,4,0.01,1906.834,-19.5,0.0,-0.53,0.0,sl 1906.913
1025,2023.02.03 13:30:28,1675431028903,XAUUSD,1023,1,1,4,0.01,1906.834,-9.49,0.0,-0.53,0.0,sl 1906.913
1026,2023.02.03 13:30:29,1675431029004,XAUUSD,1026,0,0,3,0.01,1906.865,0.0,-0.06,0.0,0.0,CAP|816|0
1027,2023.02.03 13:34:30,1675431270000,XAUUSD,1027,0,0,3,0.01,1896.859,0.0,-0.06,0.0,0.0,CAP|816|1
1028,2023.02.03 13:44:40,1675431880254,XAUUSD,1026,1,1,4,0.01,1886.922,-19.95,0.0,0.0,0.0,sl 1886.922
1029,2023.02.03 13:44:40,1675431880254,XAUUSD,1027,1,1,4,0.01,1886.922,-9.94,0.0,0.0,0.0,sl 1886.922
1030,2023.02.03 13:44:40,1675431880339,XAUUSD,1030,0,0,3,0.01,1887.034,0.0,-0.06,0.0,0.0,CAP|817|0
1031,2023.02.03 14:19:25,1675433965839,XAUUSD,1031,0,0,3,0.01,1877.029,0.0,-0.06,0.0,0.0,CAP|817|1
1032,2023.02.03 16:18:42,1675441122000,XAUUSD,1030,1,1,4,0.01,1867.119,-19.91,0.0,0.0,0.0,sl 1867.122
1033,2023.02.03 16:18:42,1675441122000,XAUUSD,1031,1,1,4,0.01,1867.119,-9.91,0.0,0.0,0.0,sl 1867.122
1034,2023.02.05 23:05:00,1675638300001,XAUUSD,1034,0,0,3,0.01,1864.332,0.0,-0.06,0.0,0.0,CAP|818|0
1035,2023.02.08 07:59:28,1675843168170,XAUUSD,1034,1,1,5,0.01,1885.463,21.13,0.0,-1.06,0.0,tp 1885.452
1036,2023.02.08 07:59:28,1675843168537,XAUUSD,1036,0,0,3,0.01,1885.632,0.0,-0.06,0.0,0.0,CAP|819|0
1037,2023.02.08 13:20:39,1675862439811,XAUUSD,1037,0,0,3,0.01,1875.622,0.0,-0.06,0.0,0.0,CAP|819|1
1038,2023.02.09 16:03:42,1675958622091,XAUUSD,1036,1,1,4,0.01,1867.278,-18.35,0.0,-1.6,0.0,sl 1867.287
1039,2023.02.09 16:03:42,1675958622091,XAUUSD,1037,1,1,4,0.01,1867.278,-8.34,0.0,-1.6,0.0,sl 1867.287
1040,2023.02.09 16:03:42,1675958622223,XAUUSD,1040,0,0,3,0.01,1867.503,0.0,-0.06,0.0,0.0,CAP|820|0
1041,2023.02.10 03:33:27,1676000007759,XAUUSD,1041,0,0,3,0.01,1857.499,0.0,-0.06,0.0,0.0,CAP|820|1
1042,2023.02.14 14:28:36,1676384916660,XAUUSD,1040,1,1,4,0.01,1848.886,-18.61,0.0,-1.5899999999999999,0.0,sl 1848.886
1043,2023.02.14 14:28:36,1676384916660,XAUUSD,1041,1,1,4,0.01,1848.886,-8.61,0.0,-1.06,0.0,sl 1848.886
1044,2023.02.14 14:28:36,1676384916768,XAUUSD,1044,0,0,3,0.01,1848.994,0.0,-0.06,0.0,0.0,CAP|821|0
1045,2023.02.15 07:32:40,1676446360581,XAUUSD,1045,0,0,3,0.01,1838.983,0.0,-0.06,0.0,0.0,CAP|821|1
1046,2023.02.16 13:30:36,1676554236559,XAUUSD,1044,1,1,4,0.01,1830.871,-18.12,0.0,-2.13,0.0,sl 1830.914
1047,2023.02.16 13:30:36,1676554236559,XAUUSD,1045,1,1,4,0.01,1830.871,-8.11,0.0,-1.6,0.0,sl 1830.914
1048,2023.02.16 13:30:36,1676554236735,XAUUSD,1048,0,0,3,0.01,1830.943,0.0,-0.06,0.0,0.0,CAP|822|0
1049,2023.02.17 08:02:38,1676620958735,XAUUSD,1049,0,0,3,0.01,1820.937,0.0,-0.06,0.0,0.0,CAP|822|1
1050,2023.02.17 15:20:04,1676647204714,XAUUSD,1048,1,1,5,0.01,1836.281,5.34,0.0,-0.53,0.0,tp 1836.265
1051,2023.02.17 15:20:04,1676647204714,XAUUSD,1049,1,1,5,0.01,1836.281,15.34,0.0,0.0,0.0,tp 1836.265
1052,2023.02.17 15:20:04,1676647204929,XAUUSD,1052,0,0,3,0.01,1836.425,0.0,-0.06,0.0,0.0,CAP|823|0
1053,2023.02.22 19:16:34,1677093394932,XAUUSD,1053,0,0,3,0.01,1826.42,0.0,-0.06,0.0,0.0,CAP|823|1
1054,2023.02.23 13:42:27,1677159747364,XAUUSD,1052,1,1,4,0.01,1818.874,-17.56,0.0,-3.19,0.0,sl 1818.878
1055,2023.02.23 13:42:27,1677159747364,XAUUSD,1053,1,1,4,0.01,1818.874,-7.55,0.0,-1.6,0.0,sl 1818.878
1056,2023.02.23 13:42:27,1677159747568,XAUUSD,1056,0,0,3,0.01,1818.966,0.0,-0.06,0.0,0.0,CAP|824|0
1057,2023.02.27 03:40:03,1677469203625,XAUUSD,1057,0,0,3,0.01,1808.962,0.0,-0.06,0.0,0.0,CAP|824|1
1058,2023.02.28 15:06:38,1677596798144,XAUUSD,1056,1,1,5,0.01,1825.087,6.12,0.0,-1.5899999999999999,0.0,tp 1825.084
1059,2023.02.28 15:06:38,1677596798144,XAUUSD,1057,1,1,5,0.01,1825.087,16.13,0.0,-0.53,0.0,tp 1825.084
1060,2023.02.28 15:06:38,1677596798351,XAUUSD,1060,0,0,3,0.01,1825.228,0.0,-0.06,0.0,0.0,CAP|825|0
1061,2023.03.03 11:15:25,1677842125000,XAUUSD,1060,1,1,5,0.01,1847.949,22.72,0.0,-2.66,0.0,tp 1847.948
1062,2023.03.03 11:15:26,1677842126001,XAUUSD,1062,0,0,3,0.01,1848.093,0.0,-0.06,0.0,0.0,CAP|826|0
1063,2023.03.07 13:10:35,1678194635745,XAUUSD,1063,0,0,3,0.01,1838.093,0.0,-0.06,0.0,0.0,CAP|826|1
1064,2023.03.07 15:00:42,1678201242622,XAUUSD,1062,1,1,4,0.01,1828.668,-19.42,0.0,-1.06,0.0,sl 1828.683
1065,2023.03.07 15:00:42,1678201242622,XAUUSD,1063,1,1,4,0.01,1828.668,-9.42,0.0,0.0,0.0,sl 1828.683
1066,2023.03.07 15:00:42,1678201242709,XAUUSD,1066,0,0,3,0.01,1828.776,0.0,-0.06,0.0,0.0,CAP|827|0
1067,2023.03.07 15:50:38,1678204238755,XAUUSD,1067,0,0,3,0.01,1818.754,0.0,-0.06,0.0,0.0,CAP|827|1
1068,2023.03.10 08:01:30,1678435290517,XAUUSD,1066,1,1,5,0.01,1836.485,7.71,0.0,-2.66,0.0,tp 1836.485
1069,2023.03.10 08:01:30,1678435290517,XAUUSD,1067,1,1,5,0.01,1836.485,17.74,0.0,-2.66,0.0,tp 1836.485
1070,2023.03.10 08:01:30,1678435290776,XAUUSD,1070,0,0,3,0.01,1836.647,0.0,-0.06,0.0,0.0,CAP|828|0
1071,2023.03.10 14:39:39,1678459179277,XAUUSD,1070,1,1,5,0.01,1856.713,20.06,0.0,0.0,0.0,tp 1856.707
1072,2023.03.10 14:39:39,1678459179398,XAUUSD,1072,0,0,3,0.01,1856.849,0.0,-0.06,0.0,0.0,CAP|829|0
1073,2023.03.12 22:05:00,1678658700000,XAUUSD,1072,1,1,5,0.01,1883.449,26.6,0.0,-0.53,0.0,tp 1876.909
1074,2023.03.12 22:05:00,1678658700061,XAUUSD,1074,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|830|0
1075,2023.03.13 01:57:05,1678672625197,XAUUSD,1075,0,0,3,0.01,1873.56,0.0,-0.06,0.0,0.0,CAP|830|1
1076,2023.03.13 02:57:37,1678676257752,XAUUSD,1074,1,1,5,0.01,1888.656,5.07,0.0,0.0,0.0,tp 1888.636
1077,2023.03.13 02:57:37,1678676257752,XAUUSD,1075,1,1,5,0.01,1888.656,15.1,0.0,0.0,0.0,tp 1888.636
1078,2023.03.13 02:57:38,1678676258090,XAUUSD,1078,0,0,3,0.01,1888.804,0.0,-0.06,0.0,0.0,CAP|831|0
1079,2023.03.13 05:53:37,1678686817500,XAUUSD,1079,0,0,3,0.01,1878.779,0.0,-0.06,0.0,0.0,CAP|831|1
1080,2023.03.13 12:24:41,1678710281635,XAUUSD,1078,1,1,5,0.01,1893.856,5.06,0.0,0.0,0.0,tp 1893.852
1081,2023.03.13 12:24:41,1678710281635,XAUUSD,1079,1,1,5,0.01,1893.856,15.08,0.0,0.0,0.0,tp 1893.852
1082,2023.03.13 12:24:41,1678710281795,XAUUSD,1082,0,0,3,0.01,1893.994,0.0,-0.06,0.0,0.0,CAP|832|0
1083,2023.03.13 19:40:39,1678736439487,XAUUSD,1082,1,1,5,0.01,1914.061,20.07,0.0,0.0,0.0,tp 1914.054
1084,2023.03.14 00:00:00,1678752000001,XAUUSD,1084,0,0,3,0.01,1912.217,0.0,-0.06,0.0,0.0,CAP|833|0
1085,2023.03.14 04:42:32,1678768952001,XAUUSD,1085,0,0,3,0.01,1902.213,0.0,-0.06,0.0,0.0,CAP|833|1
1086,2023.03.15 08:03:02,1678867382110,XAUUSD,1084,1,1,4,0.01,1892.771,-19.45,0.0,-0.53,0.0,sl 1892.805
1087,2023.03.15 08:03:02,1678867382110,XAUUSD,1085,1,1,4,0.01,1892.771,-9.44,0.0,-0.53,0.0,sl 1892.805
1088,2023.03.15 08:03:02,1678867382413,XAUUSD,1088,0,0,3,0.01,1892.853,0.0,-0.06,0.0,0.0,CAP|834|0
1089,2023.03.15 11:30:39,1678879839310,XAUUSD,1088,1,1,5,0.01,1912.916,20.07,0.0,0.0,0.0,tp 1912.913
1090,2023.03.15 11:30:39,1678879839606,XAUUSD,1090,0,0,3,0.01,1913.071,0.0,-0.06,0.0,0.0,CAP|835|0
1091,2023.03.15 16:20:05,1678897205027,XAUUSD,1090,1,1,5,0.01,1933.139,20.07,0.0,0.0,0.0,tp 1933.131
1092,2023.03.15 16:20:05,1678897205364,XAUUSD,1092,0,0,3,0.01,1933.279,0.0,-0.06,0.0,0.0,CAP|836|0
1093,2023.03.15 17:24:41,1678901081250,XAUUSD,1093,0,0,3,0.01,1923.264,0.0,-0.06,0.0,0.0,CAP|836|1
1094,2023.03.15 18:31:32,1678905092339,XAUUSD,1092,1,1,4,0.01,1913.307,-19.97,0.0,0.0,0.0,sl 1913.332
1095,2023.03.15 18:31:32,1678905092339,XAUUSD,1093,1,1,4,0.01,1913.307,-9.95,0.0,0.0,0.0,sl 1913.332
1096,2023.03.15 18:31:32,1678905092398,XAUUSD,1096,0,0,3,0.01,1913.393,0.0,-0.06,0.0,0.0,CAP|837|0
1097,2023.03.17 11:22:38,1679052158181,XAUUSD,1096,1,1,5,0.01,1935.618,22.23,0.0,-2.13,0.0,tp 1935.583
1098,2023.03.17 11:22:38,1679052158788,XAUUSD,1098,0,0,3,0.01,1935.787,0.0,-0.06,0.0,0.0,CAP|838|0
1099,2023.03.17 14:32:27,1679063547323,XAUUSD,1098,1,1,5,0.01,1955.886,20.1,0.0,0.0,0.0,tp 1955.847
1100,2023.03.17 14:32:27,1679063547508,XAUUSD,1100,0,0,3,0.01,1956.053,0.0,-0.06,0.0,0.0,CAP|839|0
1101,2023.03.17 18:06:27,1679076387661,XAUUSD,1100,1,1,5,0.01,1976.121,20.07,0.0,0.0,0.0,tp 1976.113
1102,2023.03.19 22:05:00,1679263500001,XAUUSD,1102,0,0,3,0.01,1986.087,0.0,-0.06,0.0,0.0,CAP|840|0
1103,2023.03.19 22:37:39,1679265459007,XAUUSD,1103,0,0,3,0.01,1976.065,0.0,-0.06,0.0,0.0,CAP|840|1
1104,2023.03.20 06:01:38,1679292098794,XAUUSD,1102,1,1,5,0.01,1991.138,5.05,0.0,0.0,0.0,tp 1991.136
1105,2023.03.20 06:01:38,1679292098794,XAUUSD,1103,1,1,5,0.01,1991.138,15.07,0.0,0.0,0.0,tp 1991.136
1106,2023.03.20 06:01:38,1679292098959,XAUUSD,1106,0,0,3,0.01,1991.292,0.0,-0.06,0.0,0.0,CAP|841|0
1107,2023.03.20 10:33:20,1679308400705,XAUUSD,1107,0,0,3,0.01,1981.277,0.0,-0.06,0.0,0.0,CAP|841|1
1108,2023.03.20 14:10:29,1679321429387,XAUUSD,1106,1,1,4,0.01,1971.343,-19.95,0.0,0.0,0.0,sl 1971.345
1109,2023.03.20 14:10:29,1679321429387,XAUUSD,1107,1,1,4,0.01,1971.343,-9.94,0.0,0.0,0.0,sl 1971.345
1110,2023.03.20 14:10:29,1679321429563,XAUUSD,1110,0,0,3,0.01,1971.44,0.0,-0.06,0.0,0.0,CAP|842|0
1111,2023.03.21 12:19:27,1679401167067,XAUUSD,1111,0,0,3,0.01,1961.431,0.0,-0.06,0.0,0.0,CAP|842|1
1112,2023.03.21 14:00:14,1679407214329,XAUUSD,1110,1,1,3,0.01,1951.763,-19.68,0.0,-0.53,0.0,
1113,2023.03.21 14:00:14,1679407214330,XAUUSD,1111,1,1,3,0.01,1951.763,-9.67,0.0,0.0,0.0,
1114,2023.03.21 14:00:14,1679407214627,XAUUSD,1114,0,0,3,0.01,1951.851,0.0,-0.06,0.0,0.0,CAP|843|0
1115,2023.03.21 16:30:37,1679416237702,XAUUSD,1115,0,0,3,0.01,1941.844,0.0,-0.06,0.0,0.0,CAP|843|1
1116,2023.03.22 18:00:40,1679508040441,XAUUSD,1114,1,1,5,0.01,1957.471,5.62,0.0,-0.53,0.0,tp 1957.438
1117,2023.03.22 18:00:40,1679508040441,XAUUSD,1115,1,1,5,0.01,1957.471,15.63,0.0,-0.53,0.0,tp 1957.438
1118,2023.03.22 18:00:40,1679508040589,XAUUSD,1118,0,0,3,0.01,1957.794,0.0,-0.06,0.0,0.0,CAP|844|0
1119,2023.03.22 18:52:38,1679511158372,XAUUSD,1118,1,1,5,0.01,1977.873,20.08,0.0,0.0,0.0,tp 1977.854
1120,2023.03.22 18:52:38,1679511158489,XAUUSD,1120,0,0,3,0.01,1978.023,0.0,-0.06,0.0,0.0,CAP|845|0
1121,2023.03.22 19:00:41,1679511641089,XAUUSD,1121,0,0,3,0.01,1968.006,0.0,-0.06,0.0,0.0,CAP|845|1
1122,2023.03.22 19:04:42,1679511882046,XAUUSD,1120,1,1,4,0.01,1958.041,-19.98,0.0,0.0,0.0,sl 1958.075
1123,2023.03.22 19:04:42,1679511882046,XAUUSD,1121,1,1,4,0.01,1958.041,-9.97,0.0,0.0,0.0,sl 1958.075
1124,2023.03.22 19:04:42,1679511882125,XAUUSD,1124,0,0,3,0.01,1958.11,0.0,-0.06,0.0,0.0,CAP|846|0
1125,2023.03.23 05:33:11,1679549591764,XAUUSD,1124,1,1,5,0.01,1979.77,21.66,0.0,-1.6,0.0,tp 1979.770
1126,2023.03.23 05:33:12,1679549592353,XAUUSD,1126,0,0,3,0.01,1979.918,0.0,-0.06,0.0,0.0,CAP|847|0
1127,2023.03.23 12:40:15,1679575215149,XAUUSD,1127,0,0,3,0.01,1969.898,0.0,-0.06,0.0,0.0,CAP|847|1
1128,2023.03.23 13:59:14,1679579954545,XAUUSD,1126,1,1,5,0.01,1984.971,5.05,0.0,0.0,0.0,tp 1984.968
1129,2023.03.23 13:59:14,1679579954545,XAUUSD,1127,1,1,5,0.01,1984.971,15.07,0.0,0.0,0.0,tp 1984.968
1130,2023.03.23 13:59:14,1679579954910,XAUUSD,1130,0,0,3,0.01,1985.128,0.0,-0.06,0.0,0.0,CAP|848|0
1131,2023.03.26 22:05:39,1679868339131,XAUUSD,1131,0,0,3,0.01,1975.118,0.0,-0.06,0.0,0.0,CAP|848|1
1132,2023.03.27 09:20:30,1679908830162,XAUUSD,1130,1,1,4,0.01,1965.665,-19.46,0.0,-1.06,0.0,sl 1965.713
1133,2023.03.27 09:20:30,1679908830162,XAUUSD,1131,1,1,4,0.01,1965.665,-9.45,0.0,0.0,0.0,sl 1965.713
1134,2023.03.27 09:20:30,1679908830487,XAUUSD,1134,0,0,3,0.01,1965.72,0.0,-0.06,0.0,0.0,CAP|849|0
1135,2023.03.27 10:00:04,1679911204971,XAUUSD,1135,0,0,3,0.01,1955.713,0.0,-0.06,0.0,0.0,CAP|849|1
1136,2023.03.27 12:48:04,1679921284472,XAUUSD,1134,1,1,4,0.01,1945.772,-19.95,0.0,0.0,0.0,sl 1945.777
1137,2023.03.27 12:48:04,1679921284472,XAUUSD,1135,1,1,4,0.01,1945.772,-9.94,0.0,0.0,0.0,sl 1945.777
1138,2023.03.27 12:48:04,1679921284659,XAUUSD,1138,0,0,3,0.01,1945.855,0.0,-0.06,0.0,0.0,CAP|850|0
1139,2023.03.28 12:38:41,1680007121339,XAUUSD,1138,1,1,5,0.01,1966.447,20.59,0.0,-0.53,0.0,tp 1966.445
1140,2023.03.28 12:38:41,1680007121627,XAUUSD,1140,0,0,3,0.01,1966.566,0.0,-0.06,0.0,0.0,CAP|851|0
1141,2023.03.30 01:09:41,1680138581773,XAUUSD,1141,0,0,3,0.01,1956.555,0.0,-0.06,0.0,0.0,CAP|851|1
1142,2023.03.30 12:26:29,1680179189586,XAUUSD,1140,1,1,5,0.01,1972.697,6.13,0.0,-2.13,0.0,tp 1972.686
1143,2023.03.30 12:26:29,1680179189586,XAUUSD,1141,1,1,5,0.01,1972.697,16.14,0.0,0.0,0.0,tp 1972.686
1144,2023.03.30 12:26:29,1680179189753,XAUUSD,1144,0,0,3,0.01,1972.859,0.0,-0.06,0.0,0.0,CAP|852|0
1145,2023.04.02 22:12:31,1680473551285,XAUUSD,1145,0,0,3,0.01,1962.854,0.0,-0.06,0.0,0.0,CAP|852|1
1146,2023.04.03 02:57:29,1680490649163,XAUUSD,1144,1,1,4,0.01,1953.436,-19.42,0.0,-1.06,0.0,sl 1953.447
1147,2023.04.03 02:57:29,1680490649163,XAUUSD,1145,1,1,4,0.01,1953.436,-9.41,0.0,0.0,0.0,sl 1953.447
1148,2023.04.03 02:57:29,1680490649403,XAUUSD,1148,0,0,3,0.01,1953.852,0.0,-0.06,0.0,0.0,CAP|853|0
1149,2023.04.03 11:15:38,1680520538823,XAUUSD,1148,1,1,5,0.01,1973.922,20.07,0.0,0.0,0.0,tp 1973.912
1150,2023.04.03 11:15:39,1680520539412,XAUUSD,1150,0,0,3,0.01,1974.076,0.0,-0.06,0.0,0.0,CAP|854|0
1151,2023.04.04 14:00:14,1680616814070,XAUUSD,1150,1,1,5,0.01,1994.693,20.61,0.0,-0.53,0.0,tp 1994.666
1152,2023.04.04 14:00:14,1680616814204,XAUUSD,1152,0,0,3,0.01,1994.978,0.0,-0.06,0.0,0.0,CAP|855|0
1153,2023.04.04 14:14:39,1680617679606,XAUUSD,1152,1,1,5,0.01,2015.043,20.06,0.0,0.0,0.0,tp 2015.038
1154,2023.04.04 14:14:39,1680617679669,XAUUSD,1154,0,0,3,0.01,2015.192,0.0,-0.06,0.0,0.0,CAP|856|0
1155,2023.04.06 13:44:40,1680788680572,XAUUSD,1155,0,0,3,0.01,2005.147,0.0,-0.06,0.0,0.0,CAP|856|1
1156,2023.04.09 22:05:00,1681077900001,XAUUSD,1154,1,1,3,0.01,1997.096,-18.09,0.0,-3.19,0.0,
1157,2023.04.09 22:05:00,1681077900002,XAUUSD,1155,1,1,3,0.01,1997.096,-8.05,0.0,-1.06,0.0,
1158,2023.04.09 22:05:00,1681077900723,XAUUSD,1158,0,0,3,0.01,1997.285,0.0,-0.06,0.0,0.0,CAP|857|0
1159,2023.04.10 13:07:40,1681132060515,XAUUSD,1159,0,0,3,0.01,1987.273,0.0,-0.06,0.0,0.0,CAP|857|1
1160,2023.04.11 07:36:16,1681198576875,XAUUSD,1158,1,1,5,0.01,2002.888,5.6,0.0,-0.53,0.0,tp 2002.869
1161,2023.04.11 07:36:16,1681198576875,XAUUSD,1159,1,1,5,0.01,2002.888,15.62,0.0,-0.53,0.0,tp 2002.869
1162,2023.04.11 07:36:17,1681198577501,XAUUSD,1162,0,0,3,0.01,2003.012,0.0,-0.06,0.0,0.0,CAP|858|0
1163,2023.04.12 12:33:03,1681302783868,XAUUSD,1162,1,1,5,0.01,2023.614,20.6,0.0,-0.53,0.0,tp 2023.602
1164,2023.04.12 12:33:03,1681302783940,XAUUSD,1164,0,0,3,0.01,2023.882,0.0,-0.06,0.0,0.0,CAP|859|0
1165,2023.04.12 13:32:38,1681306358514,XAUUSD,1165,0,0,3,0.01,2013.877,0.0,-0.06,0.0,0.0,CAP|859|1
1166,2023.04.12 13:45:32,1681307132177,XAUUSD,1164,1,1,4,0.01,2003.919,-19.96,0.0,0.0,0.0,sl 2003.940
1167,2023.04.12 13:45:32,1681307132177,XAUUSD,1165,1,1,4,0.01,2003.919,-9.96,0.0,0.0,0.0,sl 2003.940
1168,2023.04.12 13:45:32,1681307132251,XAUUSD,1168,0,0,3,0.01,2004.009,0.0,-0.06,0.0,0.0,CAP|860|0
1169,2023.04.13 08:02:30,1681372950000,XAUUSD,1168,1,1,5,0.01,2025.681,21.67,0.0,-1.6,0.0,tp 2025.669
1170,2023.04.13 08:02:30,1681372950732,XAUUSD,1170,0,0,3,0.01,2025.82,0.0,-0.06,0.0,0.0,CAP|861|0
1171,2023.04.13 13:56:23,1681394183643,XAUUSD,1170,1,1,5,0.01,2045.881,20.06,0.0,0.0,0.0,tp 2045.880
1172,2023.04.13 13:56:23,1681394183867,XAUUSD,1172,0,0,3,0.01,2046.026,0.0,-0.06,0.0,0.0,CAP|862|0
1173,2023.04.13 14:46:05,1681397165186,XAUUSD,1173,0,0,3,0.01,2036.006,0.0,-0.06,0.0,0.0,CAP|862|1
1174,2023.04.14 12:44:20,1681476260100,XAUUSD,1172,1,1,3,0.01,2026.609,-19.42,0.0,-0.53,0.0,
1175,2023.04.14 12:44:20,1681476260101,XAUUSD,1173,1,1,3,0.01,2026.609,-9.4,0.0,-0.53,0.0,
1176,2023.04.14 12:44:20,1681476260175,XAUUSD,1176,0,0,3,0.01,2026.711,0.0,-0.06,0.0,0.0,CAP|863|0
1177,2023.04.14 14:05:39,1681481139948,XAUUSD,1177,0,0,3,0.01,2016.698,0.0,-0.06,0.0,0.0,CAP|863|1
1178,2023.04.14 14:42:16,1681483336956,XAUUSD,1176,1,1,4,0.01,2006.753,-19.96,0.0,0.0,0.0,sl 2006.765
1179,2023.04.14 14:42:16,1681483336956,XAUUSD,1177,1,1,4,0.01,2006.753,-9.95,0.0,0.0,0.0,sl 2006.765
1180,2023.04.14 14:42:17,1681483337143,XAUUSD,1180,0,0,3,0.01,2006.858,0.0,-0.06,0.0,0.0,CAP|864|0
1181,2023.04.14 15:02:39,1681484559783,XAUUSD,1181,0,0,3,0.01,1996.842,0.0,-0.06,0.0,0.0,CAP|864|1
1182,2023.04.17 05:50:41,1681710641927,XAUUSD,1180,1,1,5,0.01,2012.46,5.6,0.0,-0.53,0.0,tp 2012.440
1183,2023.04.17 05:50:41,1681710641927,XAUUSD,1181,1,1,5,0.01,2012.46,15.62,0.0,-0.53,0.0,tp 2012.440
1184,2023.04.17 05:50:42,1681710642109,XAUUSD,1184,0,0,3,0.01,2012.707,0.0,-0.06,0.0,0.0,CAP|865|0
1185,2023.04.17 12:33:31,1681734811172,XAUUSD,1185,0,0,3,0.01,2002.693,0.0,-0.06,0.0,0.0,CAP|865|1
1186,2023.04.17 13:47:25,1681739245757,XAUUSD,1184,1,1,4,0.01,1992.756,-19.95,0.0,0.0,0.0,sl 1992.760
1187,2023.04.17 13:47:25,1681739245757,XAUUSD,1185,1,1,4,0.01,1992.756,-9.93,0.0,0.0,0.0,sl 1992.760
1188,2023.04.17 13:47:25,1681739245910,XAUUSD,1188,0,0,3,0.01,1992.869,0.0,-0.06,0.0,0.0,CAP|866|0
1189,2023.04.17 14:46:28,1681742788527,XAUUSD,1189,0,0,3,0.01,1982.867,0.0,-0.06,0.0,0.0,CAP|866|1
1190,2023.04.18 01:39:37,1681781977435,XAUUSD,1188,1,1,5,0.01,1998.476,5.61,0.0,-0.53,0.0,tp 1998.458
