deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
996,2024.07.24 19:48:30,1721850510001,XAUUSD,996,0,0,3,0.01,2402.512,0.0,-0.06,0.0,0.0,CAP|264|0
997,2024.07.25 01:19:42,1721870382653,XAUUSD,997,0,0,3,0.02,2392.51,0.0,-0.11,0.0,0.0,CAP|264|1
998,2024.07.25 01:38:38,1721871518484,XAUUSD,998,0,0,3,0.04,2382.483,0.0,-0.22,0.0,0.0,CAP|264|2
999,2024.07.25 01:39:04,1721871544382,XAUUSD,996,1,1,4,0.01,2379.913,-22.6,0.0,-1.6,0.0,sl 2379.922
1000,2024.07.25 01:39:04,1721871544382,XAUUSD,997,1,1,4,0.02,2379.913,-25.19,0.0,0.0,0.0,sl 2379.922
1001,2024.07.25 01:39:04,1721871544382,XAUUSD,998,1,1,4,0.04,2379.913,-10.28,0.0,0.0,0.0,sl 2379.922
1002,2024.07.25 01:39:04,1721871544450,XAUUSD,1002,0,0,3,0.01,2380.01,0.0,-0.06,0.0,0.0,CAP|265|0
1003,2024.07.25 02:42:42,1721875362986,XAUUSD,1003,0,0,3,0.02,2370.006,0.0,-0.11,0.0,0.0,CAP|265|1
1004,2024.07.25 10:55:18,1721904918823,XAUUSD,1002,1,1,5,0.01,2380.08,0.07,0.0,0.0,0.0,tp 2380.064
1005,2024.07.25 10:55:18,1721904918823,XAUUSD,1003,1,1,5,0.02,2380.08,20.15,0.0,0.0,0.0,tp 2380.064
1006,2024.07.25 10:55:19,1721904919216,XAUUSD,1006,0,0,3,0.01,2380.229,0.0,-0.06,0.0,0.0,CAP|266|0
1007,2024.07.25 11:42:36,1721907756539,XAUUSD,1007,0,0,3,0.02,2370.198,0.0,-0.11,0.0,0.0,CAP|266|1
1008,2024.07.25 14:15:21,1721916921429,XAUUSD,1008,0,0,3,0.04,2360.213,0.0,-0.22,0.0,0.0,CAP|266|2
1009,2024.07.25 14:15:38,1721916938571,XAUUSD,1006,1,1,4,0.01,2358.813,-21.42,0.0,0.0,0.0,sl 2358.831
1010,2024.07.25 14:15:38,1721916938571,XAUUSD,1007,1,1,4,0.02,2358.813,-22.77,0.0,0.0,0.0,sl 2358.831
1011,2024.07.25 14:15:38,1721916938571,XAUUSD,1008,1,1,4,0.04,2358.813,-5.6,0.0,0.0,0.0,sl 2358.831
1012,2024.07.26 00:00:00,1721952000001,XAUUSD,1012,0,0,3,0.01,2363.994,0.0,-0.06,0.0,0.0,CAP|267|0
1013,2024.07.26 14:02:05,1722002525153,XAUUSD,1012,1,1,5,0.01,2384.062,20.07,0.0,0.0,0.0,tp 2384.054
1014,2024.07.26 14:02:05,1722002525522,XAUUSD,1014,0,0,3,0.01,2384.202,0.0,-0.06,0.0,0.0,CAP|268|0
1015,2024.07.29 15:15:31,1722266131444,XAUUSD,1015,0,0,3,0.02,2374.194,0.0,-0.11,0.0,0.0,CAP|268|1
1016,2024.07.29 19:35:02,1722281702000,XAUUSD,1014,1,1,5,0.01,2384.448,0.25,0.0,-0.53,0.0,tp 2384.430
1017,2024.07.29 19:35:02,1722281702000,XAUUSD,1015,1,1,5,0.02,2384.448,20.51,0.0,0.0,0.0,tp 2384.430
1018,2024.07.29 19:35:03,1722281703001,XAUUSD,1018,0,0,3,0.01,2384.582,0.0,-0.06,0.0,0.0,CAP|269|0
1019,2024.07.30 17:01:28,1722358888175,XAUUSD,1018,1,1,5,0.01,2405.181,20.6,0.0,-0.53,0.0,tp 2405.172
1020,2024.07.30 17:01:28,1722358888278,XAUUSD,1020,0,0,3,0.01,2405.345,0.0,-0.06,0.0,0.0,CAP|270|0
1021,2024.07.31 13:46:30,1722433590400,XAUUSD,1020,1,1,5,0.01,2425.939,20.59,0.0,-0.53,0.0,tp 2425.935
1022,2024.07.31 13:46:30,1722433590601,XAUUSD,1022,0,0,3,0.01,2426.077,0.0,-0.06,0.0,0.0,CAP|271|0
1023,2024.07.31 19:35:29,1722454529552,XAUUSD,1022,1,1,5,0.01,2446.149,20.07,0.0,0.0,0.0,tp 2446.137
1024,2024.07.31 19:35:29,1722454529851,XAUUSD,1024,0,0,3,0.01,2446.287,0.0,-0.06,0.0,0.0,CAP|272|0
1025,2024.08.01 08:30:26,1722501026327,XAUUSD,1025,0,0,3,0.02,2436.278,0.0,-0.11,0.0,0.0,CAP|272|1
1026,2024.08.01 12:30:23,1722515423636,XAUUSD,1024,1,1,5,0.01,2446.901,0.61,0.0,-1.6,0.0,tp 2446.871
1027,2024.08.01 12:30:23,1722515423636,XAUUSD,1025,1,1,5,0.02,2446.901,21.24,0.0,0.0,0.0,tp 2446.871
1028,2024.08.01 12:30:23,1722515423819,XAUUSD,1028,0,0,3,0.01,2447.054,0.0,-0.06,0.0,0.0,CAP|273|0
1029,2024.08.01 17:04:41,1722531881874,XAUUSD,1029,0,0,3,0.02,2437.045,0.0,-0.11,0.0,0.0,CAP|273|1
1030,2024.08.01 20:55:39,1722545739807,XAUUSD,1028,1,1,5,0.01,2447.109,0.06,0.0,0.0,0.0,tp 2447.105
1031,2024.08.01 20:55:39,1722545739807,XAUUSD,1029,1,1,5,0.02,2447.109,20.13,0.0,0.0,0.0,tp 2447.105
1032,2024.08.01 20:55:40,1722545740385,XAUUSD,1032,0,0,3,0.01,2447.256,0.0,-0.06,0.0,0.0,CAP|274|0
1033,2024.08.02 01:14:41,1722561281867,XAUUSD,1033,0,0,3,0.02,2437.249,0.0,-0.11,0.0,0.0,CAP|274|1
1034,2024.08.02 01:59:35,1722563975903,XAUUSD,1032,1,1,5,0.01,2447.491,0.23,0.0,-0.53,0.0,tp 2447.485
1035,2024.08.02 01:59:35,1722563975903,XAUUSD,1033,1,1,5,0.02,2447.491,20.48,0.0,0.0,0.0,tp 2447.485
1036,2024.08.02 01:59:36,1722563976145,XAUUSD,1036,0,0,3,0.01,2447.617,0.0,-0.06,0.0,0.0,CAP|275|0
1037,2024.08.02 06:00:30,1722578430150,XAUUSD,1036,1,1,5,0.01,2467.689,20.07,0.0,0.0,0.0,tp 2467.677
1038,2024.08.02 06:00:30,1722578430301,XAUUSD,1038,0,0,3,0.01,2467.817,0.0,-0.06,0.0,0.0,CAP|276|0
1039,2024.08.02 11:38:12,1722598692825,XAUUSD,1039,0,0,3,0.02,2457.815,0.0,-0.11,0.0,0.0,CAP|276|1
1040,2024.08.02 12:30:31,1722601831855,XAUUSD,1038,1,1,5,0.01,2467.979,0.16,0.0,0.0,0.0,tp 2467.873
1041,2024.08.02 12:30:31,1722601831855,XAUUSD,1039,1,1,5,0.02,2467.979,20.33,0.0,0.0,0.0,tp 2467.873
1042,2024.08.04 22:05:00,1722809100001,XAUUSD,1042,0,0,3,0.01,2441.153,0.0,-0.06,0.0,0.0,CAP|277|0
1043,2024.08.05 00:10:37,1722816637827,XAUUSD,1043,0,0,3,0.02,2431.135,0.0,-0.11,0.0,0.0,CAP|277|1
1044,2024.08.05 00:17:15,1722817035795,XAUUSD,1044,0,0,3,0.04,2421.143,0.0,-0.22,0.0,0.0,CAP|277|2
1045,2024.08.05 00:17:27,1722817047012,XAUUSD,1042,1,1,4,0.01,2418.339,-22.81,0.0,0.0,0.0,sl 2418.341
1046,2024.08.05 00:17:27,1722817047012,XAUUSD,1043,1,1,4,0.02,2418.339,-25.59,0.0,0.0,0.0,sl 2418.341
1047,2024.08.05 00:17:27,1722817047012,XAUUSD,1044,1,1,4,0.04,2418.339,-11.21,0.0,0.0,0.0,sl 2418.341
1048,2024.08.05 00:17:27,1722817047045,XAUUSD,1048,0,0,3,0.01,2418.435,0.0,-0.06,0.0,0.0,CAP|278|0
1049,2024.08.05 01:23:40,1722821020575,XAUUSD,1048,1,1,5,0.01,2438.504,20.06,0.0,0.0,0.0,tp 2438.495
1050,2024.08.05 01:23:40,1722821020720,XAUUSD,1050,0,0,3,0.01,2438.641,0.0,-0.06,0.0,0.0,CAP|279|0
1051,2024.08.05 01:34:42,1722821682615,XAUUSD,1051,0,0,3,0.02,2428.635,0.0,-0.11,0.0,0.0,CAP|279|1
1052,2024.08.05 01:41:30,1722822090260,XAUUSD,1050,1,1,5,0.01,2438.704,0.06,0.0,0.0,0.0,tp 2438.694
1053,2024.08.05 01:41:30,1722822090260,XAUUSD,1051,1,1,5,0.02,2438.704,20.14,0.0,0.0,0.0,tp 2438.694
1054,2024.08.05 01:41:30,1722822090392,XAUUSD,1054,0,0,3,0.01,2438.83,0.0,-0.06,0.0,0.0,CAP|280|0
1055,2024.08.05 06:18:14,1722838694741,XAUUSD,1055,0,0,3,0.02,2428.813,0.0,-0.11,0.0,0.0,CAP|280|1
1056,2024.08.05 07:26:37,1722842797680,XAUUSD,1054,1,1,5,0.01,2438.906,0.08,0.0,0.0,0.0,tp 2438.876
1057,2024.08.05 07:26:37,1722842797680,XAUUSD,1055,1,1,5,0.02,2438.906,20.18,0.0,0.0,0.0,tp 2438.876
1058,2024.08.05 07:26:37,1722842797921,XAUUSD,1058,0,0,3,0.01,2439.054,0.0,-0.06,0.0,0.0,CAP|281|0
1059,2024.08.05 08:01:35,1722844895148,XAUUSD,1059,0,0,3,0.02,2429.04,0.0,-0.11,0.0,0.0,CAP|281|1
1060,2024.08.05 10:24:41,1722853481293,XAUUSD,1060,0,0,3,0.04,2419.054,0.0,-0.22,0.0,0.0,CAP|281|2
1061,2024.08.05 10:48:31,1722854911267,XAUUSD,1058,1,1,4,0.01,2416.243,-22.81,0.0,0.0,0.0,sl 2416.249
1062,2024.08.05 10:48:31,1722854911267,XAUUSD,1059,1,1,4,0.02,2416.243,-25.59,0.0,0.0,0.0,sl 2416.249
1063,2024.08.05 10:48:31,1722854911267,XAUUSD,1060,1,1,4,0.04,2416.243,-11.25,0.0,0.0,0.0,sl 2416.249
1064,2024.08.05 10:48:31,1722854911550,XAUUSD,1064,0,0,3,0.01,2416.324,0.0,-0.06,0.0,0.0,CAP|282|0
1065,2024.08.05 11:00:15,1722855615740,XAUUSD,1065,0,0,3,0.02,2406.31,0.0,-0.11,0.0,0.0,CAP|282|1
1066,2024.08.05 11:22:16,1722856936731,XAUUSD,1064,1,1,4,0.01,2399.656,-16.66,0.0,0.0,0.0,sl 2399.658
1067,2024.08.05 11:22:16,1722856936731,XAUUSD,1065,1,1,4,0.02,2399.656,-13.31,0.0,0.0,0.0,sl 2399.658
1068,2024.08.06 00:00:00,1722902400001,XAUUSD,1068,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|283|0
1069,2024.08.06 06:16:14,1722924974160,XAUUSD,1069,0,0,3,0.02,2395.01,0.0,-0.11,0.0,0.0,CAP|283|1
1070,2024.08.06 06:25:41,1722925541825,XAUUSD,1068,1,1,5,0.01,2405.073,0.06,0.0,0.0,0.0,tp 2405.067
1071,2024.08.06 06:25:41,1722925541825,XAUUSD,1069,1,1,5,0.02,2405.073,20.13,0.0,0.0,0.0,tp 2405.067
1072,2024.08.06 06:25:41,1722925541951,XAUUSD,1072,0,0,3,0.01,2405.21,0.0,-0.06,0.0,0.0,CAP|284|0
1073,2024.08.06 12:38:02,1722947882284,XAUUSD,1073,0,0,3,0.02,2395.166,0.0,-0.11,0.0,0.0,CAP|284|1
1074,2024.08.06 15:06:39,1722956799650,XAUUSD,1074,0,0,3,0.04,2385.191,0.0,-0.22,0.0,0.0,CAP|284|2
1075,2024.08.06 15:16:17,1722957377369,XAUUSD,1072,1,1,3,0.01,2382.387,-22.82,0.0,0.0,0.0,
1076,2024.08.06 15:16:17,1722957377370,XAUUSD,1073,1,1,3,0.02,2382.387,-25.56,0.0,0.0,0.0,
1077,2024.08.06 15:16:17,1722957377371,XAUUSD,1074,1,1,3,0.04,2382.387,-11.21,0.0,0.0,0.0,
1078,2024.08.06 15:16:17,1722957377490,XAUUSD,1078,0,0,3,0.01,2382.489,0.0,-0.06,0.0,0.0,CAP|285|0
1079,2024.08.07 12:00:37,1723032037322,XAUUSD,1078,1,1,5,0.01,2403.091,20.6,0.0,-0.53,0.0,tp 2403.079
1080,2024.08.07 12:00:37,1723032037560,XAUUSD,1080,0,0,3,0.01,2403.226,0.0,-0.06,0.0,0.0,CAP|286|0
1081,2024.08.07 15:45:01,1723045501740,XAUUSD,1081,0,0,3,0.02,2393.216,0.0,-0.11,0.0,0.0,CAP|286|1
1082,2024.08.07 20:26:39,1723062399083,XAUUSD,1082,0,0,3,0.04,2383.177,0.0,-0.22,0.0,0.0,CAP|286|2
1083,2024.08.08 03:52:30,1723089150989,XAUUSD,1080,1,1,5,0.01,2393.453,-9.78,0.0,-1.6,0.0,tp 2393.427
1084,2024.08.08 03:52:30,1723089150989,XAUUSD,1081,1,1,5,0.02,2393.453,0.48,0.0,-3.21,0.0,tp 2393.427
1085,2024.08.08 03:52:30,1723089150989,XAUUSD,1082,1,1,5,0.04,2393.453,41.1,0.0,-6.42,0.0,tp 2393.427
1086,2024.08.08 03:52:31,1723089151649,XAUUSD,1086,0,0,3,0.01,2393.597,0.0,-0.06,0.0,0.0,CAP|287|0
1087,2024.08.08 11:49:42,1723117782000,XAUUSD,1086,1,1,5,0.01,2413.666,20.07,0.0,0.0,0.0,tp 2413.657
1088,2024.08.08 11:49:42,1723117782251,XAUUSD,1088,0,0,3,0.01,2413.754,0.0,-0.06,0.0,0.0,CAP|288|0
1089,2024.08.08 13:17:58,1723123078340,XAUUSD,1089,0,0,3,0.02,2403.734,0.0,-0.11,0.0,0.0,CAP|288|1
1090,2024.08.08 13:38:39,1723124319000,XAUUSD,1088,1,1,5,0.01,2413.798,0.05,0.0,0.0,0.0,tp 2413.798
1091,2024.08.08 13:38:39,1723124319000,XAUUSD,1089,1,1,5,0.02,2413.798,20.13,0.0,0.0,0.0,tp 2413.798
1092,2024.08.09 00:00:00,1723161600001,XAUUSD,1092,0,0,3,0.01,2424.665,0.0,-0.06,0.0,0.0,CAP|289|0
1093,2024.08.12 12:30:40,1723465840219,XAUUSD,1092,1,1,5,0.01,2445.28,20.61,0.0,-0.53,0.0,tp 2445.255
1094,2024.08.12 12:30:40,1723465840550,XAUUSD,1094,0,0,3,0.01,2445.422,0.0,-0.06,0.0,0.0,CAP|290|0
1095,2024.08.12 16:11:36,1723479096734,XAUUSD,1094,1,1,5,0.01,2465.494,20.07,0.0,0.0,0.0,tp 2465.482
1096,2024.08.12 16:11:37,1723479097041,XAUUSD,1096,0,0,3,0.01,2465.619,0.0,-0.06,0.0,0.0,CAP|291|0
1097,2024.08.14 02:32:42,1723602762017,XAUUSD,1097,0,0,3,0.02,2455.608,0.0,-0.11,0.0,0.0,CAP|291|1
1098,2024.08.14 06:29:34,1723616974634,XAUUSD,1096,1,1,5,0.01,2466.044,0.42,0.0,-1.06,0.0,tp 2466.022
1099,2024.08.14 06:29:34,1723616974634,XAUUSD,1097,1,1,5,0.02,2466.044,20.87,0.0,0.0,0.0,tp 2466.022
1100,2024.08.14 06:29:35,1723616975122,XAUUSD,1100,0,0,3,0.01,2466.181,0.0,-0.06,0.0,0.0,CAP|292|0
1101,2024.08.14 13:20:23,1723641623921,XAUUSD,1101,0,0,3,0.02,2456.181,0.0,-0.11,0.0,0.0,CAP|292|1
1102,2024.08.14 15:31:40,1723649500132,XAUUSD,1102,0,0,3,0.04,2446.178,0.0,-0.22,0.0,0.0,CAP|292|2
1103,2024.08.14 15:45:25,1723650325890,XAUUSD,1100,1,1,4,0.01,2443.376,-22.8,0.0,0.0,0.0,sl 2443.378
1104,2024.08.14 15:45:25,1723650325890,XAUUSD,1101,1,1,4,0.02,2443.376,-25.61,0.0,0.0,0.0,sl 2443.378
1105,2024.08.14 15:45:25,1723650325890,XAUUSD,1102,1,1,4,0.04,2443.376,-11.21,0.0,0.0,0.0,sl 2443.378
1106,2024.08.14 15:45:26,1723650326028,XAUUSD,1106,0,0,3,0.01,2443.461,0.0,-0.06,0.0,0.0,CAP|293|0
1107,2024.08.15 12:07:27,1723723647272,XAUUSD,1106,1,1,5,0.01,2465.147,21.69,0.0,-1.6,0.0,tp 2465.121
1108,2024.08.15 12:07:27,1723723647769,XAUUSD,1108,0,0,3,0.01,2465.289,0.0,-0.06,0.0,0.0,CAP|294|0
1109,2024.08.15 12:38:32,1723725512509,XAUUSD,1109,0,0,3,0.02,2455.283,0.0,-0.11,0.0,0.0,CAP|294|1
1110,2024.08.15 12:56:32,1723726592143,XAUUSD,1110,0,0,3,0.04,2445.286,0.0,-0.22,0.0,0.0,CAP|294|2
1111,2024.08.15 12:59:28,1723726768454,XAUUSD,1108,1,1,3,0.01,2442.486,-22.8,0.0,0.0,0.0,
1112,2024.08.15 12:59:28,1723726768455,XAUUSD,1109,1,1,3,0.02,2442.486,-25.6,0.0,0.0,0.0,
1113,2024.08.15 12:59:28,1723726768456,XAUUSD,1110,1,1,3,0.04,2442.486,-11.2,0.0,0.0,0.0,
1114,2024.08.15 12:59:28,1723726768557,XAUUSD,1114,0,0,3,0.01,2442.574,0.0,-0.06,0.0,0.0,CAP|295|0
1115,2024.08.15 13:10:40,1723727440939,XAUUSD,1115,0,0,3,0.02,2432.56,0.0,-0.11,0.0,0.0,CAP|295|1
1116,2024.08.15 13:17:28,1723727848991,XAUUSD,1114,1,1,5,0.01,2442.623,0.05,0.0,0.0,0.0,tp 2442.622
1117,2024.08.15 13:17:28,1723727848991,XAUUSD,1115,1,1,5,0.02,2442.623,20.13,0.0,0.0,0.0,tp 2442.622
1118,2024.08.15 13:17:29,1723727849244,XAUUSD,1118,0,0,3,0.01,2442.727,0.0,-0.06,0.0,0.0,CAP|296|0
1119,2024.08.16 07:56:14,1723794974144,XAUUSD,1118,1,1,5,0.01,2463.327,20.6,0.0,-0.53,0.0,tp 2463.317
1120,2024.08.16 07:56:14,1723794974373,XAUUSD,1120,0,0,3,0.01,2463.449,0.0,-0.06,0.0,0.0,CAP|297|0
1121,2024.08.16 12:53:28,1723812808561,XAUUSD,1120,1,1,5,0.01,2483.534,20.08,0.0,0.0,0.0,tp 2483.509
1122,2024.08.16 12:53:28,1723812808665,XAUUSD,1122,0,0,3,0.01,2483.671,0.0,-0.06,0.0,0.0,CAP|298|0
1123,2024.08.16 18:39:41,1723833581273,XAUUSD,1122,1,1,5,0.01,2503.754,20.08,0.0,0.0,0.0,tp 2503.731
1124,2024.08.18 22:05:00,1724018700001,XAUUSD,1124,0,0,3,0.01,2506.449,0.0,-0.06,0.0,0.0,CAP|299|0
1125,2024.08.19 01:23:31,1724030611201,XAUUSD,1125,0,0,3,0.02,2496.43,0.0,-0.11,0.0,0.0,CAP|299|1
1126,2024.08.19 08:24:40,1724055880000,XAUUSD,1124,1,1,5,0.01,2506.51,0.06,0.0,0.0,0.0,tp 2506.493
1127,2024.08.19 08:24:40,1724055880000,XAUUSD,1125,1,1,5,0.02,2506.51,20.16,0.0,0.0,0.0,tp 2506.493
1128,2024.08.19 08:24:40,1724055880626,XAUUSD,1128,0,0,3,0.01,2506.61,0.0,-0.06,0.0,0.0,CAP|300|0
1129,2024.08.19 10:11:14,1724062274760,XAUUSD,1129,0,0,3,0.02,2496.584,0.0,-0.11,0.0,0.0,CAP|300|1
1130,2024.08.19 13:37:02,1724074622674,XAUUSD,1130,0,0,3,0.04,2486.604,0.0,-0.22,0.0,0.0,CAP|300|2
1131,2024.08.19 13:55:00,1724075700480,XAUUSD,1128,1,1,5,0.01,2495.231,-11.38,0.0,0.0,0.0,tp 2495.227
1132,2024.08.19 13:55:00,1724075700480,XAUUSD,1129,1,1,5,0.02,2495.231,-2.71,0.0,0.0,0.0,tp 2495.227
1133,2024.08.19 13:55:00,1724075700480,XAUUSD,1130,1,1,5,0.04,2495.231,34.5,0.0,0.0,0.0,tp 2495.227
1134,2024.08.19 13:55:00,1724075700721,XAUUSD,1134,0,0,3,0.01,2495.351,0.0,-0.06,0.0,0.0,CAP|301|0
1135,2024.08.20 08:01:01,1724140861100,XAUUSD,1134,1,1,5,0.01,2515.953,20.6,0.0,-0.53,0.0,tp 2515.941
1136,2024.08.20 08:01:01,1724140861377,XAUUSD,1136,0,0,3,0.01,2516.091,0.0,-0.06,0.0,0.0,CAP|302|0
1137,2024.08.20 15:17:40,1724167060269,XAUUSD,1137,0,0,3,0.02,2506.086,0.0,-0.11,0.0,0.0,CAP|302|1
1138,2024.08.20 20:06:04,1724184364941,XAUUSD,1136,1,1,5,0.01,2516.178,0.09,0.0,0.0,0.0,tp 2516.145
1139,2024.08.20 20:06:04,1724184364941,XAUUSD,1137,1,1,5,0.02,2516.178,20.19,0.0,0.0,0.0,tp 2516.145
1140,2024.08.20 20:06:05,1724184365648,XAUUSD,1140,0,0,3,0.01,2516.279,0.0,-0.06,0.0,0.0,CAP|303|0
1141,2024.08.21 09:05:40,1724231140801,XAUUSD,1141,0,0,3,0.02,2506.268,0.0,-0.11,0.0,0.0,CAP|303|1
1142,2024.08.21 14:00:39,1724248839352,XAUUSD,1142,0,0,3,0.04,2496.269,0.0,-0.22,0.0,0.0,CAP|303|2
1143,2024.08.21 14:13:39,1724249619911,XAUUSD,1140,1,1,5,0.01,2504.974,-11.31,0.0,-0.53,0.0,tp 2504.973
1144,2024.08.21 14:13:39,1724249619911,XAUUSD,1141,1,1,5,0.02,2504.974,-2.59,0.0,0.0,0.0,tp 2504.973
1145,2024.08.21 14:13:39,1724249619911,XAUUSD,1142,1,1,5,0.04,2504.974,34.82,0.0,0.0,0.0,tp 2504.973
1146,2024.08.21 14:13:40,1724249620000,XAUUSD,1146,0,0,3,0.01,2505.109,0.0,-0.06,0.0,0.0,CAP|304|0
1147,2024.08.21 14:40:42,1724251242419,XAUUSD,1147,0,0,3,0.02,2495.084,0.0,-0.11,0.0,0.0,CAP|304|1
1148,2024.08.21 14:52:36,1724251956492,XAUUSD,1146,1,1,5,0.01,2505.165,0.06,0.0,0.0,0.0,tp 2505.149
1149,2024.08.21 14:52:36,1724251956492,XAUUSD,1147,1,1,5,0.02,2505.165,20.16,0.0,0.0,0.0,tp 2505.149
1150,2024.08.21 14:52:36,1724251956717,XAUUSD,1150,0,0,3,0.01,2505.298,0.0,-0.06,0.0,0.0,CAP|305|0
1151,2024.08.22 13:21:18,1724332878686,XAUUSD,1151,0,0,3,0.02,2495.273,0.0,-0.11,0.0,0.0,CAP|305|1
1152,2024.08.22 13:34:01,1724333641896,XAUUSD,1152,0,0,3,0.04,2485.292,0.0,-0.22,0.0,0.0,CAP|305|2
1153,2024.08.22 14:03:39,1724335419893,XAUUSD,1150,1,1,3,0.01,2482.716,-22.58,0.0,-1.6,0.0,
1154,2024.08.22 14:03:39,1724335419894,XAUUSD,1151,1,1,3,0.02,2482.716,-25.12,0.0,0.0,0.0,
1155,2024.08.22 14:03:39,1724335419895,XAUUSD,1152,1,1,3,0.04,2482.716,-10.31,0.0,0.0,0.0,
1156,2024.08.22 14:03:40,1724335420000,XAUUSD,1156,0,0,3,0.01,2482.809,0.0,-0.06,0.0,0.0,CAP|306|0
1157,2024.08.22 14:22:01,1724336521067,XAUUSD,1157,0,0,3,0.02,2472.805,0.0,-0.11,0.0,0.0,CAP|306|1
1158,2024.08.22 15:01:26,1724338886644,XAUUSD,1156,1,1,5,0.01,2482.886,0.08,0.0,0.0,0.0,tp 2482.863
1159,2024.08.22 15:01:26,1724338886644,XAUUSD,1157,1,1,5,0.02,2482.886,20.16,0.0,0.0,0.0,tp 2482.863
1160,2024.08.22 15:01:26,1724338886843,XAUUSD,1160,0,0,3,0.01,2483.027,0.0,-0.06,0.0,0.0,CAP|307|0
1161,2024.08.23 13:17:39,1724419059999,XAUUSD,1160,1,1,5,0.01,2503.639,20.61,0.0,-0.53,0.0,tp 2503.617
1162,2024.08.23 13:17:40,1724419060393,XAUUSD,1162,0,0,3,0.01,2503.775,0.0,-0.06,0.0,0.0,CAP|308|0
1163,2024.08.26 08:03:40,1724659420588,XAUUSD,1162,1,1,5,0.01,2524.368,20.59,0.0,-0.53,0.0,tp 2524.365
1164,2024.08.26 08:03:40,1724659420942,XAUUSD,1164,0,0,3,0.01,2524.502,0.0,-0.06,0.0,0.0,CAP|309|0
1165,2024.08.26 14:01:04,1724680864135,XAUUSD,1165,0,0,3,0.02,2514.492,0.0,-0.11,0.0,0.0,CAP|309|1
1166,2024.08.27 08:00:02,1724745602866,XAUUSD,1166,0,0,3,0.04,2504.48,0.0,-0.22,0.0,0.0,CAP|309|2
1167,2024.08.27 09:09:39,1724749779310,XAUUSD,1164,1,1,5,0.01,2513.361,-11.14,0.0,-0.53,0.0,tp 2513.343
1168,2024.08.27 09:09:39,1724749779310,XAUUSD,1165,1,1,5,0.02,2513.361,-2.26,0.0,-1.07,0.0,tp 2513.343
1169,2024.08.27 09:09:39,1724749779310,XAUUSD,1166,1,1,5,0.04,2513.361,35.52,0.0,0.0,0.0,tp 2513.343
1170,2024.08.27 09:09:39,1724749779725,XAUUSD,1170,0,0,3,0.01,2513.513,0.0,-0.06,0.0,0.0,CAP|310|0
1171,2024.08.28 06:03:15,1724824995242,XAUUSD,1171,0,0,3,0.02,2503.488,0.0,-0.11,0.0,0.0,CAP|310|1
1172,2024.08.29 00:16:42,1724890602926,XAUUSD,1170,1,1,5,0.01,2515.359,1.85,0.0,-2.13,0.0,tp 2515.333
1173,2024.08.29 00:16:42,1724890602926,XAUUSD,1171,1,1,5,0.02,2515.359,23.74,0.0,-3.21,0.0,tp 2515.333
1174,2024.08.29 00:16:43,1724890603049,XAUUSD,1174,0,0,3,0.01,2515.444,0.0,-0.06,0.0,0.0,CAP|311|0
1175,2024.08.29 12:43:38,1724935418517,XAUUSD,1175,0,0,3,0.02,2505.444,0.0,-0.11,0.0,0.0,CAP|311|1
1176,2024.08.29 13:45:40,1724939140265,XAUUSD,1174,1,1,5,0.01,2515.509,0.07,0.0,0.0,0.0,tp 2515.501
1177,2024.08.29 13:45:40,1724939140265,XAUUSD,1175,1,1,5,0.02,2515.509,20.13,0.0,0.0,0.0,tp 2515.501
1178,2024.08.29 13:45:40,1724939140425,XAUUSD,1178,0,0,3,0.01,2515.638,0.0,-0.06,0.0,0.0,CAP|312|0
1179,2024.08.30 15:05:32,1725030332324,XAUUSD,1179,0,0,3,0.02,2505.629,0.0,-0.11,0.0,0.0,CAP|312|1
1180,2024.08.30 17:01:41,1725037301398,XAUUSD,1180,0,0,3,0.04,2495.638,0.0,-0.22,0.0,0.0,CAP|312|2
1181,2024.08.30 18:36:13,1725042973846,XAUUSD,1178,1,1,5,0.01,2504.355,-11.28,0.0,-0.53,0.0,tp 2504.339
1182,2024.08.30 18:36:13,1725042973846,XAUUSD,1179,1,1,5,0.02,2504.355,-2.55,0.0,0.0,0.0,tp 2504.339
1183,2024.08.30 18:36:13,1725042973846,XAUUSD,1180,1,1,5,0.04,2504.355,34.87,0.0,0.0,0.0,tp 2504.339
1184,2024.08.30 18:36:14,1725042974506,XAUUSD,1184,0,0,3,0.01,2504.492,0.0,-0.06,0.0,0.0,CAP|313|0
1185,2024.09.02 02:07:29,1725242849663,XAUUSD,1185,0,0,3,0.02,2494.471,0.0,-0.11,0.0,0.0,CAP|313|1
1186,2024.09.02 08:43:35,1725266615187,XAUUSD,1184,1,1,5,0.01,2504.719,0.23,0.0,-0.53,0.0,tp 2504.712
1187,2024.09.02 08:43:35,1725266615187,XAUUSD,1185,1,1,5,0.02,2504.719,20.5,0.0,0.0,0.0,tp 2504.712
1188,2024.09.02 08:43:35,1725266615640,XAUUSD,1188,0,0,3,0.01,2504.85,0.0,-0.06,0.0,0.0,CAP|314|0
1189,2024.09.03 01:04:38,1725325478824,XAUUSD,1189,0,0,3,0.02,2494.839,0.0,-0.11,0.0,0.0,CAP|314|1
1190,2024.09.03 08:31:04,1725352264421,XAUUSD,1188,1,1,5,0.01,2505.086,0.24,0.0,-0.53,0.0,tp 2505.076
