time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 21:33:37,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.555,1941.68,3024.19,3026.39,3024.25,2994.11,2.1399999999998727,32.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:37,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.516,1941.641,3024.19,3026.35,3024.25,2994.11,2.099999999999909,32.23999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:33:38,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.477,1941.602,3024.19,3026.31,3024.25,2994.11,2.0599999999999454,32.19999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:33:38,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.438,1941.563,3024.19,3026.27,3024.25,2994.11,2.019999999999982,32.159999999999854,1879.418,0.01,1,20220301,false
2022.03.01 21:33:39,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.399,1941.524,3024.19,3026.23,3024.25,2994.11,1.9800000000000182,32.11999999999989,1879.418,0.01,1,20220301,false
2022.03.01 21:33:39,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.416,1941.541,3024.19,3026.25,3024.25,2994.11,2.0,32.13999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:40,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.434,1941.559,3024.19,3026.26,3024.25,2994.11,2.0100000000002183,32.15000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:40,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.452,1941.577,3024.19,3026.28,3024.25,2994.11,2.0300000000002,32.17000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:33:41,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.469,1941.594,3024.19,3026.3,3024.25,2994.11,2.050000000000182,32.190000000000055,1879.418,0.01,1,20220301,false
2022.03.01 21:33:41,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.487,1941.612,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:33:42,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.505,1941.63,3024.19,3026.34,3024.25,2994.11,2.0900000000001455,32.23000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:33:42,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.522,1941.647,3024.19,3026.35,3024.25,2994.11,2.099999999999909,32.23999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:33:43,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.54,1941.665,3024.19,3026.37,3024.25,2994.11,2.119999999999891,32.25999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:43,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.558,1941.683,3024.19,3026.39,3024.25,2994.11,2.1399999999998727,32.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:44,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.576,1941.701,3024.19,3026.41,3024.25,2994.11,2.1599999999998545,32.29999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:33:44,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.571,1941.696,3024.19,3026.4,3024.25,2994.11,2.150000000000091,32.289999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:33:45,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.565,1941.69,3024.19,3026.4,3024.25,2994.11,2.150000000000091,32.289999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:33:45,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.559,1941.684,3024.19,3026.39,3024.25,2994.11,2.1399999999998727,32.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:46,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.553,1941.678,3024.19,3026.38,3024.25,2994.11,2.130000000000109,32.26999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:46,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.547,1941.672,3024.19,3026.38,3024.25,2994.11,2.130000000000109,32.26999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:47,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.541,1941.666,3024.19,3026.37,3024.25,2994.11,2.119999999999891,32.25999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:47,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.535,1941.66,3024.19,3026.37,3024.25,2994.11,2.119999999999891,32.25999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:48,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.529,1941.654,3024.19,3026.36,3024.25,2994.11,2.1100000000001273,32.25,1879.418,0.01,1,20220301,false
2022.03.01 21:33:48,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.523,1941.648,3024.19,3026.35,3024.25,2994.11,2.099999999999909,32.23999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:33:49,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.517,1941.642,3024.19,3026.35,3024.25,2994.11,2.099999999999909,32.23999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:33:49,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.522,1941.647,3024.19,3026.35,3024.25,2994.11,2.099999999999909,32.23999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:33:50,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.528,1941.653,3024.19,3026.36,3024.25,2994.11,2.1100000000001273,32.25,1879.418,0.01,1,20220301,false
2022.03.01 21:33:50,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.534,1941.659,3024.19,3026.36,3024.25,2994.11,2.1100000000001273,32.25,1879.418,0.01,1,20220301,false
2022.03.01 21:33:51,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.54,1941.665,3024.19,3026.37,3024.25,2994.11,2.119999999999891,32.25999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:51,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.546,1941.671,3024.19,3026.38,3024.25,2994.11,2.130000000000109,32.26999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:52,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.552,1941.677,3024.19,3026.38,3024.25,2994.11,2.130000000000109,32.26999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:52,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.558,1941.683,3024.19,3026.39,3024.25,2994.11,2.1399999999998727,32.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:53,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.564,1941.689,3024.19,3026.39,3024.25,2994.11,2.1399999999998727,32.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:53,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.57,1941.695,3024.19,3026.4,3024.25,2994.11,2.150000000000091,32.289999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:33:54,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.575,1941.7,3024.19,3026.41,3024.25,2994.11,2.1599999999998545,32.29999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:33:54,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.581,1941.706,3024.19,3026.41,3024.25,2994.11,2.1599999999998545,32.29999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:33:55,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.587,1941.712,3024.19,3026.42,3024.25,2994.11,2.1700000000000728,32.309999999999945,1879.418,0.01,1,20220301,false
2022.03.01 21:33:55,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.593,1941.718,3024.19,3026.42,3024.25,2994.11,2.1700000000000728,32.309999999999945,1879.418,0.01,1,20220301,false
2022.03.01 21:33:56,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.599,1941.724,3024.19,3026.43,3024.25,2994.11,2.1799999999998363,32.31999999999971,1879.418,0.01,1,20220301,false
2022.03.01 21:33:56,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.605,1941.73,3024.19,3026.44,3024.25,2994.11,2.1900000000000546,32.32999999999993,1879.418,0.01,1,20220301,false
2022.03.01 21:33:57,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.611,1941.736,3024.19,3026.44,3024.25,2994.11,2.1900000000000546,32.32999999999993,1879.418,0.01,1,20220301,false
2022.03.01 21:33:57,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.617,1941.742,3024.19,3026.45,3024.25,2994.11,2.199999999999818,32.33999999999969,1879.418,0.01,1,20220301,false
2022.03.01 21:33:58,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.623,1941.748,3024.19,3026.45,3024.25,2994.11,2.199999999999818,32.33999999999969,1879.418,0.01,1,20220301,false
2022.03.01 21:33:58,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.629,1941.754,3024.19,3026.46,3024.25,2994.11,2.2100000000000364,32.34999999999991,1879.418,0.01,1,20220301,false
2022.03.01 21:33:59,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.635,1941.76,3024.19,3026.47,3024.25,2994.11,2.2199999999998,32.35999999999967,1879.418,0.01,1,20220301,false
2022.03.01 21:34:00,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.649,1941.774,3024.19,3026.48,3024.25,2994.11,2.230000000000018,32.36999999999989,1879.418,0.01,1,20220301,false
2022.03.01 21:34:00,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.658,1941.783,3024.19,3026.49,3024.25,2994.11,2.2399999999997817,32.379999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:34:00,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.667,1941.792,3024.19,3026.5,3024.25,2994.11,2.25,32.38999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:34:01,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.677,1941.802,3024.19,3026.51,3024.25,2994.11,2.2600000000002183,32.40000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:34:01,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.686,1941.811,3024.19,3026.52,3024.25,2994.11,2.269999999999982,32.409999999999854,1879.418,0.01,1,20220301,false
2022.03.01 21:34:01,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.696,1941.821,3024.19,3026.53,3024.25,2994.11,2.2800000000002,32.42000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:34:02,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.705,1941.83,3024.19,3026.54,3024.25,2994.11,2.2899999999999636,32.429999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:34:02,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.715,1941.84,3024.19,3026.55,3024.25,2994.11,2.300000000000182,32.440000000000055,1879.418,0.01,1,20220301,false
2022.03.01 21:34:03,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.724,1941.849,3024.19,3026.55,3024.25,2994.11,2.300000000000182,32.440000000000055,1879.418,0.01,1,20220301,false
2022.03.01 21:34:03,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.734,1941.859,3024.19,3026.56,3024.25,2994.11,2.3099999999999454,32.44999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:34:03,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.743,1941.868,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:04,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.753,1941.878,3024.19,3026.58,3024.25,2994.11,2.3299999999999272,32.4699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:34:04,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.762,1941.887,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:05,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.772,1941.897,3024.19,3026.6,3024.25,2994.11,2.349999999999909,32.48999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:34:05,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.769,1941.894,3024.19,3026.6,3024.25,2994.11,2.349999999999909,32.48999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:34:05,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.766,1941.891,3024.19,3026.6,3024.25,2994.11,2.349999999999909,32.48999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:34:06,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.763,1941.888,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:06,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.76,1941.885,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:07,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.757,1941.882,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:07,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.754,1941.879,3024.19,3026.58,3024.25,2994.11,2.3299999999999272,32.4699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:34:07,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.75,1941.875,3024.19,3026.58,3024.25,2994.11,2.3299999999999272,32.4699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:34:08,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.747,1941.872,3024.19,3026.58,3024.25,2994.11,2.3299999999999272,32.4699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:34:08,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.744,1941.869,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:09,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.741,1941.866,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:09,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.738,1941.863,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:09,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.735,1941.86,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:10,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.731,1941.856,3024.19,3026.56,3024.25,2994.11,2.3099999999999454,32.44999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:34:10,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.737,1941.862,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:11,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.743,1941.868,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:11,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.749,1941.874,3024.19,3026.58,3024.25,2994.11,2.3299999999999272,32.4699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:34:11,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.756,1941.881,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:12,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.762,1941.887,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:12,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.768,1941.893,3024.19,3026.6,3024.25,2994.11,2.349999999999909,32.48999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:34:13,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.775,1941.9,3024.19,3026.61,3024.25,2994.11,2.3600000000001273,32.5,1879.418,0.01,1,20220301,false
2022.03.01 21:34:13,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.781,1941.906,3024.19,3026.61,3024.25,2994.11,2.3600000000001273,32.5,1879.418,0.01,1,20220301,false
2022.03.01 21:34:13,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.787,1941.912,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:34:14,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.794,1941.919,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:34:14,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.8,1941.925,3024.19,3026.63,3024.25,2994.11,2.380000000000109,32.51999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:34:15,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.806,1941.931,3024.19,3026.64,3024.25,2994.11,2.3899999999998727,32.529999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:34:15,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.813,1941.938,3024.19,3026.64,3024.25,2994.11,2.3899999999998727,32.529999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:34:15,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.788,1941.913,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:34:16,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.763,1941.888,3024.19,3026.59,3024.25,2994.11,2.3400000000001455,32.48000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:16,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.738,1941.863,3024.19,3026.57,3024.25,2994.11,2.3200000000001637,32.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:17,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.713,1941.838,3024.19,3026.54,3024.25,2994.11,2.2899999999999636,32.429999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:34:17,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.688,1941.813,3024.19,3026.52,3024.25,2994.11,2.269999999999982,32.409999999999854,1879.418,0.01,1,20220301,false
2022.03.01 21:34:17,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.663,1941.788,3024.19,3026.49,3024.25,2994.11,2.2399999999997817,32.379999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:34:18,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.637,1941.762,3024.19,3026.47,3024.25,2994.11,2.2199999999998,32.35999999999967,1879.418,0.01,1,20220301,false
2022.03.01 21:34:18,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.612,1941.737,3024.19,3026.44,3024.25,2994.11,2.1900000000000546,32.32999999999993,1879.418,0.01,1,20220301,false
2022.03.01 21:34:19,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.587,1941.712,3024.19,3026.42,3024.25,2994.11,2.1700000000000728,32.309999999999945,1879.418,0.01,1,20220301,false
2022.03.01 21:34:19,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.562,1941.687,3024.19,3026.39,3024.25,2994.11,2.1399999999998727,32.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:34:19,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.537,1941.662,3024.19,3026.37,3024.25,2994.11,2.119999999999891,32.25999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:34:20,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.512,1941.637,3024.19,3026.34,3024.25,2994.11,2.0900000000001455,32.23000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:34:20,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.486,1941.611,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:21,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.487,1941.612,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:21,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.486,1941.611,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:21,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.487,1941.612,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:22,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.486,1941.611,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:22,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.487,1941.612,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:23,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.486,1941.611,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:23,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.487,1941.612,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:34:23,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.486,1941.611,3024.19,3026.32,3024.25,2994.11,2.0700000000001637,32.210000000000036,1879.418,0.01,1,20220301,false
