time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 21:19:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.983,1945.108,2933.49,2951.26,2933.55,2913.49,17.710000000000036,37.77000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:19:20,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.012,1945.137,2933.49,2951.29,2933.55,2913.49,17.73999999999978,37.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.011,1945.136,2933.49,2951.29,2933.55,2913.49,17.73999999999978,37.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:22,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.012,1945.137,2933.49,2951.29,2933.55,2913.49,17.73999999999978,37.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.011,1945.136,2933.49,2951.29,2933.55,2913.49,17.73999999999978,37.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:24,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.012,1945.137,2933.49,2951.29,2933.55,2913.49,17.73999999999978,37.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.011,1945.136,2933.49,2951.29,2933.55,2913.49,17.73999999999978,37.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:26,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.039,1945.164,2933.49,2951.32,2933.55,2913.49,17.769999999999982,37.83000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:19:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.067,1945.192,2933.49,2951.35,2933.55,2913.49,17.799999999999727,37.86000000000013,1897.274,0.01,1,20220301,false
2022.03.01 21:19:28,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.096,1945.221,2933.49,2951.38,2933.55,2913.49,17.829999999999927,37.89000000000033,1897.274,0.01,1,20220301,false
2022.03.01 21:19:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.124,1945.249,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.153,1945.278,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:31,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.152,1945.277,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.153,1945.278,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:33,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.152,1945.277,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:34,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.153,1945.278,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:35,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.152,1945.277,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:36,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.18,1945.305,2933.49,2951.46,2933.55,2913.49,17.909999999999854,37.970000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:19:37,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.209,1945.334,2933.49,2951.49,2933.55,2913.49,17.9399999999996,38.0,1897.274,0.01,1,20220301,false
2022.03.01 21:19:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.237,1945.362,2933.49,2951.52,2933.55,2913.49,17.9699999999998,38.0300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:19:39,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.266,1945.391,2933.49,2951.55,2933.55,2913.49,18.0,38.0600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:19:40,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.295,1945.42,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:19:41,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.259,1945.384,2933.49,2951.54,2933.55,2913.49,17.98999999999978,38.05000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:19:42,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.223,1945.348,2933.49,2951.5,2933.55,2913.49,17.949999999999818,38.01000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:19:43,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.187,1945.312,2933.49,2951.47,2933.55,2913.49,17.919999999999618,37.98000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:19:44,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.151,1945.276,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:45,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.115,1945.24,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:46,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.127,1945.252,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:47,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.139,1945.264,2933.49,2951.42,2933.55,2913.49,17.86999999999989,37.93000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:19:48,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.151,1945.276,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:49,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.163,1945.288,2933.49,2951.44,2933.55,2913.49,17.889999999999873,37.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:19:50,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.175,1945.3,2933.49,2951.46,2933.55,2913.49,17.909999999999854,37.970000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:19:51,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.158,1945.283,2933.49,2951.44,2933.55,2913.49,17.889999999999873,37.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:19:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.141,1945.266,2933.49,2951.42,2933.55,2913.49,17.86999999999989,37.93000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:19:53,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.124,1945.249,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.107,1945.232,2933.49,2951.39,2933.55,2913.49,17.83999999999969,37.90000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:19:55,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.09,1945.215,2933.49,2951.37,2933.55,2913.49,17.81999999999971,37.88000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:19:56,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.073,1945.198,2933.49,2951.35,2933.55,2913.49,17.799999999999727,37.86000000000013,1897.274,0.01,1,20220301,false
2022.03.01 21:19:59,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.055,1945.18,2933.49,2951.34,2933.55,2913.49,17.789999999999964,37.850000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:20:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.063,1945.188,2933.49,2951.34,2933.55,2913.49,17.789999999999964,37.850000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:20:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.054,1945.179,2933.49,2951.33,2933.55,2913.49,17.779999999999745,37.840000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:20:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.045,1945.17,2933.49,2951.33,2933.55,2913.49,17.779999999999745,37.840000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:20:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.048,1945.173,2933.49,2951.33,2933.55,2913.49,17.779999999999745,37.840000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:20:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.051,1945.176,2933.49,2951.33,2933.55,2913.49,17.779999999999745,37.840000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:20:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.046,1945.171,2933.49,2951.33,2933.55,2913.49,17.779999999999745,37.840000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:20:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.04,1945.165,2933.49,2951.32,2933.55,2913.49,17.769999999999982,37.83000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:20:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.067,1945.192,2933.49,2951.35,2933.55,2913.49,17.799999999999727,37.86000000000013,1897.274,0.01,1,20220301,false
2022.03.01 21:20:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.094,1945.219,2933.49,2951.37,2933.55,2913.49,17.81999999999971,37.88000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:20:16,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.122,1945.247,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:20:18,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.121,1945.246,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:20:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.122,1945.247,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:20:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.121,1945.246,2933.49,2951.4,2933.55,2913.49,17.84999999999991,37.91000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:20:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.148,1945.273,2933.49,2951.43,2933.55,2913.49,17.879999999999654,37.940000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:20:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.175,1945.3,2933.49,2951.46,2933.55,2913.49,17.909999999999854,37.970000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:20:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.203,1945.328,2933.49,2951.48,2933.55,2913.49,17.929999999999836,37.99000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:20:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.202,1945.327,2933.49,2951.48,2933.55,2913.49,17.929999999999836,37.99000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:20:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.203,1945.328,2933.49,2951.48,2933.55,2913.49,17.929999999999836,37.99000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:20:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.202,1945.327,2933.49,2951.48,2933.55,2913.49,17.929999999999836,37.99000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:20:34,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.229,1945.354,2933.49,2951.51,2933.55,2913.49,17.960000000000036,38.02000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:20:36,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.257,1945.382,2933.49,2951.54,2933.55,2913.49,17.98999999999978,38.05000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:20:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.285,1945.41,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:20:39,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.283,1945.408,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:41,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.281,1945.406,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:43,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.278,1945.403,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:45,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.279,1945.404,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:47,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.278,1945.403,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:49,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.28,1945.405,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:50,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.279,1945.404,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.278,1945.403,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.277,1945.402,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:20:59,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.276,1945.401,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:21:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.274,1945.399,2933.49,2951.55,2933.55,2913.49,18.0,38.0600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:21:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.278,1945.403,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:21:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.282,1945.407,2933.49,2951.56,2933.55,2913.49,18.009999999999764,38.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:21:02,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.287,1945.412,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.291,1945.416,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:04,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.296,1945.421,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:21:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.295,1945.42,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:21:06,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.294,1945.419,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.292,1945.417,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:08,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.291,1945.416,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.289,1945.414,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.292,1945.417,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:11,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.295,1945.42,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:21:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.298,1945.423,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:21:13,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.301,1945.426,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:21:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.304,1945.429,2933.49,2951.58,2933.55,2913.49,18.029999999999745,38.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:21:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.286,1945.411,2933.49,2951.57,2933.55,2913.49,18.019999999999982,38.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:21:16,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.268,1945.393,2933.49,2951.55,2933.55,2913.49,18.0,38.0600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:21:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.25,1945.375,2933.49,2951.53,2933.55,2913.49,17.980000000000018,38.04000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:21:18,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.232,1945.357,2933.49,2951.51,2933.55,2913.49,17.960000000000036,38.02000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:21:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.214,1945.339,2933.49,2951.49,2933.55,2913.49,17.9399999999996,38.0,1897.274,0.01,1,20220301,false
2022.03.01 21:21:20,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.215,1945.34,2933.49,2951.5,2933.55,2913.49,17.949999999999818,38.01000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:21:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.214,1945.339,2933.49,2951.49,2933.55,2913.49,17.9399999999996,38.0,1897.274,0.01,1,20220301,false
2022.03.01 21:21:22,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.215,1945.34,2933.49,2951.5,2933.55,2913.49,17.949999999999818,38.01000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:21:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.214,1945.339,2933.49,2951.49,2933.55,2913.49,17.9399999999996,38.0,1897.274,0.01,1,20220301,false
2022.03.01 21:21:24,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.215,1945.34,2933.49,2951.5,2933.55,2913.49,17.949999999999818,38.01000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:21:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.197,1945.322,2933.49,2951.48,2933.55,2913.49,17.929999999999836,37.99000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:21:26,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.179,1945.304,2933.49,2951.46,2933.55,2913.49,17.909999999999854,37.970000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:21:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.161,1945.286,2933.49,2951.44,2933.55,2913.49,17.889999999999873,37.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:21:28,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.143,1945.268,2933.49,2951.42,2933.55,2913.49,17.86999999999989,37.93000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:21:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.125,1945.25,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:21:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.126,1945.251,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:21:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.125,1945.25,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:21:31,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.126,1945.251,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:21:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.125,1945.25,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:21:33,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1945.126,1945.251,2933.49,2951.41,2933.55,2913.49,17.859999999999673,37.92000000000007,1897.274,0.01,1,20220301,false
