time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.20 21:40:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2027.931,2029.585,2027.806,2027.931,3116.69,3104.38,3116.75,3116.69,-12.36999999999989,-12.309999999999945,1980.175,0.01,1,20231220,false
2023.12.20 21:40:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2027.931,2004.081,2027.806,2027.931,3116.69,3104.38,3116.75,3116.69,-12.36999999999989,-12.309999999999945,1980.175,0.01,1,20231220,false
2023.12.20 21:41:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.03,2029.585,2027.905,2028.03,3116.69,3104.48,3116.75,3116.69,-12.269999999999982,-12.210000000000036,1980.175,0.01,1,20231220,false
2023.12.20 21:41:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.03,2004.13,2027.905,2028.03,3116.69,3104.48,3116.75,3116.69,-12.269999999999982,-12.210000000000036,1980.175,0.01,1,20231220,false
2023.12.20 21:42:32,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.259,2029.585,2028.134,2028.259,3116.69,3104.7,3116.75,3116.69,-12.050000000000182,-11.990000000000236,1980.175,0.01,1,20231220,false
2023.12.20 21:42:32,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.259,2004.245,2028.134,2028.259,3116.69,3104.7,3116.75,3116.69,-12.050000000000182,-11.990000000000236,1980.175,0.01,1,20231220,false
2023.12.20 21:43:32,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.608,2029.585,2028.483,2028.608,3116.69,3105.05,3116.75,3116.69,-11.699999999999818,-11.639999999999873,1980.175,0.01,1,20231220,false
2023.12.20 21:43:32,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.608,2004.419,2028.483,2028.608,3116.69,3105.05,3116.75,3116.69,-11.699999999999818,-11.639999999999873,1980.175,0.01,1,20231220,false
2023.12.20 21:44:32,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.597,2029.585,2028.472,2028.597,3116.69,3105.04,3116.75,3116.69,-11.710000000000036,-11.650000000000091,1980.175,0.01,1,20231220,false
2023.12.20 21:44:32,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.597,2004.414,2028.472,2028.597,3116.69,3105.04,3116.75,3116.69,-11.710000000000036,-11.650000000000091,1980.175,0.01,1,20231220,false
2023.12.20 21:45:33,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.634,2029.585,2028.509,2028.634,3116.69,3105.08,3116.75,3116.69,-11.670000000000073,-11.610000000000127,1980.175,0.01,1,20231220,false
2023.12.20 21:45:33,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.634,2004.432,2028.509,2028.634,3116.69,3105.08,3116.75,3116.69,-11.670000000000073,-11.610000000000127,1980.175,0.01,1,20231220,false
2023.12.20 21:46:34,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.884,2029.585,2028.759,2028.884,3116.69,3105.33,3116.75,3116.69,-11.420000000000073,-11.360000000000127,1980.175,0.01,1,20231220,false
2023.12.20 21:46:34,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.884,2004.557,2028.759,2028.884,3116.69,3105.33,3116.75,3116.69,-11.420000000000073,-11.360000000000127,1980.175,0.01,1,20231220,false
2023.12.20 21:47:34,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.997,2029.585,2028.872,2028.997,3116.69,3105.44,3116.75,3116.69,-11.309999999999945,-11.25,1980.175,0.01,1,20231220,false
2023.12.20 21:47:34,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.997,2004.614,2028.872,2028.997,3116.69,3105.44,3116.75,3116.69,-11.309999999999945,-11.25,1980.175,0.01,1,20231220,false
2023.12.20 21:48:35,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2029.118,2029.585,2028.993,2029.118,3116.69,3105.56,3116.75,3116.69,-11.190000000000055,-11.13000000000011,1980.175,0.01,1,20231220,false
2023.12.20 21:48:35,add_rejected,market closed,47,1,2039.585,10.0,0.01,2029.118,2004.674,2028.993,2029.118,3116.69,3105.56,3116.75,3116.69,-11.190000000000055,-11.13000000000011,1980.175,0.01,1,20231220,false
2023.12.20 21:49:35,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2029.274,2029.585,2029.149,2029.274,3116.69,3105.72,3116.75,3116.69,-11.0300000000002,-10.970000000000255,1980.175,0.01,1,20231220,false
2023.12.20 21:49:35,add_rejected,market closed,47,1,2039.585,10.0,0.01,2029.274,2004.752,2029.149,2029.274,3116.69,3105.72,3116.75,3116.69,-11.0300000000002,-10.970000000000255,1980.175,0.01,1,20231220,false
2023.12.21 00:00:00,day_start,,47,1,2039.585,10.0,0.0,0.0,0.0,2032.14,2032.264,3116.69,3107.11,3116.75,3116.69,-9.639999999999873,-9.579999999999927,1980.175,0.01,1,20231221,false
2023.12.22 00:00:00,day_start,,47,1,2039.585,10.0,0.0,0.0,0.0,2052.824,2052.949,3116.69,3127.26,3116.75,3116.69,10.510000000000218,10.570000000000164,1981.775,0.01,1,20231222,false
2023.12.22 11:30:28,native_exit,one or more protective SL/TP positions exited,47,1,2039.585,10.0,0.0,0.0,0.0,2062.327,2062.452,3136.77,3136.77,3116.75,3116.69,20.019999999999982,20.079999999999927,1982.305,0.0,0,20231222,false
2023.12.22 11:30:28,basket_closed,native_sl_tp,47,1,2039.585,10.0,0.0,0.0,0.0,2062.327,2062.452,3136.77,3136.77,3116.75,3116.69,20.019999999999982,20.079999999999927,1982.305,0.0,0,20231222,false
2023.12.22 11:30:28,buy_request,prescribed size; projected basket stop,48,0,0.0,10.0,0.01,2062.476,2062.476,2062.351,2062.476,3136.77,3136.77,3136.77,3116.69,0.0,20.079999999999927,0.0,0.0,0,20231222,false
2023.12.22 11:30:28,buy_filled,,48,1,2062.476,10.0,0.01,2062.476,2062.476,2062.351,2062.476,3136.71,3136.58,3136.77,3116.69,-0.19000000000005457,19.889999999999873,2002.531,0.01,1,20231222,false
2023.12.22 16:49:28,buy_request,prescribed size; projected basket stop,48,1,2062.476,10.0,0.01,2052.467,2052.476,2052.342,2052.467,3136.71,3126.57,3136.77,3116.69,-10.199999999999818,9.88000000000011,2002.536,0.01,1,20231222,false
2023.12.22 16:49:28,buy_filled,,48,2,2062.476,10.0,0.01,2052.467,2052.476,2052.342,2052.467,3136.65,3126.38,3136.77,3116.69,-10.389999999999873,9.690000000000055,2027.529,0.02,2,20231222,false
2023.12.25 23:05:00,day_start,,48,2,2062.476,10.0,0.0,0.0,0.0,2057.79,2059.198,3136.65,3136.22,3136.77,3136.65,-0.5500000000001819,-0.43000000000029104,2027.532,0.02,2,20231225,false
2023.12.26 00:00:00,day_start,,48,2,2062.476,10.0,0.0,0.0,0.0,2054.902,2055.135,3136.65,3129.38,3136.77,3136.65,-7.389999999999873,-7.269999999999982,2028.062,0.02,2,20231226,false
2023.12.26 20:59:13,target_preempt,target reached or within broker distance,48,2,2062.476,10.0,0.0,2068.592,2068.592,2068.592,2068.765,3136.65,3156.76,3136.77,3136.65,19.990000000000236,20.110000000000127,2028.592,0.02,2,20231226,false
2023.12.26 20:59:13,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.592,2068.765,3136.65,3156.76,3136.77,3136.65,19.990000000000236,20.110000000000127,2028.592,0.02,2,20231226,false
2023.12.26 20:59:14,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.623,2068.796,3136.65,3156.82,3136.77,3136.65,20.050000000000182,20.170000000000073,2028.592,0.02,2,20231226,false
2023.12.26 20:59:15,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.654,2068.827,3136.65,3156.88,3136.77,3136.65,20.110000000000127,20.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 20:59:16,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.623,2068.796,3136.65,3156.82,3136.77,3136.65,20.050000000000182,20.170000000000073,2028.592,0.02,2,20231226,false
2023.12.26 20:59:17,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.592,2068.765,3136.65,3156.76,3136.77,3136.65,19.990000000000236,20.110000000000127,2028.592,0.02,2,20231226,false
2023.12.26 20:59:18,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.561,2068.734,3136.65,3156.7,3136.77,3136.65,19.929999999999836,20.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 20:59:19,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.53,2068.703,3136.65,3156.64,3136.77,3136.65,19.86999999999989,19.98999999999978,2028.592,0.02,2,20231226,false
2023.12.26 20:59:20,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.499,2068.672,3136.65,3156.58,3136.77,3136.65,19.809999999999945,19.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:21,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.5,2068.673,3136.65,3156.58,3136.77,3136.65,19.809999999999945,19.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:22,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.499,2068.672,3136.65,3156.58,3136.77,3136.65,19.809999999999945,19.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:23,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.5,2068.673,3136.65,3156.58,3136.77,3136.65,19.809999999999945,19.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:24,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.499,2068.672,3136.65,3156.58,3136.77,3136.65,19.809999999999945,19.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.5,2068.673,3136.65,3156.58,3136.77,3136.65,19.809999999999945,19.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:26,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.469,2068.642,3136.65,3156.52,3136.77,3136.65,19.75,19.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 20:59:27,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.438,2068.611,3136.65,3156.46,3136.77,3136.65,19.690000000000055,19.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 20:59:28,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.407,2068.58,3136.65,3156.4,3136.77,3136.65,19.63000000000011,19.75,2028.592,0.02,2,20231226,false
2023.12.26 20:59:29,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.376,2068.549,3136.65,3156.34,3136.77,3136.65,19.570000000000164,19.690000000000055,2028.592,0.02,2,20231226,false
2023.12.26 20:59:30,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.345,2068.518,3136.65,3156.28,3136.77,3136.65,19.51000000000022,19.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 20:59:31,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.346,2068.519,3136.65,3156.28,3136.77,3136.65,19.51000000000022,19.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 20:59:32,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.345,2068.518,3136.65,3156.28,3136.77,3136.65,19.51000000000022,19.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 20:59:33,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.346,2068.519,3136.65,3156.28,3136.77,3136.65,19.51000000000022,19.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 20:59:34,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.345,2068.518,3136.65,3156.28,3136.77,3136.65,19.51000000000022,19.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 20:59:35,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.346,2068.519,3136.65,3156.28,3136.77,3136.65,19.51000000000022,19.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 20:59:36,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.315,2068.488,3136.65,3156.22,3136.77,3136.65,19.449999999999818,19.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 20:59:37,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.284,2068.457,3136.65,3156.14,3136.77,3136.65,19.36999999999989,19.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 20:59:38,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.252,2068.425,3136.65,3156.08,3136.77,3136.65,19.309999999999945,19.429999999999836,2028.592,0.02,2,20231226,false
2023.12.26 20:59:39,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.221,2068.394,3136.65,3156.02,3136.77,3136.65,19.25,19.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 20:59:40,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.189,2068.362,3136.65,3155.96,3136.77,3136.65,19.190000000000055,19.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 20:59:41,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.212,2068.385,3136.65,3156.0,3136.77,3136.65,19.230000000000018,19.34999999999991,2028.592,0.02,2,20231226,false
2023.12.26 20:59:42,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.235,2068.408,3136.65,3156.06,3136.77,3136.65,19.289999999999964,19.409999999999854,2028.592,0.02,2,20231226,false
2023.12.26 20:59:43,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.258,2068.431,3136.65,3156.1,3136.77,3136.65,19.329999999999927,19.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 20:59:44,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.281,2068.454,3136.65,3156.14,3136.77,3136.65,19.36999999999989,19.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 20:59:45,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.304,2068.477,3136.65,3156.18,3136.77,3136.65,19.409999999999854,19.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 20:59:46,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.297,2068.47,3136.65,3156.18,3136.77,3136.65,19.409999999999854,19.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 20:59:47,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.289,2068.462,3136.65,3156.16,3136.77,3136.65,19.389999999999873,19.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 20:59:48,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.282,2068.455,3136.65,3156.14,3136.77,3136.65,19.36999999999989,19.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 20:59:49,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.274,2068.447,3136.65,3156.12,3136.77,3136.65,19.34999999999991,19.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 20:59:50,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.266,2068.439,3136.65,3156.12,3136.77,3136.65,19.34999999999991,19.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 20:59:51,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.275,2068.448,3136.65,3156.14,3136.77,3136.65,19.36999999999989,19.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 20:59:52,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.285,2068.458,3136.65,3156.16,3136.77,3136.65,19.389999999999873,19.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 20:59:53,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.294,2068.467,3136.65,3156.16,3136.77,3136.65,19.389999999999873,19.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 20:59:54,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.304,2068.477,3136.65,3156.18,3136.77,3136.65,19.409999999999854,19.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 20:59:55,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.314,2068.487,3136.65,3156.2,3136.77,3136.65,19.429999999999836,19.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 20:59:56,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.323,2068.496,3136.65,3156.22,3136.77,3136.65,19.449999999999818,19.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 20:59:57,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.333,2068.506,3136.65,3156.24,3136.77,3136.65,19.4699999999998,19.58999999999969,2028.592,0.02,2,20231226,false
2023.12.26 20:59:59,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.343,2068.516,3136.65,3156.26,3136.77,3136.65,19.490000000000236,19.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:00:00,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.276,2068.45,3136.65,3156.14,3136.77,3136.65,19.36999999999989,19.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:00:01,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.249,2068.423,3136.65,3156.08,3136.77,3136.65,19.309999999999945,19.429999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:00:02,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.222,2068.396,3136.65,3156.02,3136.77,3136.65,19.25,19.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:00:03,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.195,2068.369,3136.65,3155.98,3136.77,3136.65,19.210000000000036,19.329999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:00:04,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.168,2068.342,3136.65,3155.92,3136.77,3136.65,19.15000000000009,19.269999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:00:05,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.14,2068.314,3136.65,3155.86,3136.77,3136.65,19.090000000000146,19.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:00:06,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.141,2068.315,3136.65,3155.86,3136.77,3136.65,19.090000000000146,19.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:00:07,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.14,2068.314,3136.65,3155.86,3136.77,3136.65,19.090000000000146,19.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:00:08,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.141,2068.315,3136.65,3155.86,3136.77,3136.65,19.090000000000146,19.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:00:09,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.14,2068.314,3136.65,3155.86,3136.77,3136.65,19.090000000000146,19.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:00:10,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.141,2068.315,3136.65,3155.86,3136.77,3136.65,19.090000000000146,19.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:00:11,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.114,2068.288,3136.65,3155.8,3136.77,3136.65,19.0300000000002,19.15000000000009,2028.592,0.02,2,20231226,false
2023.12.26 21:00:12,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.087,2068.261,3136.65,3155.76,3136.77,3136.65,18.990000000000236,19.110000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:00:13,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.06,2068.234,3136.65,3155.7,3136.77,3136.65,18.929999999999836,19.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:00:14,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.033,2068.207,3136.65,3155.64,3136.77,3136.65,18.86999999999989,18.98999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:00:16,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.005,2068.179,3136.65,3155.6,3136.77,3136.65,18.829999999999927,18.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:00:17,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.006,2068.18,3136.65,3155.6,3136.77,3136.65,18.829999999999927,18.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:00:18,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.005,2068.179,3136.65,3155.6,3136.77,3136.65,18.829999999999927,18.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:00:19,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.006,2068.18,3136.65,3155.6,3136.77,3136.65,18.829999999999927,18.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:00:20,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.005,2068.179,3136.65,3155.6,3136.77,3136.65,18.829999999999927,18.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:00:21,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2068.006,2068.18,3136.65,3155.6,3136.77,3136.65,18.829999999999927,18.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:00:22,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.979,2068.153,3136.65,3155.54,3136.77,3136.65,18.769999999999982,18.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:00:23,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.952,2068.126,3136.65,3155.48,3136.77,3136.65,18.710000000000036,18.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:00:24,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.925,2068.099,3136.65,3155.44,3136.77,3136.65,18.670000000000073,18.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:00:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.898,2068.072,3136.65,3155.38,3136.77,3136.65,18.610000000000127,18.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:00:26,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.87,2068.044,3136.65,3155.32,3136.77,3136.65,18.550000000000182,18.670000000000073,2028.592,0.02,2,20231226,false
