deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
996,2022.11.22 09:38:36,1669109916835,XAUUSD,994,1,1,5,0.01,1747.533,0.59,0.0,-0.53,0.0,tp 1747.530
997,2022.11.22 09:38:36,1669109916835,XAUUSD,995,1,1,5,0.02,1747.533,21.19,0.0,-1.07,0.0,tp 1747.530
998,2022.11.22 09:38:37,1669109917216,XAUUSD,998,0,0,3,0.01,1747.681,0.0,-0.06,0.0,0.0,CAP|252|0
999,2022.11.22 19:04:02,1669143842858,XAUUSD,999,0,0,3,0.02,1737.638,0.0,-0.11,0.0,0.0,CAP|252|1
1000,2022.11.23 13:30:14,1669210214667,XAUUSD,1000,0,0,3,0.04,1727.645,0.0,-0.22,0.0,0.0,CAP|252|2
1001,2022.11.23 13:32:41,1669210361363,XAUUSD,998,1,1,5,0.01,1736.535,-11.14,0.0,-0.53,0.0,tp 1736.504
1002,2022.11.23 13:32:41,1669210361363,XAUUSD,999,1,1,5,0.02,1736.535,-2.21,0.0,-1.07,0.0,tp 1736.504
1003,2022.11.23 13:32:41,1669210361363,XAUUSD,1000,1,1,5,0.04,1736.535,35.56,0.0,0.0,0.0,tp 1736.504
1004,2022.11.23 13:32:41,1669210361591,XAUUSD,1004,0,0,3,0.01,1736.711,0.0,-0.06,0.0,0.0,CAP|253|0
1005,2022.11.24 10:13:00,1669284780000,XAUUSD,1004,1,1,5,0.01,1758.378,21.67,0.0,-1.6,0.0,tp 1758.371
1006,2022.11.24 10:13:00,1669284780883,XAUUSD,1006,0,0,3,0.01,1758.536,0.0,-0.06,0.0,0.0,CAP|254|0
1007,2022.11.25 13:20:29,1669382429480,XAUUSD,1007,0,0,3,0.02,1748.523,0.0,-0.11,0.0,0.0,CAP|254|1
1008,2022.11.28 08:53:19,1669625599487,XAUUSD,1006,1,1,5,0.01,1759.314,0.77,0.0,-1.06,0.0,tp 1759.294
1009,2022.11.28 08:53:19,1669625599487,XAUUSD,1007,1,1,5,0.02,1759.314,21.58,0.0,-1.07,0.0,tp 1759.294
1010,2022.11.28 08:53:20,1669625600000,XAUUSD,1010,0,0,3,0.01,1759.468,0.0,-0.06,0.0,0.0,CAP|255|0
1011,2022.11.28 14:21:28,1669645288437,XAUUSD,1011,0,0,3,0.02,1749.448,0.0,-0.11,0.0,0.0,CAP|255|1
1012,2022.11.30 09:03:36,1669799016641,XAUUSD,1010,1,1,5,0.01,1760.583,1.11,0.0,-1.06,0.0,tp 1760.578
1013,2022.11.30 09:03:36,1669799016641,XAUUSD,1011,1,1,5,0.02,1760.583,22.27,0.0,-2.14,0.0,tp 1760.578
1014,2022.11.30 09:03:37,1669799017100,XAUUSD,1014,0,0,3,0.01,1760.729,0.0,-0.06,0.0,0.0,CAP|256|0
1015,2022.11.30 15:33:25,1669822405854,XAUUSD,1015,0,0,3,0.02,1750.705,0.0,-0.11,0.0,0.0,CAP|256|1
1016,2022.11.30 18:58:42,1669834722098,XAUUSD,1014,1,1,5,0.01,1760.785,0.06,0.0,0.0,0.0,tp 1760.770
1017,2022.11.30 18:58:42,1669834722098,XAUUSD,1015,1,1,5,0.02,1760.785,20.16,0.0,0.0,0.0,tp 1760.770
1018,2022.11.30 18:58:42,1669834722296,XAUUSD,1018,0,0,3,0.01,1760.929,0.0,-0.06,0.0,0.0,CAP|257|0
1019,2022.12.01 05:43:42,1669873422279,XAUUSD,1018,1,1,5,0.01,1782.602,21.67,0.0,-1.6,0.0,tp 1782.589
1020,2022.12.01 05:43:42,1669873422591,XAUUSD,1020,0,0,3,0.01,1782.71,0.0,-0.06,0.0,0.0,CAP|258|0
1021,2022.12.01 14:54:36,1669906476338,XAUUSD,1020,1,1,5,0.01,1802.778,20.07,0.0,0.0,0.0,tp 1802.770
1022,2022.12.01 14:54:36,1669906476761,XAUUSD,1022,0,0,3,0.01,1802.925,0.0,-0.06,0.0,0.0,CAP|259|0
1023,2022.12.02 13:30:28,1669987828596,XAUUSD,1023,0,0,3,0.02,1792.885,0.0,-0.11,0.0,0.0,CAP|259|1
1024,2022.12.02 13:34:15,1669988055988,XAUUSD,1024,0,0,3,0.04,1782.917,0.0,-0.22,0.0,0.0,CAP|259|2
1025,2022.12.02 13:45:38,1669988738195,XAUUSD,1022,1,1,4,0.01,1780.163,-22.77,0.0,-0.53,0.0,sl 1780.184
1026,2022.12.02 13:45:38,1669988738195,XAUUSD,1023,1,1,4,0.02,1780.163,-25.44,0.0,0.0,0.0,sl 1780.184
1027,2022.12.02 13:45:38,1669988738195,XAUUSD,1024,1,1,4,0.04,1780.163,-11.02,0.0,0.0,0.0,sl 1780.184
1028,2022.12.02 13:45:38,1669988738269,XAUUSD,1028,0,0,3,0.01,1780.264,0.0,-0.06,0.0,0.0,CAP|260|0
1029,2022.12.05 00:21:36,1670199696363,XAUUSD,1028,1,1,5,0.01,1800.887,20.63,0.0,-0.53,0.0,tp 1800.854
1030,2022.12.05 00:21:37,1670199697273,XAUUSD,1030,0,0,3,0.01,1800.998,0.0,-0.06,0.0,0.0,CAP|261|0
1031,2022.12.05 14:25:41,1670250341765,XAUUSD,1031,0,0,3,0.02,1790.972,0.0,-0.11,0.0,0.0,CAP|261|1
1032,2022.12.05 15:00:26,1670252426681,XAUUSD,1032,0,0,3,0.04,1780.974,0.0,-0.22,0.0,0.0,CAP|261|2
1033,2022.12.05 15:01:23,1670252483727,XAUUSD,1030,1,1,4,0.01,1778.164,-22.84,0.0,0.0,0.0,sl 1778.176
1034,2022.12.05 15:01:23,1670252483727,XAUUSD,1031,1,1,4,0.02,1778.164,-25.61,0.0,0.0,0.0,sl 1778.176
1035,2022.12.05 15:01:23,1670252483727,XAUUSD,1032,1,1,4,0.04,1778.164,-11.24,0.0,0.0,0.0,sl 1778.176
1036,2022.12.05 15:01:23,1670252483880,XAUUSD,1036,0,0,3,0.01,1778.269,0.0,-0.06,0.0,0.0,CAP|262|0
1037,2022.12.05 18:36:54,1670265414001,XAUUSD,1037,0,0,3,0.02,1768.268,0.0,-0.11,0.0,0.0,CAP|262|1
1038,2022.12.06 11:58:03,1670327883750,XAUUSD,1036,1,1,5,0.01,1778.865,0.6,0.0,-0.53,0.0,tp 1778.859
1039,2022.12.06 11:58:03,1670327883750,XAUUSD,1037,1,1,5,0.02,1778.865,21.19,0.0,-1.07,0.0,tp 1778.859
1040,2022.12.06 11:58:04,1670327884688,XAUUSD,1040,0,0,3,0.01,1779.005,0.0,-0.06,0.0,0.0,CAP|263|0
1041,2022.12.06 18:33:17,1670351597143,XAUUSD,1041,0,0,3,0.02,1769.004,0.0,-0.11,0.0,0.0,CAP|263|1
1042,2022.12.07 14:24:25,1670423065909,XAUUSD,1040,1,1,5,0.01,1779.611,0.6,0.0,-0.53,0.0,tp 1779.595
1043,2022.12.07 14:24:25,1670423065909,XAUUSD,1041,1,1,5,0.02,1779.611,21.21,0.0,-1.07,0.0,tp 1779.595
1044,2022.12.07 14:24:26,1670423066250,XAUUSD,1044,0,0,3,0.01,1779.76,0.0,-0.06,0.0,0.0,CAP|264|0
1045,2022.12.09 13:05:36,1670591136279,XAUUSD,1044,1,1,5,0.01,1801.961,22.2,0.0,-2.13,0.0,tp 1801.950
1046,2022.12.09 13:05:36,1670591136745,XAUUSD,1046,0,0,3,0.01,1802.107,0.0,-0.06,0.0,0.0,CAP|265|0
1047,2022.12.09 13:30:41,1670592641596,XAUUSD,1047,0,0,3,0.02,1792.032,0.0,-0.11,0.0,0.0,CAP|265|1
1048,2022.12.09 16:24:03,1670603043966,XAUUSD,1046,1,1,5,0.01,1802.144,0.03,0.0,0.0,0.0,tp 1802.114
1049,2022.12.09 16:24:03,1670603043966,XAUUSD,1047,1,1,5,0.02,1802.144,20.23,0.0,0.0,0.0,tp 1802.114
1050,2022.12.09 16:24:04,1670603044463,XAUUSD,1050,0,0,3,0.01,1802.327,0.0,-0.06,0.0,0.0,CAP|266|0
1051,2022.12.12 01:03:35,1670807015369,XAUUSD,1051,0,0,3,0.02,1792.327,0.0,-0.11,0.0,0.0,CAP|266|1
1052,2022.12.12 16:11:40,1670861500001,XAUUSD,1052,0,0,3,0.04,1782.309,0.0,-0.22,0.0,0.0,CAP|266|2
1053,2022.12.12 18:34:26,1670870066966,XAUUSD,1050,1,1,4,0.01,1779.585,-22.74,0.0,-0.53,0.0,sl 1779.591
1054,2022.12.12 18:34:26,1670870066966,XAUUSD,1051,1,1,4,0.02,1779.585,-25.48,0.0,0.0,0.0,sl 1779.591
1055,2022.12.12 18:34:26,1670870066966,XAUUSD,1052,1,1,4,0.04,1779.585,-10.9,0.0,0.0,0.0,sl 1779.591
1056,2022.12.12 18:34:27,1670870067641,XAUUSD,1056,0,0,3,0.01,1779.689,0.0,-0.06,0.0,0.0,CAP|267|0
1057,2022.12.13 13:30:28,1670938228730,XAUUSD,1056,1,1,5,0.01,1800.347,20.66,0.0,-0.53,0.0,tp 1800.279
1058,2022.12.13 13:30:28,1670938228847,XAUUSD,1058,0,0,3,0.01,1800.96,0.0,-0.06,0.0,0.0,CAP|268|0
1059,2022.12.13 14:47:36,1670942856826,XAUUSD,1058,1,1,3,0.01,1821.019,20.06,0.0,0.0,0.0,
1060,2022.12.13 14:47:37,1670942857143,XAUUSD,1060,0,0,3,0.01,1821.173,0.0,-0.06,0.0,0.0,CAP|269|0
1061,2022.12.13 15:48:41,1670946521195,XAUUSD,1061,0,0,3,0.02,1811.17,0.0,-0.11,0.0,0.0,CAP|269|1
1062,2022.12.14 19:00:26,1671044426804,XAUUSD,1062,0,0,3,0.04,1801.109,0.0,-0.22,0.0,0.0,CAP|269|2
1063,2022.12.14 19:00:36,1671044436885,XAUUSD,1060,1,1,4,0.01,1798.515,-22.65,0.0,-0.53,0.0,sl 1798.563
1064,2022.12.14 19:00:36,1671044436885,XAUUSD,1061,1,1,4,0.02,1798.515,-25.31,0.0,-1.07,0.0,sl 1798.563
1065,2022.12.14 19:00:36,1671044436885,XAUUSD,1062,1,1,4,0.04,1798.515,-10.38,0.0,0.0,0.0,sl 1798.563
1066,2022.12.14 19:00:37,1671044437009,XAUUSD,1066,0,0,3,0.01,1798.567,0.0,-0.06,0.0,0.0,CAP|270|0
1067,2022.12.15 07:51:27,1671090687170,XAUUSD,1067,0,0,3,0.02,1788.538,0.0,-0.11,0.0,0.0,CAP|270|1
1068,2022.12.15 08:30:18,1671093018948,XAUUSD,1068,0,0,3,0.04,1778.543,0.0,-0.22,0.0,0.0,CAP|270|2
1069,2022.12.15 08:30:31,1671093031163,XAUUSD,1066,1,1,4,0.01,1775.964,-22.61,0.0,-1.6,0.0,sl 1775.973
1070,2022.12.15 08:30:31,1671093031163,XAUUSD,1067,1,1,4,0.02,1775.964,-25.15,0.0,0.0,0.0,sl 1775.973
1071,2022.12.15 08:30:31,1671093031163,XAUUSD,1068,1,1,4,0.04,1775.964,-10.31,0.0,0.0,0.0,sl 1775.973
1072,2022.12.15 08:30:31,1671093031247,XAUUSD,1072,0,0,3,0.01,1776.059,0.0,-0.06,0.0,0.0,CAP|271|0
1073,2022.12.19 08:20:26,1671438026197,XAUUSD,1072,1,1,5,0.01,1797.189,21.13,0.0,-1.06,0.0,tp 1797.179
1074,2022.12.19 08:20:26,1671438026620,XAUUSD,1074,0,0,3,0.01,1797.347,0.0,-0.06,0.0,0.0,CAP|272|0
1075,2022.12.19 15:55:55,1671465355295,XAUUSD,1075,0,0,3,0.02,1787.339,0.0,-0.11,0.0,0.0,CAP|272|1
1076,2022.12.20 08:15:29,1671524129068,XAUUSD,1074,1,1,5,0.01,1797.942,0.59,0.0,-0.53,0.0,tp 1797.932
1077,2022.12.20 08:15:29,1671524129068,XAUUSD,1075,1,1,5,0.02,1797.942,21.2,0.0,-1.07,0.0,tp 1797.932
1078,2022.12.20 08:15:29,1671524129442,XAUUSD,1078,0,0,3,0.01,1798.088,0.0,-0.06,0.0,0.0,CAP|273|0
1079,2022.12.20 15:11:18,1671549078190,XAUUSD,1078,1,1,5,0.01,1818.168,20.08,0.0,0.0,0.0,tp 1818.148
1080,2022.12.20 15:11:18,1671549078462,XAUUSD,1080,0,0,3,0.01,1818.318,0.0,-0.06,0.0,0.0,CAP|274|0
1081,2022.12.22 13:52:41,1671717161380,XAUUSD,1081,0,0,3,0.02,1808.315,0.0,-0.11,0.0,0.0,CAP|274|1
1082,2022.12.22 15:08:39,1671721719530,XAUUSD,1082,0,0,3,0.04,1798.297,0.0,-0.22,0.0,0.0,CAP|274|2
1083,2022.12.22 15:22:39,1671722559591,XAUUSD,1080,1,1,4,0.01,1795.776,-22.54,0.0,-2.13,0.0,sl 1795.808
1084,2022.12.22 15:22:39,1671722559591,XAUUSD,1081,1,1,4,0.02,1795.776,-25.08,0.0,0.0,0.0,sl 1795.808
1085,2022.12.22 15:22:39,1671722559591,XAUUSD,1082,1,1,4,0.04,1795.776,-10.09,0.0,0.0,0.0,sl 1795.808
1086,2022.12.22 15:22:40,1671722560001,XAUUSD,1086,0,0,3,0.01,1795.867,0.0,-0.06,0.0,0.0,CAP|275|0
1087,2022.12.22 18:42:36,1671734556552,XAUUSD,1087,0,0,3,0.02,1785.862,0.0,-0.11,0.0,0.0,CAP|275|1
1088,2022.12.23 07:03:23,1671779003999,XAUUSD,1086,1,1,5,0.01,1796.46,0.59,0.0,-0.53,0.0,tp 1796.454
1089,2022.12.23 07:03:23,1671779003999,XAUUSD,1087,1,1,5,0.02,1796.46,21.2,0.0,-1.07,0.0,tp 1796.454
1090,2022.12.23 07:03:24,1671779004706,XAUUSD,1090,0,0,3,0.01,1796.614,0.0,-0.06,0.0,0.0,CAP|276|0
1091,2022.12.27 15:21:23,1672154483883,XAUUSD,1090,1,1,5,0.01,1817.761,21.15,0.0,-1.06,0.0,tp 1817.734
1092,2022.12.27 15:21:24,1672154484175,XAUUSD,1092,0,0,3,0.01,1817.919,0.0,-0.06,0.0,0.0,CAP|277|0
1093,2022.12.28 07:04:37,1672211077700,XAUUSD,1093,0,0,3,0.02,1807.907,0.0,-0.11,0.0,0.0,CAP|277|1
1094,2022.12.28 16:07:21,1672243641453,XAUUSD,1094,0,0,3,0.04,1797.916,0.0,-0.22,0.0,0.0,CAP|277|2
1095,2022.12.28 18:02:04,1672250524285,XAUUSD,1092,1,1,5,0.01,1806.629,-11.29,0.0,-0.53,0.0,tp 1806.617
1096,2022.12.28 18:02:04,1672250524285,XAUUSD,1093,1,1,5,0.02,1806.629,-2.55,0.0,0.0,0.0,tp 1806.617
1097,2022.12.28 18:02:04,1672250524285,XAUUSD,1094,1,1,5,0.04,1806.629,34.86,0.0,0.0,0.0,tp 1806.617
1098,2022.12.28 18:02:04,1672250524898,XAUUSD,1098,0,0,3,0.01,1806.78,0.0,-0.06,0.0,0.0,CAP|278|0
1099,2023.01.02 23:05:33,1672700733000,XAUUSD,1098,1,1,5,0.01,1829.577,22.8,0.0,-2.66,0.0,tp 1829.500
1100,2023.01.02 23:05:34,1672700734001,XAUUSD,1100,0,0,3,0.01,1830.28,0.0,-0.06,0.0,0.0,CAP|279|0
1101,2023.01.04 07:11:39,1672816299609,XAUUSD,1100,1,1,5,0.01,1851.409,21.13,0.0,-1.06,0.0,tp 1851.400
1102,2023.01.04 07:11:39,1672816299844,XAUUSD,1102,0,0,3,0.01,1851.568,0.0,-0.06,0.0,0.0,CAP|280|0
1103,2023.01.05 13:36:13,1672925773352,XAUUSD,1103,0,0,3,0.02,1841.557,0.0,-0.11,0.0,0.0,CAP|280|1
1104,2023.01.05 14:01:40,1672927300736,XAUUSD,1104,0,0,3,0.04,1831.553,0.0,-0.22,0.0,0.0,CAP|280|2
1105,2023.01.05 15:17:40,1672931860916,XAUUSD,1102,1,1,4,0.01,1828.978,-22.59,0.0,-1.6,0.0,sl 1828.984
1106,2023.01.05 15:17:40,1672931860916,XAUUSD,1103,1,1,4,0.02,1828.978,-25.15,0.0,0.0,0.0,sl 1828.984
1107,2023.01.05 15:17:40,1672931860916,XAUUSD,1104,1,1,4,0.04,1828.978,-10.3,0.0,0.0,0.0,sl 1828.984
1108,2023.01.05 15:17:41,1672931861079,XAUUSD,1108,0,0,3,0.01,1829.205,0.0,-0.06,0.0,0.0,CAP|281|0
1109,2023.01.06 13:47:48,1673012868065,XAUUSD,1108,1,1,5,0.01,1849.8,20.59,0.0,-0.53,0.0,tp 1849.795
1110,2023.01.06 13:47:48,1673012868229,XAUUSD,1110,0,0,3,0.01,1849.935,0.0,-0.06,0.0,0.0,CAP|282|0
1111,2023.01.09 00:02:55,1673222575890,XAUUSD,1110,1,1,5,0.01,1870.529,20.59,0.0,-0.53,0.0,tp 1870.525
1112,2023.01.09 00:02:56,1673222576713,XAUUSD,1112,0,0,3,0.01,1870.671,0.0,-0.06,0.0,0.0,CAP|283|0
1113,2023.01.12 13:34:56,1673530496566,XAUUSD,1112,1,1,5,0.01,1893.395,22.73,0.0,-2.66,0.0,tp 1893.391
1114,2023.01.12 13:34:56,1673530496620,XAUUSD,1114,0,0,3,0.01,1893.529,0.0,-0.06,0.0,0.0,CAP|284|0
1115,2023.01.12 14:50:28,1673535028757,XAUUSD,1115,0,0,3,0.02,1883.525,0.0,-0.11,0.0,0.0,CAP|284|1
1116,2023.01.12 16:43:35,1673541815250,XAUUSD,1114,1,1,5,0.01,1893.599,0.07,0.0,0.0,0.0,tp 1893.583
1117,2023.01.12 16:43:35,1673541815250,XAUUSD,1115,1,1,5,0.02,1893.599,20.15,0.0,0.0,0.0,tp 1893.583
1118,2023.01.12 16:43:35,1673541815626,XAUUSD,1118,0,0,3,0.01,1893.749,0.0,-0.06,0.0,0.0,CAP|285|0
1119,2023.01.13 15:45:26,1673624726793,XAUUSD,1118,1,1,5,0.01,1914.339,20.59,0.0,-0.53,0.0,tp 1914.339
1120,2023.01.13 15:45:27,1673624727023,XAUUSD,1120,0,0,3,0.01,1914.481,0.0,-0.06,0.0,0.0,CAP|286|0
1121,2023.01.17 10:35:40,1673951740220,XAUUSD,1121,0,0,3,0.02,1904.46,0.0,-0.11,0.0,0.0,CAP|286|1
1122,2023.01.17 14:12:28,1673964748000,XAUUSD,1120,1,1,5,0.01,1914.889,0.41,0.0,-1.06,0.0,tp 1914.877
1123,2023.01.17 14:12:28,1673964748000,XAUUSD,1121,1,1,5,0.02,1914.889,20.86,0.0,0.0,0.0,tp 1914.877
1124,2023.01.17 14:12:28,1673964748667,XAUUSD,1124,0,0,3,0.01,1915.013,0.0,-0.06,0.0,0.0,CAP|287|0
1125,2023.01.17 18:40:39,1673980839001,XAUUSD,1125,0,0,3,0.02,1904.998,0.0,-0.11,0.0,0.0,CAP|287|1
1126,2023.01.18 09:52:28,1674035548314,XAUUSD,1124,1,1,5,0.01,1915.607,0.6,0.0,-0.53,0.0,tp 1915.593
1127,2023.01.18 09:52:28,1674035548314,XAUUSD,1125,1,1,5,0.02,1915.607,21.21,0.0,-1.07,0.0,tp 1915.593
1128,2023.01.18 09:52:28,1674035548989,XAUUSD,1128,0,0,3,0.01,1915.731,0.0,-0.06,0.0,0.0,CAP|288|0
1129,2023.01.18 17:04:28,1674061468591,XAUUSD,1129,0,0,3,0.02,1905.708,0.0,-0.11,0.0,0.0,CAP|288|1
1130,2023.01.19 14:20:45,1674138045086,XAUUSD,1128,1,1,5,0.01,1917.377,1.65,0.0,-1.6,0.0,tp 1917.376
1131,2023.01.19 14:20:45,1674138045086,XAUUSD,1129,1,1,5,0.02,1917.377,23.33,0.0,-3.21,0.0,tp 1917.376
1132,2023.01.19 14:20:45,1674138045434,XAUUSD,1132,0,0,3,0.01,1917.516,0.0,-0.06,0.0,0.0,CAP|289|0
1133,2023.01.24 06:43:39,1674542619252,XAUUSD,1132,1,1,5,0.01,1939.194,21.67,0.0,-1.5899999999999999,0.0,tp 1939.166
1134,2023.01.24 06:43:39,1674542619814,XAUUSD,1134,0,0,3,0.01,1939.352,0.0,-0.06,0.0,0.0,CAP|290|0
1135,2023.01.24 14:15:25,1674569725715,XAUUSD,1135,0,0,3,0.02,1929.345,0.0,-0.11,0.0,0.0,CAP|290|1
1136,2023.01.24 15:07:29,1674572849231,XAUUSD,1136,0,0,3,0.04,1919.335,0.0,-0.22,0.0,0.0,CAP|290|2
1137,2023.01.24 15:14:39,1674573279590,XAUUSD,1134,1,1,5,0.01,1927.99,-11.36,0.0,0.0,0.0,tp 1927.968
1138,2023.01.24 15:14:39,1674573279590,XAUUSD,1135,1,1,5,0.02,1927.99,-2.71,0.0,0.0,0.0,tp 1927.968
1139,2023.01.24 15:14:39,1674573279590,XAUUSD,1136,1,1,5,0.04,1927.99,34.62,0.0,0.0,0.0,tp 1927.968
1140,2023.01.24 15:14:39,1674573279745,XAUUSD,1140,0,0,3,0.01,1928.14,0.0,-0.06,0.0,0.0,CAP|291|0
1141,2023.01.25 23:21:37,1674688897105,XAUUSD,1140,1,1,5,0.01,1948.733,20.59,0.0,-0.53,0.0,tp 1948.730
1142,2023.01.25 23:21:37,1674688897895,XAUUSD,1142,0,0,3,0.01,1948.896,0.0,-0.06,0.0,0.0,CAP|292|0
1143,2023.01.26 07:21:37,1674717697537,XAUUSD,1143,0,0,3,0.02,1938.868,0.0,-0.11,0.0,0.0,CAP|292|1
1144,2023.01.26 15:36:40,1674747400922,XAUUSD,1144,0,0,3,0.04,1928.89,0.0,-0.22,0.0,0.0,CAP|292|2
1145,2023.01.26 15:38:41,1674747521363,XAUUSD,1142,1,1,4,0.01,1926.287,-22.61,0.0,-1.6,0.0,sl 1926.312
1146,2023.01.26 15:38:41,1674747521363,XAUUSD,1143,1,1,4,0.02,1926.287,-25.17,0.0,0.0,0.0,sl 1926.312
1147,2023.01.26 15:38:41,1674747521363,XAUUSD,1144,1,1,4,0.04,1926.287,-10.41,0.0,0.0,0.0,sl 1926.312
1148,2023.01.26 15:38:41,1674747521591,XAUUSD,1148,0,0,3,0.01,1926.38,0.0,-0.06,0.0,0.0,CAP|293|0
1149,2023.01.31 06:02:18,1675144938656,XAUUSD,1149,0,0,3,0.02,1916.365,0.0,-0.11,0.0,0.0,CAP|293|1
1150,2023.01.31 08:30:29,1675153829221,XAUUSD,1150,0,0,3,0.04,1906.362,0.0,-0.22,0.0,0.0,CAP|293|2
1151,2023.01.31 09:42:03,1675158123600,XAUUSD,1148,1,1,4,0.01,1903.773,-22.61,0.0,-1.5899999999999999,0.0,sl 1903.792
1152,2023.01.31 09:42:03,1675158123600,XAUUSD,1149,1,1,4,0.02,1903.773,-25.18,0.0,0.0,0.0,sl 1903.792
1153,2023.01.31 09:42:03,1675158123600,XAUUSD,1150,1,1,4,0.04,1903.773,-10.36,0.0,0.0,0.0,sl 1903.792
1154,2023.01.31 09:42:04,1675158124001,XAUUSD,1154,0,0,3,0.01,1903.868,0.0,-0.06,0.0,0.0,CAP|294|0
1155,2023.01.31 14:32:05,1675175525271,XAUUSD,1154,1,1,5,0.01,1923.931,20.06,0.0,0.0,0.0,tp 1923.928
1156,2023.01.31 14:32:05,1675175525524,XAUUSD,1156,0,0,3,0.01,1924.045,0.0,-0.06,0.0,0.0,CAP|295|0
1157,2023.02.01 20:00:38,1675281638993,XAUUSD,1156,1,1,5,0.01,1944.641,20.59,0.0,-0.53,0.0,tp 1944.635
1158,2023.02.01 20:00:39,1675281639120,XAUUSD,1158,0,0,3,0.01,1944.775,0.0,-0.06,0.0,0.0,CAP|296|0
1159,2023.02.02 14:46:55,1675349215807,XAUUSD,1159,0,0,3,0.02,1934.774,0.0,-0.11,0.0,0.0,CAP|296|1
1160,2023.02.02 14:56:40,1675349800532,XAUUSD,1160,0,0,3,0.04,1924.771,0.0,-0.22,0.0,0.0,CAP|296|2
1161,2023.02.02 14:58:03,1675349883868,XAUUSD,1158,1,1,3,0.01,1922.201,-22.58,0.0,-1.6,0.0,
1162,2023.02.02 14:58:03,1675349883869,XAUUSD,1159,1,1,3,0.02,1922.201,-25.15,0.0,0.0,0.0,
1163,2023.02.02 14:58:03,1675349883870,XAUUSD,1160,1,1,3,0.04,1922.201,-10.28,0.0,0.0,0.0,
1164,2023.02.02 14:58:03,1675349883978,XAUUSD,1164,0,0,3,0.01,1922.312,0.0,-0.06,0.0,0.0,CAP|297|0
1165,2023.02.02 17:56:18,1675360578600,XAUUSD,1165,0,0,3,0.02,1912.31,0.0,-0.11,0.0,0.0,CAP|297|1
1166,2023.02.03 13:30:30,1675431030199,XAUUSD,1164,1,1,4,0.01,1905.607,-16.7,0.0,-0.53,0.0,sl 1905.681
1167,2023.02.03 13:30:30,1675431030199,XAUUSD,1165,1,1,4,0.02,1905.607,-13.41,0.0,-1.07,0.0,sl 1905.681
1168,2023.02.03 13:30:30,1675431030300,XAUUSD,1168,0,0,3,0.01,1905.638,0.0,-0.06,0.0,0.0,CAP|298|0
1169,2023.02.03 13:34:39,1675431279415,XAUUSD,1169,0,0,3,0.02,1895.638,0.0,-0.11,0.0,0.0,CAP|298|1
1170,2023.02.03 13:45:39,1675431939421,XAUUSD,1170,0,0,3,0.04,1885.631,0.0,-0.22,0.0,0.0,CAP|298|2
1171,2023.02.03 13:51:59,1675432319335,XAUUSD,1168,1,1,4,0.01,1883.075,-22.56,0.0,0.0,0.0,sl 1883.077
1172,2023.02.03 13:51:59,1675432319335,XAUUSD,1169,1,1,4,0.02,1883.075,-25.13,0.0,0.0,0.0,sl 1883.077
1173,2023.02.03 13:51:59,1675432319335,XAUUSD,1170,1,1,4,0.04,1883.075,-10.22,0.0,0.0,0.0,sl 1883.077
1174,2023.02.05 23:05:00,1675638300001,XAUUSD,1174,0,0,3,0.01,1864.332,0.0,-0.06,0.0,0.0,CAP|299|0
1175,2023.02.08 07:59:28,1675843168170,XAUUSD,1174,1,1,5,0.01,1885.463,21.13,0.0,-1.06,0.0,tp 1885.452
1176,2023.02.08 07:59:28,1675843168537,XAUUSD,1176,0,0,3,0.01,1885.632,0.0,-0.06,0.0,0.0,CAP|300|0
1177,2023.02.08 13:20:39,1675862439811,XAUUSD,1177,0,0,3,0.02,1875.622,0.0,-0.11,0.0,0.0,CAP|300|1
1178,2023.02.09 13:52:38,1675950758271,XAUUSD,1176,1,1,5,0.01,1887.321,1.69,0.0,-1.6,0.0,tp 1887.286
1179,2023.02.09 13:52:38,1675950758271,XAUUSD,1177,1,1,5,0.02,1887.321,23.4,0.0,-3.21,0.0,tp 1887.286
1180,2023.02.09 13:52:38,1675950758519,XAUUSD,1180,0,0,3,0.01,1887.495,0.0,-0.06,0.0,0.0,CAP|301|0
1181,2023.02.09 15:25:39,1675956339131,XAUUSD,1181,0,0,3,0.02,1877.486,0.0,-0.11,0.0,0.0,CAP|301|1
1182,2023.02.09 16:03:42,1675958622353,XAUUSD,1182,0,0,3,0.04,1867.477,0.0,-0.22,0.0,0.0,CAP|301|2
1183,2023.02.09 17:42:38,1675964558326,XAUUSD,1180,1,1,4,0.01,1864.662,-22.84,0.0,0.0,0.0,sl 1864.681
1184,2023.02.09 17:42:38,1675964558326,XAUUSD,1181,1,1,4,0.02,1864.662,-25.65,0.0,0.0,0.0,sl 1864.681
1185,2023.02.09 17:42:38,1675964558326,XAUUSD,1182,1,1,4,0.04,1864.662,-11.26,0.0,0.0,0.0,sl 1864.681
1186,2023.02.09 17:42:38,1675964558591,XAUUSD,1186,0,0,3,0.01,1864.765,0.0,-0.06,0.0,0.0,CAP|302|0
1187,2023.02.10 04:02:36,1676001756227,XAUUSD,1187,0,0,3,0.02,1854.743,0.0,-0.11,0.0,0.0,CAP|302|1
1188,2023.02.10 07:45:41,1676015141325,XAUUSD,1186,1,1,3,0.01,1864.983,0.21,0.0,-0.53,0.0,
1189,2023.02.10 07:45:41,1676015141326,XAUUSD,1187,1,1,3,0.02,1864.983,20.48,0.0,0.0,0.0,
