deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
995,2023.04.14 12:46:30,1681476390935,XAUUSD,995,0,0,3,0.01,2019.886,0.0,-0.06,0.0,0.0,CAP|880|1
996,2023.04.14 14:54:29,1681484069665,XAUUSD,994,1,1,3,0.01,2000.214,-39.68,0.0,-0.53,0.0,
997,2023.04.14 14:54:29,1681484069666,XAUUSD,995,1,1,3,0.01,2000.214,-19.68,0.0,0.0,0.0,
998,2023.04.14 14:54:29,1681484069799,XAUUSD,998,0,0,3,0.01,2000.327,0.0,-0.06,0.0,0.0,CAP|881|0
999,2023.04.17 05:49:53,1681710593353,XAUUSD,998,1,1,5,0.01,2010.922,10.59,0.0,-0.53,0.0,tp 2010.917
1000,2023.04.17 05:49:53,1681710593539,XAUUSD,1000,0,0,3,0.01,2011.308,0.0,-0.06,0.0,0.0,CAP|882|0
1001,2023.04.17 14:17:40,1681741060081,XAUUSD,1001,0,0,3,0.01,1991.307,0.0,-0.06,0.0,0.0,CAP|882|1
1002,2023.04.18 14:08:41,1681826921174,XAUUSD,1000,1,1,5,0.01,2006.902,-4.41,0.0,-0.53,0.0,tp 2006.898
1003,2023.04.18 14:08:41,1681826921174,XAUUSD,1001,1,1,5,0.01,2006.902,15.59,0.0,-0.53,0.0,tp 2006.898
1004,2023.04.18 14:08:41,1681826921285,XAUUSD,1004,0,0,3,0.01,2007.042,0.0,-0.06,0.0,0.0,CAP|883|0
1005,2023.04.19 06:27:42,1681885662043,XAUUSD,1005,0,0,3,0.01,1987.026,0.0,-0.06,0.0,0.0,CAP|883|1
1006,2023.04.20 10:29:36,1681986576716,XAUUSD,1004,1,1,5,0.01,2003.976,-3.06,0.0,-2.13,0.0,tp 2003.959
1007,2023.04.20 10:29:36,1681986576716,XAUUSD,1005,1,1,5,0.01,2003.976,16.95,0.0,-1.6,0.0,tp 2003.959
1008,2023.04.20 10:29:37,1681986577165,XAUUSD,1008,0,0,3,0.01,2004.202,0.0,-0.06,0.0,0.0,CAP|884|0
1009,2023.04.21 06:32:39,1682058759678,XAUUSD,1009,0,0,3,0.01,1984.198,0.0,-0.06,0.0,0.0,CAP|884|1
1010,2023.04.25 00:47:37,1682383657795,XAUUSD,1008,1,1,5,0.01,2000.614,-3.59,0.0,-1.5899999999999999,0.0,tp 2000.585
1011,2023.04.25 00:47:37,1682383657795,XAUUSD,1009,1,1,5,0.01,2000.614,16.41,0.0,-1.06,0.0,tp 2000.585
1012,2023.04.25 00:47:38,1682383658268,XAUUSD,1012,0,0,3,0.01,2000.896,0.0,-0.06,0.0,0.0,CAP|885|0
1013,2023.04.25 11:02:26,1682420546747,XAUUSD,1013,0,0,3,0.01,1980.886,0.0,-0.06,0.0,0.0,CAP|885|1
1014,2023.04.25 17:26:03,1682443563824,XAUUSD,1012,1,1,5,0.01,1995.971,-4.93,0.0,0.0,0.0,tp 1995.951
1015,2023.04.25 17:26:03,1682443563824,XAUUSD,1013,1,1,5,0.01,1995.971,15.08,0.0,0.0,0.0,tp 1995.951
1016,2023.04.25 17:26:04,1682443564064,XAUUSD,1016,0,0,3,0.01,1996.126,0.0,-0.06,0.0,0.0,CAP|886|0
1017,2023.04.26 13:25:16,1682515516090,XAUUSD,1016,1,1,5,0.01,2006.718,10.59,0.0,-0.53,0.0,tp 2006.716
1018,2023.04.26 13:25:16,1682515516241,XAUUSD,1018,0,0,3,0.01,2006.85,0.0,-0.06,0.0,0.0,CAP|887|0
1019,2023.04.26 16:19:27,1682525967273,XAUUSD,1019,0,0,3,0.01,1986.832,0.0,-0.06,0.0,0.0,CAP|887|1
1020,2023.05.01 12:42:38,1682944958724,XAUUSD,1018,1,1,3,0.01,2004.56,-2.29,0.0,-2.66,0.0,
1021,2023.05.01 12:42:38,1682944958725,XAUUSD,1019,1,1,3,0.01,2004.56,17.73,0.0,-2.66,0.0,
1022,2023.05.01 12:42:38,1682944958937,XAUUSD,1022,0,0,3,0.01,2004.699,0.0,-0.06,0.0,0.0,CAP|888|0
1023,2023.05.01 14:24:14,1682951054319,XAUUSD,1023,0,0,3,0.01,1984.692,0.0,-0.06,0.0,0.0,CAP|888|1
1024,2023.05.02 14:15:42,1683036942288,XAUUSD,1022,1,1,5,0.01,2000.29,-4.41,0.0,-0.53,0.0,tp 2000.286
1025,2023.05.02 14:15:42,1683036942288,XAUUSD,1023,1,1,5,0.01,2000.29,15.6,0.0,-0.53,0.0,tp 2000.286
1026,2023.05.02 14:15:42,1683036942426,XAUUSD,1026,0,0,3,0.01,2000.426,0.0,-0.06,0.0,0.0,CAP|889|0
1027,2023.05.02 14:40:40,1683038440875,XAUUSD,1026,1,1,5,0.01,2010.498,10.07,0.0,0.0,0.0,tp 2010.486
1028,2023.05.02 14:40:41,1683038441063,XAUUSD,1028,0,0,3,0.01,2010.64,0.0,-0.06,0.0,0.0,CAP|890|0
1029,2023.05.03 14:52:39,1683125559272,XAUUSD,1028,1,1,5,0.01,2021.234,10.59,0.0,-0.53,0.0,tp 2021.230
1030,2023.05.03 14:52:39,1683125559546,XAUUSD,1030,0,0,3,0.01,2021.404,0.0,-0.06,0.0,0.0,CAP|891|0
1031,2023.05.03 18:00:40,1683136840575,XAUUSD,1030,1,1,5,0.01,2031.511,10.11,0.0,0.0,0.0,tp 2031.464
1032,2023.05.03 18:00:40,1683136840720,XAUUSD,1032,0,0,3,0.01,2031.937,0.0,-0.06,0.0,0.0,CAP|892|0
1033,2023.05.03 22:01:00,1683151260000,XAUUSD,1032,1,1,5,0.01,2061.6,29.66,0.0,0.0,0.0,tp 2041.997
1034,2023.05.03 22:01:00,1683151260043,XAUUSD,1034,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|893|0
1035,2023.05.03 22:01:31,1683151291322,XAUUSD,1034,1,1,5,0.01,2071.842,10.06,0.0,0.0,0.0,tp 2071.838
1036,2023.05.03 22:01:31,1683151291366,XAUUSD,1036,0,0,3,0.01,2072.082,0.0,-0.06,0.0,0.0,CAP|894|0
1037,2023.05.03 22:05:44,1683151544254,XAUUSD,1037,0,0,3,0.01,2052.066,0.0,-0.06,0.0,0.0,CAP|894|1
1038,2023.05.04 07:30:38,1683185438630,XAUUSD,1036,1,1,4,0.01,2033.716,-38.36,0.0,-1.6,0.0,sl 2033.734
1039,2023.05.04 07:30:38,1683185438630,XAUUSD,1037,1,1,4,0.01,2033.716,-18.35,0.0,-1.6,0.0,sl 2033.734
1040,2023.05.04 07:30:39,1683185439042,XAUUSD,1040,0,0,3,0.01,2033.809,0.0,-0.06,0.0,0.0,CAP|895|0
1041,2023.05.04 11:08:13,1683198493877,XAUUSD,1040,1,1,5,0.01,2043.883,10.07,0.0,0.0,0.0,tp 2043.869
1042,2023.05.04 11:08:14,1683198494286,XAUUSD,1042,0,0,3,0.01,2044.029,0.0,-0.06,0.0,0.0,CAP|896|0
1043,2023.05.04 14:26:14,1683210374803,XAUUSD,1042,1,1,5,0.01,2054.09,10.06,0.0,0.0,0.0,tp 2054.089
1044,2023.05.04 14:26:14,1683210374935,XAUUSD,1044,0,0,3,0.01,2054.226,0.0,-0.06,0.0,0.0,CAP|897|0
1045,2023.05.05 12:24:37,1683289477975,XAUUSD,1045,0,0,3,0.01,2034.217,0.0,-0.06,0.0,0.0,CAP|897|1
1046,2023.05.05 12:41:40,1683290500980,XAUUSD,1044,1,1,4,0.01,2014.543,-39.69,0.0,-0.53,0.0,sl 2014.547
1047,2023.05.05 12:41:40,1683290500980,XAUUSD,1045,1,1,4,0.01,2014.543,-19.68,0.0,0.0,0.0,sl 2014.547
1048,2023.05.05 12:41:41,1683290501086,XAUUSD,1048,0,0,3,0.01,2014.652,0.0,-0.06,0.0,0.0,CAP|898|0
1049,2023.05.08 11:06:24,1683543984179,XAUUSD,1048,1,1,5,0.01,2025.242,10.59,0.0,-0.53,0.0,tp 2025.242
1050,2023.05.08 11:06:25,1683543985075,XAUUSD,1050,0,0,3,0.01,2025.388,0.0,-0.06,0.0,0.0,CAP|899|0
1051,2023.05.09 17:17:38,1683652658644,XAUUSD,1050,1,1,5,0.01,2035.991,10.6,0.0,-0.53,0.0,tp 2035.978
1052,2023.05.09 17:17:39,1683652659153,XAUUSD,1052,0,0,3,0.01,2036.136,0.0,-0.06,0.0,0.0,CAP|900|0
1053,2023.05.10 12:40:31,1683722431785,XAUUSD,1052,1,1,5,0.01,2046.739,10.6,0.0,-0.53,0.0,tp 2046.726
1054,2023.05.10 12:40:31,1683722431875,XAUUSD,1054,0,0,3,0.01,2046.879,0.0,-0.06,0.0,0.0,CAP|901|0
1055,2023.05.10 15:09:32,1683731372344,XAUUSD,1055,0,0,3,0.01,2026.871,0.0,-0.06,0.0,0.0,CAP|901|1
1056,2023.05.12 02:36:11,1683858971764,XAUUSD,1054,1,1,4,0.01,2009.055,-37.82,0.0,-2.13,0.0,sl 2009.065
1057,2023.05.12 02:36:11,1683858971764,XAUUSD,1055,1,1,4,0.01,2009.055,-17.81,0.0,-2.13,0.0,sl 2009.065
1058,2023.05.12 02:36:12,1683858972353,XAUUSD,1058,0,0,3,0.01,2009.16,0.0,-0.06,0.0,0.0,CAP|902|0
1059,2023.05.12 13:06:02,1683896762654,XAUUSD,1058,1,1,5,0.01,2019.228,10.07,0.0,0.0,0.0,tp 2019.220
1060,2023.05.12 13:06:02,1683896762762,XAUUSD,1060,0,0,3,0.01,2019.497,0.0,-0.06,0.0,0.0,CAP|903|0
1061,2023.05.16 15:07:41,1684249661462,XAUUSD,1061,0,0,3,0.01,1999.489,0.0,-0.06,0.0,0.0,CAP|903|1
1062,2023.05.17 13:41:29,1684330889657,XAUUSD,1060,1,1,4,0.01,1980.599,-38.9,0.0,-1.5899999999999999,0.0,sl 1980.613
1063,2023.05.17 13:41:29,1684330889657,XAUUSD,1061,1,1,4,0.01,1980.599,-18.89,0.0,-0.53,0.0,sl 1980.613
1064,2023.05.17 13:41:29,1684330889886,XAUUSD,1064,0,0,3,0.01,1980.723,0.0,-0.06,0.0,0.0,CAP|904|0
1065,2023.05.18 13:25:04,1684416304790,XAUUSD,1065,0,0,3,0.01,1960.722,0.0,-0.06,0.0,0.0,CAP|904|1
1066,2023.05.19 15:29:15,1684510155297,XAUUSD,1064,1,1,5,0.01,1977.122,-3.6,0.0,-2.13,0.0,tp 1977.113
1067,2023.05.19 15:29:15,1684510155297,XAUUSD,1065,1,1,5,0.01,1977.122,16.4,0.0,-0.53,0.0,tp 1977.113
1068,2023.05.19 15:29:15,1684510155446,XAUUSD,1068,0,0,3,0.01,1977.26,0.0,-0.06,0.0,0.0,CAP|905|0
1069,2023.05.23 07:16:38,1684826198881,XAUUSD,1069,0,0,3,0.01,1957.225,0.0,-0.06,0.0,0.0,CAP|905|1
1070,2023.05.23 13:58:14,1684850294290,XAUUSD,1068,1,1,5,0.01,1972.852,-4.41,0.0,-1.06,0.0,tp 1972.833
1071,2023.05.23 13:58:14,1684850294290,XAUUSD,1069,1,1,5,0.01,1972.852,15.62,0.0,0.0,0.0,tp 1972.833
1072,2023.05.23 13:58:14,1684850294392,XAUUSD,1072,0,0,3,0.01,1973.002,0.0,-0.06,0.0,0.0,CAP|906|0
1073,2023.05.24 12:21:29,1684930889039,XAUUSD,1072,1,1,5,0.01,1983.599,10.6,0.0,-0.53,0.0,tp 1983.592
1074,2023.05.24 12:21:29,1684930889253,XAUUSD,1074,0,0,3,0.01,1983.765,0.0,-0.06,0.0,0.0,CAP|907|0
1075,2023.05.24 15:51:40,1684943500001,XAUUSD,1075,0,0,3,0.01,1963.754,0.0,-0.06,0.0,0.0,CAP|907|1
1076,2023.05.25 12:38:30,1685018310720,XAUUSD,1074,1,1,4,0.01,1945.408,-38.36,0.0,-1.6,0.0,sl 1945.420
1077,2023.05.25 12:38:30,1685018310720,XAUUSD,1075,1,1,4,0.01,1945.408,-18.34,0.0,-1.6,0.0,sl 1945.420
1078,2023.05.25 12:38:30,1685018310811,XAUUSD,1078,0,0,3,0.01,1945.51,0.0,-0.06,0.0,0.0,CAP|908|0
1079,2023.05.26 07:44:27,1685087067954,XAUUSD,1078,1,1,5,0.01,1956.114,10.6,0.0,-0.53,0.0,tp 1956.100
1080,2023.05.26 07:44:28,1685087068637,XAUUSD,1080,0,0,3,0.01,1956.27,0.0,-0.06,0.0,0.0,CAP|909|0
1081,2023.05.30 05:20:26,1685424026452,XAUUSD,1081,0,0,3,0.01,1936.248,0.0,-0.06,0.0,0.0,CAP|909|1
1082,2023.05.30 09:59:26,1685440766857,XAUUSD,1080,1,1,5,0.01,1951.908,-4.36,0.0,-1.06,0.0,tp 1951.849
1083,2023.05.30 09:59:26,1685440766857,XAUUSD,1081,1,1,5,0.01,1951.908,15.66,0.0,0.0,0.0,tp 1951.849
1084,2023.05.30 09:59:27,1685440767429,XAUUSD,1084,0,0,3,0.01,1952.102,0.0,-0.06,0.0,0.0,CAP|910|0
1085,2023.05.30 12:20:39,1685449239904,XAUUSD,1084,1,1,5,0.01,1962.172,10.07,0.0,0.0,0.0,tp 1962.162
1086,2023.05.30 12:20:40,1685449240192,XAUUSD,1086,0,0,3,0.01,1962.321,0.0,-0.06,0.0,0.0,CAP|911|0
1087,2023.05.31 13:49:28,1685540968873,XAUUSD,1086,1,1,5,0.01,1972.911,10.59,0.0,-0.53,0.0,tp 1972.911
1088,2023.05.31 13:49:29,1685540969015,XAUUSD,1088,0,0,3,0.01,1973.049,0.0,-0.06,0.0,0.0,CAP|912|0
1089,2023.06.02 16:49:04,1685724544715,XAUUSD,1089,0,0,3,0.01,1953.048,0.0,-0.06,0.0,0.0,CAP|912|1
1090,2023.06.09 12:31:40,1686313900645,XAUUSD,1088,1,1,5,0.01,1972.906,-0.14,0.0,-5.85,0.0,tp 1972.894
1091,2023.06.09 12:31:40,1686313900645,XAUUSD,1089,1,1,5,0.01,1972.906,19.86,0.0,-3.7199999999999998,0.0,tp 1972.894
1092,2023.06.09 12:31:40,1686313900839,XAUUSD,1092,0,0,3,0.01,1973.203,0.0,-0.06,0.0,0.0,CAP|913|0
1093,2023.06.12 13:49:17,1686577757758,XAUUSD,1093,0,0,3,0.01,1953.202,0.0,-0.06,0.0,0.0,CAP|913|1
1094,2023.06.13 12:30:41,1686659441910,XAUUSD,1092,1,1,5,0.01,1969.093,-4.11,0.0,-1.06,0.0,tp 1969.058
1095,2023.06.13 12:30:41,1686659441910,XAUUSD,1093,1,1,5,0.01,1969.093,15.89,0.0,-0.53,0.0,tp 1969.058
1096,2023.06.13 12:30:42,1686659442023,XAUUSD,1096,0,0,3,0.01,1969.826,0.0,-0.06,0.0,0.0,CAP|914|0
1097,2023.06.13 15:21:19,1686669679831,XAUUSD,1097,0,0,3,0.01,1949.788,0.0,-0.06,0.0,0.0,CAP|914|1
1098,2023.06.15 05:11:31,1686805891304,XAUUSD,1096,1,1,4,0.01,1931.989,-37.84,0.0,-2.13,0.0,sl 1931.997
1099,2023.06.15 05:11:31,1686805891304,XAUUSD,1097,1,1,4,0.01,1931.989,-17.8,0.0,-2.13,0.0,sl 1931.997
1100,2023.06.15 05:11:31,1686805891827,XAUUSD,1100,0,0,3,0.01,1932.113,0.0,-0.06,0.0,0.0,CAP|915|0
1101,2023.06.15 13:27:16,1686835636708,XAUUSD,1100,1,1,5,0.01,1942.186,10.08,0.0,0.0,0.0,tp 1942.173
1102,2023.06.15 13:27:16,1686835636963,XAUUSD,1102,0,0,3,0.01,1942.332,0.0,-0.06,0.0,0.0,CAP|916|0
1103,2023.06.15 13:56:13,1686837373734,XAUUSD,1102,1,1,5,0.01,1952.396,10.07,0.0,0.0,0.0,tp 1952.392
1104,2023.06.15 13:56:14,1686837374097,XAUUSD,1104,0,0,3,0.01,1952.535,0.0,-0.06,0.0,0.0,CAP|917|0
1105,2023.06.16 06:33:01,1686897181268,XAUUSD,1104,1,1,3,0.01,1963.124,10.58,0.0,-0.53,0.0,
1106,2023.06.16 06:33:01,1686897181691,XAUUSD,1106,0,0,3,0.01,1963.387,0.0,-0.06,0.0,0.0,CAP|918|0
1107,2023.06.20 13:01:25,1687266085754,XAUUSD,1107,0,0,3,0.01,1943.375,0.0,-0.06,0.0,0.0,CAP|918|1
1108,2023.06.21 13:37:37,1687354657781,XAUUSD,1106,1,1,4,0.01,1924.466,-38.92,0.0,-1.5899999999999999,0.0,sl 1924.501
1109,2023.06.21 13:37:37,1687354657781,XAUUSD,1107,1,1,4,0.01,1924.466,-18.91,0.0,-0.53,0.0,sl 1924.501
1110,2023.06.21 13:37:37,1687354657890,XAUUSD,1110,0,0,3,0.01,1924.548,0.0,-0.06,0.0,0.0,CAP|919|0
1111,2023.06.21 14:53:04,1687359184616,XAUUSD,1110,1,1,3,0.01,1934.607,10.06,0.0,0.0,0.0,
1112,2023.06.21 14:53:04,1687359184946,XAUUSD,1112,0,0,3,0.01,1934.739,0.0,-0.06,0.0,0.0,CAP|920|0
1113,2023.06.22 15:26:28,1687447588422,XAUUSD,1113,0,0,3,0.01,1914.718,0.0,-0.06,0.0,0.0,CAP|920|1
1114,2023.06.23 13:06:14,1687525574896,XAUUSD,1112,1,1,5,0.01,1931.119,-3.62,0.0,-2.13,0.0,tp 1931.119
1115,2023.06.23 13:06:14,1687525574896,XAUUSD,1113,1,1,5,0.01,1931.119,16.4,0.0,-0.53,0.0,tp 1931.119
1116,2023.06.23 13:06:15,1687525575311,XAUUSD,1116,0,0,3,0.01,1931.211,0.0,-0.06,0.0,0.0,CAP|921|0
1117,2023.06.27 18:05:26,1687889126512,XAUUSD,1117,0,0,3,0.01,1911.201,0.0,-0.06,0.0,0.0,CAP|921|1
1118,2023.06.29 13:25:38,1688045138372,XAUUSD,1116,1,1,4,0.01,1893.877,-37.33,0.0,-3.19,0.0,sl 1893.926
1119,2023.06.29 13:25:38,1688045138372,XAUUSD,1117,1,1,4,0.01,1893.877,-17.32,0.0,-2.13,0.0,sl 1893.926
1120,2023.06.29 13:25:39,1688045139070,XAUUSD,1120,0,0,3,0.01,1894.016,0.0,-0.06,0.0,0.0,CAP|922|0
1121,2023.06.29 14:09:35,1688047775885,XAUUSD,1120,1,1,5,0.01,1904.1,10.08,0.0,0.0,0.0,tp 1904.076
1122,2023.06.29 14:09:36,1688047776029,XAUUSD,1122,0,0,3,0.01,1904.251,0.0,-0.06,0.0,0.0,CAP|923|0
1123,2023.06.30 14:05:30,1688133930545,XAUUSD,1122,1,1,5,0.01,1914.857,10.61,0.0,-0.53,0.0,tp 1914.841
1124,2023.06.30 14:05:30,1688133930819,XAUUSD,1124,0,0,3,0.01,1915.014,0.0,-0.06,0.0,0.0,CAP|924|0
1125,2023.07.03 13:50:54,1688392254251,XAUUSD,1124,1,1,5,0.01,1925.604,10.59,0.0,-0.53,0.0,tp 1925.604
1126,2023.07.03 13:50:54,1688392254611,XAUUSD,1126,0,0,3,0.01,1925.74,0.0,-0.06,0.0,0.0,CAP|925|0
1127,2023.07.06 12:31:37,1688646697273,XAUUSD,1127,0,0,3,0.01,1905.729,0.0,-0.06,0.0,0.0,CAP|925|1
1128,2023.07.07 12:30:01,1688733001171,XAUUSD,1126,1,1,5,0.01,1922.699,-3.04,0.0,-3.19,0.0,tp 1922.655
1129,2023.07.07 12:30:01,1688733001171,XAUUSD,1127,1,1,5,0.01,1922.699,16.97,0.0,-0.53,0.0,tp 1922.655
1130,2023.07.07 12:30:01,1688733001290,XAUUSD,1130,0,0,3,0.01,1923.303,0.0,-0.06,0.0,0.0,CAP|926|0
1131,2023.07.07 14:46:13,1688741173953,XAUUSD,1130,1,1,5,0.01,1933.37,10.07,0.0,0.0,0.0,tp 1933.363
1132,2023.07.07 14:46:14,1688741174303,XAUUSD,1132,0,0,3,0.01,1933.506,0.0,-0.06,0.0,0.0,CAP|927|0
1133,2023.07.10 12:46:27,1688993187240,XAUUSD,1133,0,0,3,0.01,1913.479,0.0,-0.06,0.0,0.0,CAP|927|1
1134,2023.07.11 04:59:34,1689051574000,XAUUSD,1132,1,1,5,0.01,1929.352,-4.16,0.0,-1.06,0.0,tp 1929.348
1135,2023.07.11 04:59:34,1689051574000,XAUUSD,1133,1,1,5,0.01,1929.352,15.87,0.0,-0.53,0.0,tp 1929.348
1136,2023.07.11 04:59:35,1689051575001,XAUUSD,1136,0,0,3,0.01,1929.503,0.0,-0.06,0.0,0.0,CAP|928|0
1137,2023.07.12 02:22:35,1689128555643,XAUUSD,1136,1,1,5,0.01,1940.127,10.63,0.0,-0.53,0.0,tp 1940.093
1138,2023.07.12 02:22:36,1689128556238,XAUUSD,1138,0,0,3,0.01,1940.29,0.0,-0.06,0.0,0.0,CAP|929|0
1139,2023.07.12 13:29:28,1689168568340,XAUUSD,1138,1,1,5,0.01,1950.363,10.07,0.0,0.0,0.0,tp 1950.350
1140,2023.07.12 13:29:28,1689168568596,XAUUSD,1140,0,0,3,0.01,1950.642,0.0,-0.06,0.0,0.0,CAP|930|0
1141,2023.07.13 06:27:14,1689229634146,XAUUSD,1140,1,1,5,0.01,1962.318,11.68,0.0,-1.6,0.0,tp 1962.302
1142,2023.07.13 06:27:14,1689229634635,XAUUSD,1142,0,0,3,0.01,1962.589,0.0,-0.06,0.0,0.0,CAP|931|0
1143,2023.07.18 14:01:28,1689688888931,XAUUSD,1142,1,1,5,0.01,1974.25,11.66,0.0,-1.5899999999999999,0.0,tp 1974.239
1144,2023.07.18 14:01:29,1689688889096,XAUUSD,1144,0,0,3,0.01,1974.64,0.0,-0.06,0.0,0.0,CAP|932|0
1145,2023.07.20 03:17:42,1689823062580,XAUUSD,1144,1,1,5,0.01,1986.835,12.2,0.0,-2.13,0.0,tp 1986.830
1146,2023.07.20 03:17:43,1689823063549,XAUUSD,1146,0,0,3,0.01,1986.969,0.0,-0.06,0.0,0.0,CAP|933|0
1147,2023.07.20 14:43:31,1689864211318,XAUUSD,1147,0,0,3,0.01,1966.943,0.0,-0.06,0.0,0.0,CAP|933|1
1148,2023.07.27 13:36:38,1690464998064,XAUUSD,1146,1,1,4,0.01,1950.736,-36.23,0.0,-3.7199999999999998,0.0,sl 1950.736
1149,2023.07.27 13:36:38,1690464998064,XAUUSD,1147,1,1,4,0.01,1950.736,-16.2,0.0,-3.7199999999999998,0.0,sl 1950.736
1150,2023.07.27 13:36:38,1690464998280,XAUUSD,1150,0,0,3,0.01,1950.822,0.0,-0.06,0.0,0.0,CAP|934|0
1151,2023.07.28 15:08:15,1690556895919,XAUUSD,1150,1,1,3,0.01,1961.411,10.59,0.0,-0.53,0.0,
1152,2023.07.28 15:08:16,1690556896531,XAUUSD,1152,0,0,3,0.01,1961.572,0.0,-0.06,0.0,0.0,CAP|935|0
1153,2023.07.31 13:57:36,1690811856315,XAUUSD,1152,1,1,5,0.01,1972.164,10.59,0.0,-0.53,0.0,tp 1972.162
1154,2023.07.31 13:57:36,1690811856711,XAUUSD,1154,0,0,3,0.01,1972.306,0.0,-0.06,0.0,0.0,CAP|936|0
1155,2023.08.01 12:02:36,1690891356725,XAUUSD,1155,0,0,3,0.01,1952.303,0.0,-0.06,0.0,0.0,CAP|936|1
1156,2023.08.02 15:28:39,1690990119655,XAUUSD,1154,1,1,4,0.01,1933.145,-39.16,0.0,-1.06,0.0,sl 1933.160
1157,2023.08.02 15:28:39,1690990119655,XAUUSD,1155,1,1,4,0.01,1933.145,-19.15,0.0,-0.53,0.0,sl 1933.160
1158,2023.08.02 15:28:40,1690990120001,XAUUSD,1158,0,0,3,0.01,1933.231,0.0,-0.06,0.0,0.0,CAP|937|0
1159,2023.08.04 13:36:29,1691156189454,XAUUSD,1158,1,1,5,0.01,1945.426,12.2,0.0,-2.13,0.0,tp 1945.421
1160,2023.08.04 13:36:29,1691156189611,XAUUSD,1160,0,0,3,0.01,1945.579,0.0,-0.06,0.0,0.0,CAP|938|0
1161,2023.08.08 12:09:28,1691496568033,XAUUSD,1161,0,0,3,0.01,1925.573,0.0,-0.06,0.0,0.0,CAP|938|1
1162,2023.08.14 12:11:39,1692015099207,XAUUSD,1160,1,1,4,0.01,1909.355,-36.22,0.0,-4.25,0.0,sl 1909.356
1163,2023.08.14 12:11:39,1692015099207,XAUUSD,1161,1,1,4,0.01,1909.355,-16.21,0.0,-3.19,0.0,sl 1909.356
1164,2023.08.14 12:11:39,1692015099505,XAUUSD,1164,0,0,3,0.01,1909.446,0.0,-0.06,0.0,0.0,CAP|939|0
1165,2023.08.17 15:58:35,1692287915385,XAUUSD,1165,0,0,3,0.01,1889.419,0.0,-0.06,0.0,0.0,CAP|939|1
1166,2023.08.23 12:30:41,1692793841612,XAUUSD,1164,1,1,5,0.01,1907.967,-1.48,0.0,-4.78,0.0,tp 1907.943
1167,2023.08.23 12:30:41,1692793841612,XAUUSD,1165,1,1,5,0.01,1907.967,18.55,0.0,-2.12,0.0,tp 1907.943
1168,2023.08.23 12:30:42,1692793842097,XAUUSD,1168,0,0,3,0.01,1908.138,0.0,-0.06,0.0,0.0,CAP|940|0
1169,2023.08.23 13:56:42,1692799002127,XAUUSD,1168,1,1,5,0.01,1918.206,10.07,0.0,0.0,0.0,tp 1918.198
1170,2023.08.23 13:56:42,1692799002383,XAUUSD,1170,0,0,3,0.01,1918.354,0.0,-0.06,0.0,0.0,CAP|941|0
1171,2023.08.29 14:06:27,1693317987844,XAUUSD,1170,1,1,3,0.01,1931.603,13.25,0.0,-3.19,0.0,
1172,2023.08.29 14:06:28,1693317988040,XAUUSD,1172,0,0,3,0.01,1931.738,0.0,-0.06,0.0,0.0,CAP|942|0
1173,2023.08.30 12:30:15,1693398615238,XAUUSD,1172,1,1,5,0.01,1942.352,10.61,0.0,-0.53,0.0,tp 1942.328
1174,2023.08.30 12:30:15,1693398615477,XAUUSD,1174,0,0,3,0.01,1942.646,0.0,-0.06,0.0,0.0,CAP|943|0
1175,2023.09.04 23:58:59,1693871939000,XAUUSD,1174,1,1,0,0.01,1937.696,-4.95,0.0,-2.66,0.0,end of test
