time,open,high,low,close,tick_volume,spread,real_volume
2024.10.29 10:00:00,2752.518,2753.18,2747.407,2749.876,6869,111,0
2024.10.29 11:00:00,2749.885,2753.35,2746.226,2751.796,7514,112,0
2024.10.29 12:00:00,2751.83,2753.773,2748.961,2749.124,8277,111,0
2024.10.29 13:00:00,2749.097,2764.024,2748.166,2760.819,16347,111,0
2024.10.29 14:00:00,2760.835,2771.754,2760.835,2769.56,19267,111,0
2024.10.29 15:00:00,2769.595,2770.476,2760.802,2764.265,14422,111,0
2024.10.29 16:00:00,2764.243,2770.279,2764.127,2769.369,8525,111,0
2024.10.29 17:00:00,2769.367,2772.624,2766.297,2769.802,9329,111,0
2024.10.29 18:00:00,2769.832,2773.542,2768.231,2772.949,5983,111,0
2024.10.29 19:00:00,2772.943,2774.763,2771.024,2772.22,4948,111,0
2024.10.29 20:00:00,2772.189,2774.788,2771.846,2774.37,3040,111,0
2024.10.29 22:00:00,2773.594,2775.433,2772.972,2774.578,2236,112,0
2024.10.29 23:00:00,2774.585,2775.138,2773.391,2774.939,2748,111,0
2024.10.30 00:00:00,2774.967,2779.187,2774.802,2778.115,5005,112,0
2024.10.30 01:00:00,2778.169,2782.174,2776.98,2781.697,8677,111,0
2024.10.30 02:00:00,2781.731,2781.896,2776.052,2780.441,7267,111,0
2024.10.30 03:00:00,2780.486,2781.282,2777.211,2778.948,6047,111,0
2024.10.30 04:00:00,2778.954,2781.031,2777.418,2780.185,3666,111,0
2024.10.30 05:00:00,2780.147,2784.999,2777.965,2783.144,6074,111,0
2024.10.30 06:00:00,2783.148,2789.845,2781.252,2787.073,7818,111,0
2024.10.30 07:00:00,2787.111,2788.127,2780.483,2782.281,6939,111,0
2024.10.30 08:00:00,2782.238,2784.611,2779.558,2782.006,7308,111,0
2024.10.30 09:00:00,2781.86,2784.653,2780.299,2784.581,5611,112,0
2024.10.30 10:00:00,2784.584,2786.551,2780.146,2780.22,5550,111,0
2024.10.30 11:00:00,2780.184,2782.079,2778.237,2778.604,6397,111,0
2024.10.30 12:00:00,2778.58,2783.465,2773.642,2782.467,11704,111,0
2024.10.30 13:00:00,2782.575,2787.533,2770.854,2777.46,23339,111,0
2024.10.30 14:00:00,2777.479,2781.757,2775.132,2780.292,17757,111,0
2024.10.30 15:00:00,2780.335,2785.96,2771.98,2784.658,13169,111,0
2024.10.30 16:00:00,2784.699,2787.511,2783.024,2785.428,8015,111,0
2024.10.30 17:00:00,2785.371,2789.599,2783.911,2788.635,6865,111,0
2024.10.30 18:00:00,2788.599,2790.099,2787.289,2787.787,5078,111,0
2024.10.30 19:00:00,2787.825,2788.163,2784.494,2787.309,5168,111,0
2024.10.30 20:00:00,2787.357,2788.062,2784.801,2786.448,3537,111,0
2024.10.30 22:00:00,2787.495,2788.111,2786.243,2787.514,2658,112,0
2024.10.30 23:00:00,2787.484,2788.114,2785.239,2785.514,2500,111,0
2024.10.31 00:00:00,2785.513,2788.289,2784.661,2787.559,3771,112,0
2024.10.31 01:00:00,2787.596,2790.115,2783.578,2784.663,7060,111,0
2024.10.31 02:00:00,2784.679,2789.031,2784.376,2787.132,6196,111,0
2024.10.31 03:00:00,2787.1,2788.483,2784.345,2784.671,4447,111,0
2024.10.31 04:00:00,2784.709,2785.424,2782.112,2784.48,4404,112,0
2024.10.31 05:00:00,2784.451,2786.599,2782.642,2785.106,6706,111,0
2024.10.31 06:00:00,2785.11,2786.03,2779.712,2779.887,7455,111,0
2024.10.31 07:00:00,2779.843,2784.075,2778.053,2782.084,6962,111,0
2024.10.31 08:00:00,2782.044,2783.153,2776.917,2779.121,6694,111,0
2024.10.31 09:00:00,2779.08,2780.205,2777.008,2778.269,5860,111,0
2024.10.31 10:00:00,2778.237,2781.172,2773.329,2780.841,7136,111,0
2024.10.31 11:00:00,2780.889,2782.69,2776.72,2779.437,6635,111,0
2024.10.31 12:00:00,2779.438,2781.965,2771.935,2773.735,11736,111,0
2024.10.31 13:00:00,2773.635,2773.986,2754.504,2755.41,24420,111,0
2024.10.31 14:00:00,2755.372,2756.948,2734.622,2734.799,27610,111,0
2024.10.31 15:00:00,2734.773,2741.023,2731.539,2740.6,18071,111,0
2024.10.31 16:00:00,2740.641,2743.711,2738.028,2740.761,10548,111,0
2024.10.31 17:00:00,2740.786,2743.839,2738.23,2739.597,7318,111,0
2024.10.31 18:00:00,2739.592,2748.034,2739.592,2746.942,8537,111,0
2024.10.31 19:00:00,2746.992,2749.771,2745.729,2746.431,6475,111,0
2024.10.31 20:00:00,2746.485,2748.192,2743.293,2743.914,4027,111,0
2024.10.31 22:00:00,2743.982,2747.694,2743.943,2746.181,2502,111,0
2024.10.31 23:00:00,2746.198,2747.926,2745.435,2746.715,3093,112,0
2024.11.01 00:00:00,2746.696,2747.365,2744.839,2745.069,4239,111,0
2024.11.01 01:00:00,2745.069,2750.032,2744.846,2749.661,9252,111,0
2024.11.01 02:00:00,2749.629,2750.98,2745.78,2748.701,7887,111,0
2024.11.01 03:00:00,2748.732,2751.902,2747.45,2751.794,5856,111,0
2024.11.01 04:00:00,2751.752,2752.986,2750.702,2752.233,3433,111,0
2024.11.01 05:00:00,2752.271,2755.214,2751.631,2755.012,5637,111,0
2024.11.01 06:00:00,2754.983,2757.673,2751.274,2752.078,7858,111,0
2024.11.01 07:00:00,2752.074,2753.137,2747.063,2749.651,5930,112,0
2024.11.01 08:00:00,2749.61,2755.112,2748.542,2753.378,7413,111,0
2024.11.01 09:00:00,2753.412,2755.504,2748.073,2751.335,6794,111,0
2024.11.01 10:00:00,2751.37,2751.901,2744.842,2749.614,6447,111,0
2024.11.01 11:00:00,2749.654,2754.139,2749.591,2752.897,6515,111,0
2024.11.01 12:00:00,2752.918,2759.899,2749.513,2753.823,17370,111,0
2024.11.01 13:00:00,2753.858,2762.274,2752.134,2756.015,19630,111,0
2024.11.01 14:00:00,2756.229,2758.924,2739.678,2747.177,24954,111,0
2024.11.01 15:00:00,2747.203,2750.285,2742.55,2744.744,12763,111,0
2024.11.01 16:00:00,2744.73,2746.223,2740.426,2743.152,9444,111,0
2024.11.01 17:00:00,2743.185,2743.974,2735.027,2736.329,8535,111,0
2024.11.01 18:00:00,2736.32,2738.071,2733.451,2736.228,6945,111,0
2024.11.01 19:00:00,2736.204,2737.046,2733.137,2734.145,6095,111,0
2024.11.01 20:00:00,2734.101,2736.905,2733.291,2736.714,3639,111,0
2024.11.03 23:00:00,2732.882,2740.358,2732.617,2738.376,5463,111,0
2024.11.04 00:00:00,2738.403,2741.04,2737.014,2740.422,4999,111,0
2024.11.04 01:00:00,2740.385,2741.422,2735.367,2739.937,9842,111,0
2024.11.04 02:00:00,2739.926,2740.997,2736.99,2739.99,6512,111,0
2024.11.04 03:00:00,2739.993,2742.425,2739.364,2741.013,5545,111,0
2024.11.04 04:00:00,2740.976,2742.279,2739.707,2741.0,3742,111,0
2024.11.04 05:00:00,2740.993,2743.756,2737.665,2741.54,6242,111,0
2024.11.04 06:00:00,2741.539,2741.618,2735.752,2741.407,6845,111,0
2024.11.04 07:00:00,2741.446,2744.805,2735.084,2735.861,6725,111,0
2024.11.04 08:00:00,2735.83,2738.453,2731.843,2733.358,7987,111,0
2024.11.04 09:00:00,2733.331,2744.117,2732.539,2743.263,8194,111,0
2024.11.04 10:00:00,2743.304,2745.328,2737.205,2738.651,6757,111,0
2024.11.04 11:00:00,2738.632,2741.035,2736.375,2740.636,6149,111,0
2024.11.04 12:00:00,2740.567,2744.045,2739.467,2743.441,6442,112,0
2024.11.04 13:00:00,2743.373,2746.787,2738.75,2746.715,11677,111,0
2024.11.04 14:00:00,2746.745,2748.181,2737.857,2743.354,12802,111,0
2024.11.04 15:00:00,2743.354,2745.58,2737.694,2738.543,14006,111,0
2024.11.04 16:00:00,2738.501,2739.04,2732.319,2734.133,9895,111,0
2024.11.04 17:00:00,2734.169,2738.497,2731.744,2738.386,7443,112,0
2024.11.04 18:00:00,2738.42,2739.319,2735.632,2738.238,6504,111,0
2024.11.04 19:00:00,2738.278,2739.73,2737.212,2738.322,4910,111,0
2024.11.04 20:00:00,2738.269,2738.595,2736.37,2737.387,4694,111,0
2024.11.04 21:00:00,2737.397,2737.621,2736.078,2736.516,1970,111,0
2024.11.04 23:00:00,2737.699,2737.9,2736.03,2736.03,2310,111,0
2024.11.05 00:00:00,2736.07,2736.701,2734.069,2735.116,3609,112,0
2024.11.05 01:00:00,2735.08,2736.162,2732.941,2734.239,6952,111,0
2024.11.05 02:00:00,2734.219,2735.358,2724.718,2728.408,9977,111,0
2024.11.05 03:00:00,2728.375,2736.028,2727.697,2735.312,6730,111,0
2024.11.05 04:00:00,2735.264,2736.383,2733.123,2734.441,4766,111,0
2024.11.05 05:00:00,2734.389,2737.315,2731.869,2732.608,5698,111,0
2024.11.05 06:00:00,2732.614,2738.814,2731.729,2737.796,7034,111,0
2024.11.05 07:00:00,2737.76,2741.376,2735.17,2736.556,5606,111,0
2024.11.05 08:00:00,2736.516,2743.257,2732.114,2742.471,7719,111,0
2024.11.05 09:00:00,2742.511,2745.067,2738.88,2739.897,6516,111,0
2024.11.05 10:00:00,2739.863,2740.219,2735.619,2737.945,6358,111,0
2024.11.05 11:00:00,2737.976,2743.043,2737.976,2741.624,6398,111,0
2024.11.05 12:00:00,2741.721,2743.156,2737.533,2737.986,5689,111,0
2024.11.05 13:00:00,2738.02,2746.783,2736.298,2744.695,10123,111,0
2024.11.05 14:00:00,2744.614,2749.941,2741.461,2746.76,11952,111,0
2024.11.05 15:00:00,2746.752,2746.752,2732.945,2741.981,15716,111,0
2024.11.05 16:00:00,2742.025,2744.603,2736.353,2739.007,8876,111,0
2024.11.05 17:00:00,2739.038,2743.669,2738.205,2742.011,6312,111,0
2024.11.05 18:00:00,2741.998,2743.98,2739.382,2741.289,6297,111,0
2024.11.05 19:00:00,2741.256,2742.307,2739.503,2740.537,4899,111,0
2024.11.05 20:00:00,2740.573,2743.507,2739.643,2743.031,4580,111,0
2024.11.05 21:00:00,2743.05,2744.978,2742.563,2743.86,2335,112,0
2024.11.05 23:00:00,2742.606,2746.45,2742.483,2745.726,3356,111,0
2024.11.06 00:00:00,2745.708,2745.708,2735.297,2737.993,9920,111,0
2024.11.06 01:00:00,2738.03,2749.705,2732.633,2747.096,17395,111,0
2024.11.06 02:00:00,2747.069,2748.437,2736.802,2737.509,17846,111,0
2024.11.06 03:00:00,2737.542,2743.56,2730.675,2734.106,17491,111,0
2024.11.06 04:00:00,2734.143,2743.107,2733.18,2741.783,10332,111,0
2024.11.06 05:00:00,2741.876,2743.732,2736.411,2739.054,12323,111,0
2024.11.06 06:00:00,2739.03,2739.345,2701.343,2707.112,34024,111,0
2024.11.06 07:00:00,2707.089,2733.194,2704.15,2725.894,21722,111,0
2024.11.06 08:00:00,2725.847,2733.86,2722.745,2724.53,16057,111,0
2024.11.06 09:00:00,2724.497,2728.576,2716.442,2724.583,12518,111,0
2024.11.06 10:00:00,2724.559,2727.171,2718.681,2720.243,9177,111,0
2024.11.06 11:00:00,2720.286,2722.78,2696.042,2699.176,16728,111,0
2024.11.06 12:00:00,2699.133,2708.09,2693.27,2695.153,19519,111,0
2024.11.06 13:00:00,2695.165,2695.165,2659.087,2664.148,43103,111,0
2024.11.06 14:00:00,2664.116,2670.466,2652.359,2659.768,33693,111,0
2024.11.06 15:00:00,2659.858,2675.956,2657.407,2675.739,25664,111,0
2024.11.06 16:00:00,2675.776,2678.297,2662.887,2666.27,15376,111,0
2024.11.06 17:00:00,2666.273,2669.242,2661.598,2663.253,9950,111,0
2024.11.06 18:00:00,2663.282,2669.583,2662.829,2665.631,10101,111,0
2024.11.06 19:00:00,2665.671,2668.529,2664.941,2667.115,7453,111,0
2024.11.06 20:00:00,2667.079,2667.768,2659.314,2660.7,6466,111,0
2024.11.06 21:00:00,2660.658,2662.367,2658.982,2659.004,2850,111,0
2024.11.06 23:00:00,2660.191,2664.367,2659.935,2664.072,3683,111,0
2024.11.07 00:00:00,2664.059,2664.285,2660.929,2661.536,4885,111,0
2024.11.07 01:00:00,2661.507,2663.972,2643.232,2649.478,18579,111,0
2024.11.07 02:00:00,2649.461,2657.609,2649.461,2657.441,10597,111,0
2024.11.07 03:00:00,2657.484,2661.266,2655.583,2659.2,7871,111,0
2024.11.07 04:00:00,2659.223,2659.702,2654.136,2654.579,5566,111,0
2024.11.07 05:00:00,2654.632,2660.724,2654.632,2659.224,6753,111,0
2024.11.07 06:00:00,2659.199,2659.55,2652.817,2657.039,8940,111,0
2024.11.07 07:00:00,2657.0,2667.62,2656.192,2663.333,9813,111,0
2024.11.07 08:00:00,2663.373,2666.686,2657.447,2657.662,9023,111,0
2024.11.07 09:00:00,2657.63,2666.042,2657.456,2661.7,7555,111,0
2024.11.07 10:00:00,2661.66,2668.446,2659.816,2666.624,7492,111,0
2024.11.07 11:00:00,2666.576,2668.129,2663.859,2666.171,6339,111,0
2024.11.07 12:00:00,2666.29,2674.154,2664.3,2673.615,9350,111,0
2024.11.07 13:00:00,2673.665,2685.143,2672.376,2684.51,19222,111,0
2024.11.07 14:00:00,2684.551,2695.004,2682.372,2691.854,17591,111,0
2024.11.07 15:00:00,2691.824,2700.209,2690.052,2698.722,15656,111,0
2024.11.07 16:00:00,2698.711,2699.541,2690.628,2695.741,13596,111,0
2024.11.07 17:00:00,2695.78,2700.303,2694.248,2699.351,7894,111,0
2024.11.07 18:00:00,2699.302,2699.445,2693.961,2695.536,6843,111,0
2024.11.07 19:00:00,2695.671,2698.077,2687.448,2694.29,24057,111,0
2024.11.07 20:00:00,2694.332,2710.384,2692.842,2704.454,14577,111,0
2024.11.07 21:00:00,2704.426,2708.593,2703.651,2707.17,4019,111,0
2024.11.07 23:00:00,2704.698,2708.032,2704.132,2706.89,3523,111,0
2024.11.08 00:00:00,2706.894,2710.442,2705.608,2706.313,4763,111,0
2024.11.08 01:00:00,2706.362,2707.614,2699.065,2699.937,11496,111,0
2024.11.08 02:00:00,2699.892,2701.083,2695.12,2697.578,8827,111,0
2024.11.08 03:00:00,2697.54,2700.597,2694.058,2695.137,6517,111,0
2024.11.08 04:00:00,2695.125,2696.133,2693.261,2693.606,4980,111,0
2024.11.08 05:00:00,2693.611,2696.386,2693.604,2695.224,5874,111,0
2024.11.08 06:00:00,2695.207,2695.771,2685.987,2686.464,9603,111,0
2024.11.08 07:00:00,2686.432,2687.867,2680.31,2687.386,8372,111,0
2024.11.08 08:00:00,2687.42,2691.863,2681.93,2688.719,14344,111,0
2024.11.08 09:00:00,2688.684,2691.017,2687.076,2689.252,8235,111,0
2024.11.08 10:00:00,2689.334,2689.334,2682.007,2688.563,7631,111,0
2024.11.08 11:00:00,2688.601,2695.001,2686.717,2691.936,7131,111,0
2024.11.08 12:00:00,2691.961,2693.172,2686.195,2691.933,7897,111,0
2024.11.08 13:00:00,2691.904,2701.107,2687.863,2697.578,16246,111,0
2024.11.08 14:00:00,2697.622,2704.085,2687.774,2691.526,18714,111,0
2024.11.08 15:00:00,2691.519,2692.87,2683.403,2687.576,17535,111,0
2024.11.08 16:00:00,2687.537,2689.307,2682.837,2683.37,10892,111,0
2024.11.08 17:00:00,2683.409,2688.667,2683.409,2687.855,8537,111,0
2024.11.08 18:00:00,2687.857,2688.847,2683.871,2684.929,7153,111,0
2024.11.08 19:00:00,2684.962,2687.51,2683.264,2687.081,5554,111,0
2024.11.08 20:00:00,2687.047,2688.573,2684.972,2685.164,5553,111,0
2024.11.08 21:00:00,2685.122,2685.811,2683.007,2684.782,5218,111,0
2024.11.10 23:00:00,2683.185,2685.678,2681.55,2685.629,3703,111,0
2024.11.11 00:00:00,2685.662,2686.165,2682.641,2684.011,4225,111,0
2024.11.11 01:00:00,2683.985,2684.887,2671.854,2673.06,13538,111,0
2024.11.11 02:00:00,2673.089,2675.223,2666.468,2671.961,9495,111,0
2024.11.11 03:00:00,2671.92,2671.97,2668.009,2670.293,5622,111,0
2024.11.11 04:00:00,2670.296,2672.391,2668.85,2672.182,5167,111,0
2024.11.11 05:00:00,2672.182,2674.309,2666.92,2669.251,7242,111,0
2024.11.11 06:00:00,2669.264,2674.087,2668.397,2673.221,6528,111,0
2024.11.11 07:00:00,2673.253,2674.106,2668.852,2669.585,7346,111,0
2024.11.11 08:00:00,2669.54,2671.737,2667.573,2669.582,8042,111,0
2024.11.11 09:00:00,2669.547,2670.843,2663.858,2666.853,8602,111,0
2024.11.11 10:00:00,2666.814,2675.401,2660.905,2662.008,8943,111,0
2024.11.11 11:00:00,2661.968,2667.018,2659.016,2662.671,9228,111,0
2024.11.11 12:00:00,2662.696,2663.256,2656.7,2657.345,8695,111,0
2024.11.11 13:00:00,2657.306,2657.594,2634.277,2635.585,23114,111,0
2024.11.11 14:00:00,2635.618,2635.753,2617.71,2622.482,27256,111,0
2024.11.11 15:00:00,2622.507,2626.325,2613.382,2614.589,16221,111,0
2024.11.11 16:00:00,2614.582,2618.159,2612.611,2615.267,11064,111,0
2024.11.11 17:00:00,2615.243,2616.951,2611.431,2612.625,7941,111,0
2024.11.11 18:00:00,2612.588,2619.426,2610.554,2618.924,6585,111,0
2024.11.11 19:00:00,2618.962,2620.696,2617.816,2619.29,5256,111,0
2024.11.11 20:00:00,2619.315,2626.228,2619.257,2622.032,5244,111,0
2024.11.11 21:00:00,2621.998,2623.16,2619.3,2619.637,2848,111,0
2024.11.11 23:00:00,2620.179,2624.148,2619.791,2624.062,2801,112,0
2024.11.12 00:00:00,2624.056,2625.277,2622.219,2624.069,4444,111,0
2024.11.12 01:00:00,2624.112,2627.214,2619.143,2624.1,10400,111,0
2024.11.12 02:00:00,2624.062,2625.489,2620.429,2622.091,8105,111,0
2024.11.12 03:00:00,2622.072,2623.813,2618.741,2618.948,5490,111,0
2024.11.12 04:00:00,2618.899,2619.123,2615.582,2617.718,5644,111,0
2024.11.12 05:00:00,2617.764,2618.19,2605.365,2606.884,11549,111,0
2024.11.12 06:00:00,2606.847,2610.151,2603.427,2607.953,11895,111,0
2024.11.12 07:00:00,2607.91,2609.025,2595.194,2598.333,14089,111,0
2024.11.12 08:00:00,2598.289,2606.535,2598.143,2600.661,12017,111,0
2024.11.12 09:00:00,2600.591,2600.812,2590.782,2593.327,11917,111,0
2024.11.12 10:00:00,2593.296,2598.646,2589.657,2596.666,10160,111,0
2024.11.12 11:00:00,2596.629,2599.238,2592.696,2597.869,11531,111,0
2024.11.12 12:00:00,2597.844,2607.123,2597.844,2605.228,15170,111,0
2024.11.12 13:00:00,2605.257,2616.443,2604.424,2611.551,18503,111,0
2024.11.12 14:00:00,2611.59,2617.092,2608.863,2610.453,17823,111,0
2024.11.12 15:00:00,2610.391,2611.812,2597.411,2598.461,16786,111,0
2024.11.12 16:00:00,2598.503,2604.23,2597.831,2600.843,12973,111,0
2024.11.12 17:00:00,2600.823,2601.159,2592.454,2597.455,10092,111,0
2024.11.12 18:00:00,2597.499,2602.149,2596.471,2599.207,8050,111,0
2024.11.12 19:00:00,2599.241,2601.42,2597.951,2598.19,5773,111,0
2024.11.12 20:00:00,2598.156,2601.414,2595.136,2599.809,6039,112,0
2024.11.12 21:00:00,2599.845,2600.782,2597.222,2598.5,3433,112,0
2024.11.12 23:00:00,2598.097,2599.823,2597.679,2598.976,2314,112,0
2024.11.13 00:00:00,2599.034,2599.963,2598.026,2599.372,3511,111,0
2024.11.13 01:00:00,2599.413,2611.254,2599.413,2608.09,11026,111,0
2024.11.13 02:00:00,2608.13,2612.607,2605.178,2612.109,7661,111,0
2024.11.13 03:00:00,2612.079,2613.357,2606.443,2611.603,6607,111,0
2024.11.13 04:00:00,2611.559,2612.429,2606.068,2606.243,5345,111,0
2024.11.13 05:00:00,2606.303,2607.972,2603.514,2605.818,6602,111,0
2024.11.13 06:00:00,2605.792,2607.485,2604.205,2605.458,6961,111,0
2024.11.13 07:00:00,2605.418,2607.473,2604.278,2606.232,6208,112,0
2024.11.13 08:00:00,2606.269,2610.731,2601.055,2607.685,9682,111,0
2024.11.13 09:00:00,2607.646,2611.664,2607.297,2608.69,7405,111,0
2024.11.13 10:00:00,2608.647,2610.434,2606.979,2609.074,6049,111,0
2024.11.13 11:00:00,2609.007,2611.683,2605.804,2610.807,6039,111,0
2024.11.13 12:00:00,2610.868,2612.766,2608.878,2609.716,7067,111,0
2024.11.13 13:00:00,2609.75,2618.865,2607.17,2612.343,22319,111,0
2024.11.13 14:00:00,2612.247,2616.386,2601.051,2602.055,22555,111,0
2024.11.13 15:00:00,2602.031,2606.915,2593.595,2605.365,22744,111,0
2024.11.13 16:00:00,2605.324,2605.999,2584.739,2585.76,17151,111,0
2024.11.13 17:00:00,2585.855,2586.827,2577.531,2583.433,14190,111,0
2024.11.13 18:00:00,2583.388,2585.528,2579.537,2582.721,10273,111,0
2024.11.13 19:00:00,2582.683,2584.94,2580.572,2581.028,6792,111,0
2024.11.13 20:00:00,2580.995,2581.207,2572.95,2573.854,7976,111,0
2024.11.13 21:00:00,2573.807,2577.109,2572.613,2573.088,3689,111,0
2024.11.13 23:00:00,2571.972,2581.434,2569.238,2571.013,9195,111,0
2024.11.14 00:00:00,2571.036,2574.799,2569.636,2572.481,5053,111,0
2024.11.14 01:00:00,2572.482,2572.999,2561.572,2562.594,13840,111,0
2024.11.14 02:00:00,2562.557,2564.607,2558.899,2560.62,9063,111,0
2024.11.14 03:00:00,2560.589,2565.116,2559.901,2560.732,6237,111,0
2024.11.14 04:00:00,2560.742,2565.28,2559.264,2565.154,5210,111,0
2024.11.14 05:00:00,2565.158,2565.158,2555.304,2558.599,8365,111,0
2024.11.14 06:00:00,2558.567,2560.515,2551.917,2555.02,9258,111,0
2024.11.14 07:00:00,2555.061,2558.971,2550.385,2557.038,10255,111,0
2024.11.14 08:00:00,2556.996,2559.807,2554.523,2556.178,9319,111,0
2024.11.14 09:00:00,2556.132,2558.376,2536.771,2543.538,15173,111,0
2024.11.14 10:00:00,2543.592,2548.048,2539.053,2547.04,10508,111,0
2024.11.14 11:00:00,2547.079,2555.068,2545.148,2553.603,11083,111,0
2024.11.14 12:00:00,2553.645,2556.925,2550.094,2552.236,10615,111,0
2024.11.14 13:00:00,2552.198,2560.339,2551.215,2557.027,20818,111,0
2024.11.14 14:00:00,2557.001,2565.972,2554.215,2559.757,21268,111,0
2024.11.14 15:00:00,2559.714,2572.98,2558.537,2570.227,18581,111,0
2024.11.14 16:00:00,2570.266,2577.456,2569.216,2573.938,11113,111,0
2024.11.14 17:00:00,2573.983,2575.912,2567.417,2572.977,9834,111,0
2024.11.14 18:00:00,2573.016,2573.466,2567.11,2569.921,7958,111,0
2024.11.14 19:00:00,2569.881,2576.983,2569.857,2575.994,6357,111,0
2024.11.14 20:00:00,2576.005,2576.551,2563.89,2567.269,16017,111,0
2024.11.14 21:00:00,2567.304,2569.581,2564.163,2565.334,4699,111,0
2024.11.14 23:00:00,2564.951,2567.323,2564.922,2566.923,2817,112,0
2024.11.15 00:00:00,2566.912,2567.705,2565.866,2566.903,4304,111,0
2024.11.15 01:00:00,2566.901,2571.733,2563.051,2565.058,8763,111,0
2024.11.15 02:00:00,2565.026,2571.09,2564.869,2570.151,7194,111,0
2024.11.15 03:00:00,2570.12,2571.172,2567.632,2567.78,5163,111,0
2024.11.15 04:00:00,2567.743,2569.562,2567.022,2567.051,3520,111,0
2024.11.15 05:00:00,2567.099,2567.265,2559.784,2560.013,6313,111,0
2024.11.15 06:00:00,2559.977,2563.58,2554.416,2561.502,9281,111,0
2024.11.15 07:00:00,2561.458,2564.938,2559.307,2563.758,7153,111,0
2024.11.15 08:00:00,2563.716,2569.031,2560.845,2566.8,9083,111,0
2024.11.15 09:00:00,2566.756,2569.004,2563.934,2564.02,7694,111,0
2024.11.15 10:00:00,2563.989,2570.457,2562.977,2567.876,8711,111,0
2024.11.15 11:00:00,2567.852,2573.417,2566.63,2570.801,8006,111,0
2024.11.15 12:00:00,2570.824,2571.114,2565.444,2569.11,7992,111,0
2024.11.15 13:00:00,2569.154,2575.769,2561.242,2565.332,24005,111,0
2024.11.15 14:00:00,2565.303,2575.673,2564.211,2572.788,22684,111,0
2024.11.15 15:00:00,2572.852,2576.091,2565.005,2570.757,18091,111,0
2024.11.15 16:00:00,2570.766,2573.315,2562.018,2562.201,12504,111,0
2024.11.15 17:00:00,2562.184,2564.781,2560.113,2562.968,9504,111,0
2024.11.15 18:00:00,2563.015,2567.836,2559.425,2567.477,7822,111,0
2024.11.15 19:00:00,2567.511,2568.074,2562.721,2563.874,5623,111,0
2024.11.15 20:00:00,2563.873,2563.886,2559.782,2562.266,6555,111,0
2024.11.15 21:00:00,2562.227,2563.726,2561.134,2562.993,3296,112,0
2024.11.17 23:00:00,2568.051,2575.547,2568.051,2571.476,5722,111,0
2024.11.18 00:00:00,2571.448,2577.208,2569.89,2576.599,5866,111,0
2024.11.18 01:00:00,2576.512,2597.438,2576.512,2587.022,19686,111,0
2024.11.18 02:00:00,2586.978,2595.159,2586.861,2591.129,10136,111,0
2024.11.18 03:00:00,2591.05,2592.554,2587.789,2589.888,6167,111,0
2024.11.18 04:00:00,2589.923,2593.221,2589.28,2592.28,4374,112,0
2024.11.18 05:00:00,2592.248,2592.407,2585.102,2585.603,6825,111,0
2024.11.18 06:00:00,2585.635,2587.702,2580.444,2585.997,9721,111,0
2024.11.18 07:00:00,2586.054,2587.156,2581.702,2582.862,7085,111,0
2024.11.18 08:00:00,2582.82,2590.076,2582.056,2585.685,9181,111,0
2024.11.18 09:00:00,2585.644,2597.282,2583.826,2595.672,9660,111,0
2024.11.18 10:00:00,2595.719,2596.73,2589.559,2594.002,8417,111,0
2024.11.18 11:00:00,2594.03,2595.429,2590.452,2594.42,7333,111,0
2024.11.18 12:00:00,2594.362,2597.199,2590.382,2595.136,8555,111,0
2024.11.18 13:00:00,2595.135,2605.078,2592.894,2603.963,13172,111,0
